id,test_proba
691792,0.99996376
691793,0.99999990
691794,0.95156920
691795,0.84787494
691796,0.69469130
691797,0.23562917
691798,0.09788553
691799,0.99980414
691800,0.85148030
691801,0.02548199
691802,0.99996424
691803,0.75407480
691804,0.94864464
691805,0.99825174
691806,0.97836244
691807,0.99993620
691808,0.99999210
691809,0.74464643
691810,0.99991510
691811,0.99932766
691812,0.19145033
691813,0.99994373
691814,0.96866340
691815,0.95561470
691816,0.42047897
691817,0.91208060
691818,0.84247080
691819,0.99977714
691820,0.20436473
691821,0.47657950
691822,0.95009770
691823,0.16185932
691824,0.99951200
691825,0.99842980
691826,0.64135350
691827,0.99740344
691828,0.97997457
691829,0.94341860
691830,0.99113480
691831,0.09774657
691832,0.97983440
691833,0.18220025
691834,0.11098607
691835,0.99998343
691836,0.98821753
691837,0.99098074
691838,0.99990020
691839,0.00413523
691840,0.99999464
691841,0.99944340
691842,0.66845830
691843,0.99999200
691844,0.99720180
691845,0.99687450
691846,0.99975175
691847,0.99999905
691848,0.96141280
691849,0.89535270
691850,0.97432880
691851,0.99999270
691852,0.06262069
691853,0.10098584
691854,0.99999964
691855,0.03242101
691856,0.99974840
691857,0.75370140
691858,0.99994240
691859,0.98576677
691860,0.83389914
691861,0.21933672
691862,0.99987050
691863,0.09633084
691864,0.68934670
691865,0.95933590
691866,0.98732626
691867,0.99952050
691868,0.54624030
691869,0.05746428
691870,0.00984177
691871,0.03705784
691872,0.78653900
691873,0.99996555
691874,0.99985660
691875,0.38725840
691876,0.02361758
691877,0.98809874
691878,0.98380244
691879,0.99977670
691880,0.08566626
691881,0.61202120
691882,0.99983770
691883,0.99998665
691884,0.84290470
691885,0.74103750
691886,0.60733850
691887,0.71195900
691888,0.99942267
691889,0.99981800
691890,0.10519750
691891,0.60697760
691892,0.99968874
691893,0.99920070
691894,0.97950554
691895,0.99998840
691896,0.62524486
691897,0.99851970
691898,0.85315686
691899,0.99978580
691900,0.05316365
691901,0.99999845
691902,0.99964726
691903,0.99508774
691904,0.99987280
691905,0.99922770
691906,0.11157680
691907,0.99999714
691908,0.73567930
691909,0.02428143
691910,0.85185385
691911,0.99999220
691912,0.99982990
691913,0.94459230
691914,0.99964160
691915,0.41207394
691916,0.99926910
691917,0.99780830
691918,0.06296515
691919,0.19616061
691920,0.98117983
691921,0.18849185
691922,0.99938070
691923,0.98911715
691924,0.99997960
691925,0.99436200
691926,0.96638440
691927,0.06176702
691928,0.62768960
691929,0.99673050
691930,0.98968840
691931,0.99210346
691932,0.71133010
691933,0.99962825
691934,0.83126820
691935,0.01435869
691936,0.00499216
691937,0.99907380
691938,0.99934703
691939,0.06374166
691940,0.99935560
691941,0.99993247
691942,0.89405330
691943,0.24914066
691944,0.76607760
691945,0.93200750
691946,0.99863970
691947,0.99473790
691948,0.04333719
691949,0.99999714
691950,0.57078210
691951,0.48301035
691952,0.99999857
691953,0.00298760
691954,0.10565889
691955,0.50706200
691956,0.99999857
691957,0.99662130
691958,0.92601264
691959,0.20049103
691960,0.99500704
691961,0.99075300
691962,0.99995965
691963,0.39259174
691964,0.98020756
691965,0.03606697
691966,0.06650870
691967,0.75008020
691968,0.99922910
691969,0.99965780
691970,0.70143990
691971,0.73883010
691972,0.89201010
691973,0.83733670
691974,0.43342322
691975,0.59789800
691976,0.74485450
691977,0.00211411
691978,0.08694261
691979,0.98508500
691980,0.93184980
691981,0.99971753
691982,0.59993297
691983,0.99314183
691984,0.03194622
691985,0.99226430
691986,0.99999010
691987,0.99983140
691988,0.38406086
691989,0.99340550
691990,0.85196936
691991,0.05797472
691992,0.88167320
691993,0.74474937
691994,0.77471185
691995,0.04003554
691996,0.99909590
691997,0.93560714
691998,0.90139130
691999,0.94613520
692000,0.42723417
692001,0.99920370
692002,0.99999887
692003,0.99985250
692004,0.69409130
692005,0.72356653
692006,0.99999650
692007,0.99947536
692008,0.23111053
692009,0.12316159
692010,0.89467860
692011,0.20837513
692012,0.98705590
692013,0.51736665
692014,0.24196163
692015,0.99984010
692016,0.84188110
692017,0.86301184
692018,0.96374214
692019,0.99995530
692020,0.99292356
692021,0.99999505
692022,0.99990920
692023,0.79360560
692024,0.44638953
692025,0.99845580
692026,0.05269538
692027,0.99998015
692028,0.20241766
692029,0.87062060
692030,0.99976970
692031,0.98266470
692032,0.99996490
692033,0.99992210
692034,0.98780980
692035,0.99968445
692036,0.44852066
692037,0.32752490
692038,0.03824692
692039,0.03548831
692040,0.99734180
692041,0.20623064
692042,0.99993867
692043,0.45024400
692044,0.93522996
692045,0.99966130
692046,0.09874991
692047,0.99999017
692048,0.36311220
692049,0.99997580
692050,0.99983750
692051,0.99859030
692052,0.99939650
692053,0.99851626
692054,0.80872595
692055,0.21082242
692056,0.98530640
692057,0.92875516
692058,0.00604117
692059,0.99978673
692060,0.99982550
692061,0.87530060
692062,0.99971163
692063,0.99979820
692064,0.98152560
692065,0.99531760
692066,0.98853713
692067,0.99996840
692068,0.99941576
692069,0.99990430
692070,0.89903940
692071,0.29376000
692072,0.99222916
692073,0.99656790
692074,0.78684930
692075,0.99999950
692076,0.99997950
692077,0.52154110
692078,0.99997920
692079,0.99887880
692080,0.99930020
692081,0.99985087
692082,0.99886170
692083,0.01632244
692084,0.99986637
692085,0.99866580
692086,0.86999595
692087,0.99992550
692088,0.99381770
692089,0.00247676
692090,0.99937010
692091,0.07542008
692092,0.19467280
692093,0.99998960
692094,0.01093741
692095,0.08510582
692096,0.99893400
692097,0.97938883
692098,0.01809350
692099,0.05594901
692100,0.00734885
692101,0.99999970
692102,0.99996360
692103,0.08982050
692104,0.99993150
692105,0.99999636
692106,0.03143730
692107,0.99480665
692108,0.19893582
692109,0.99999940
692110,0.56529910
692111,0.99985620
692112,0.11200287
692113,0.69749653
692114,0.99999390
692115,0.40983940
692116,0.91708650
692117,0.56465787
692118,0.44175202
692119,0.87313680
692120,0.93898120
692121,0.99996215
692122,0.03883812
692123,0.98040390
692124,0.19250750
692125,0.99960930
692126,0.99998770
692127,0.97904100
692128,0.22944430
692129,0.75280344
692130,0.26599473
692131,0.99801636
692132,0.98664460
692133,0.99757960
692134,0.99640370
692135,0.99976600
692136,0.43940870
692137,0.99919873
692138,0.99993580
692139,0.99992263
692140,0.66011846
692141,0.74453770
692142,0.99725664
692143,0.62166330
692144,0.99998920
692145,0.99999060
692146,0.93449175
692147,0.79106003
692148,0.75250244
692149,0.99999330
692150,0.20862778
692151,0.06837107
692152,0.98173344
692153,0.99999535
692154,0.01480508
692155,0.97530305
692156,0.99268186
692157,0.90976286
692158,0.06885229
692159,0.94072470
692160,0.92665195
692161,0.99999430
692162,0.99961233
692163,0.73565100
692164,0.00891148
692165,0.99086916
692166,0.99903820
692167,0.87214670
692168,0.99999810
692169,0.99978316
692170,0.99851596
692171,0.99814236
692172,0.99978910
692173,0.61886320
692174,0.04307587
692175,0.47892460
692176,0.99997650
692177,0.99996660
692178,0.94849100
692179,0.99698510
692180,0.98597175
692181,0.15306297
692182,0.64476500
692183,0.99998970
692184,0.99959344
692185,0.86357180
692186,0.12830000
692187,0.99078610
692188,0.87442315
692189,0.99993290
692190,0.91281430
692191,0.99783250
692192,0.03779241
692193,0.67052070
692194,0.99991590
692195,0.74383690
692196,0.99987430
692197,0.75215240
692198,0.92036265
692199,0.46540356
692200,0.96615446
692201,0.99967736
692202,0.41045466
692203,0.94539250
692204,0.10386108
692205,0.19202904
692206,0.03144610
692207,0.99999225
692208,0.01016323
692209,0.33684295
692210,0.10854121
692211,0.02064278
692212,0.98169040
692213,0.99917920
692214,0.03639119
692215,0.99483280
692216,0.20249438
692217,0.99994390
692218,0.99663040
692219,0.10319156
692220,0.98720586
692221,0.52433840
692222,0.00972774
692223,0.00404230
692224,0.24048114
692225,0.05466561
692226,0.96754360
692227,0.99151180
692228,0.99852020
692229,0.01451847
692230,0.98101680
692231,0.40668790
692232,0.99567175
692233,0.99716980
692234,0.00671987
692235,0.91757774
692236,0.99652290
692237,0.49383393
692238,0.99995880
692239,0.04149672
692240,0.58332217
692241,0.98603210
692242,0.99978830
692243,0.99189300
692244,0.93968550
692245,0.94284060
692246,0.98971690
692247,0.99981560
692248,0.99995965
692249,0.99997390
692250,0.09404229
692251,0.92832840
692252,0.99997395
692253,0.99999780
692254,0.94134486
692255,0.99943650
692256,0.99999934
692257,0.08077447
692258,0.99999030
692259,0.99477977
692260,0.99986160
692261,0.13641295
692262,0.25192290
692263,0.96655226
692264,0.24929972
692265,0.99998796
692266,0.99864160
692267,0.00233932
692268,0.99973565
692269,0.75502720
692270,0.99658430
692271,0.01338574
692272,0.99991180
692273,0.33547658
692274,0.10176057
692275,0.99999440
692276,0.98043280
692277,0.80264870
692278,0.95720357
692279,0.95281890
692280,0.37366256
692281,0.13195689
692282,0.76524985
692283,0.99897210
692284,0.08461453
692285,0.26070982
692286,0.99999650
692287,0.94908285
692288,0.81154096
692289,0.98231184
692290,0.99706660
692291,0.99789220
692292,0.49946913
692293,0.99981105
692294,0.99995697
692295,0.98799515
692296,0.99870130
692297,0.99986744
692298,0.99998915
692299,0.99998440
692300,0.94879353
692301,0.99999297
692302,0.03871430
692303,0.15339296
692304,0.94006310
692305,0.99972900
692306,0.99966050
692307,0.57775940
692308,0.99777240
692309,0.99986950
692310,0.99914014
692311,0.98623407
692312,0.99992880
692313,0.56507790
692314,0.06052269
692315,0.84107620
692316,0.29499130
692317,0.02616798
692318,0.99967110
692319,0.95849246
692320,0.99396590
692321,0.99999600
692322,0.99976080
692323,0.98994360
692324,0.01968034
692325,0.17719530
692326,0.80394536
692327,0.01187563
692328,0.00350529
692329,0.99999493
692330,0.16705339
692331,0.25421554
692332,0.98395234
692333,0.98830810
692334,0.99993420
692335,0.99997390
692336,0.14250720
692337,0.99991810
692338,0.98996055
692339,0.84788495
692340,0.98514250
692341,0.99965256
692342,0.76133084
692343,0.07452597
692344,0.99678147
692345,0.99988710
692346,0.99991834
692347,0.95834580
692348,0.27928290
692349,0.82643825
692350,0.42316222
692351,0.99997586
692352,0.44421205
692353,0.99910957
692354,0.07908332
692355,0.99986094
692356,0.81021035
692357,0.01704398
692358,0.99986875
692359,0.93721676
692360,0.16492587
692361,0.30009776
692362,0.90067923
692363,0.15624587
692364,0.38152164
692365,0.99716140
692366,0.57437140
692367,0.28345576
692368,0.99964030
692369,0.07269867
692370,0.99648076
692371,0.99831355
692372,0.88997793
692373,0.20678318
692374,0.97064763
692375,0.99979067
692376,0.84003210
692377,0.99821220
692378,0.78213490
692379,0.99999980
692380,0.88802624
692381,0.00295182
692382,0.99952640
692383,0.99569094
692384,0.98745880
692385,0.04895491
692386,0.61957514
692387,0.99984550
692388,0.67237150
692389,0.43404818
692390,0.01482830
692391,0.01160369
692392,0.99781990
692393,0.82897580
692394,0.71941380
692395,0.94739425
692396,0.64528610
692397,0.99999774
692398,0.83151066
692399,0.56863976
692400,0.29006618
692401,0.99107313
692402,0.48262972
692403,0.20048082
692404,0.99779797
692405,0.99990827
692406,0.99883425
692407,0.72331730
692408,0.99954430
692409,0.98748434
692410,0.99991430
692411,0.99982893
692412,0.22940480
692413,0.38343453
692414,0.03921195
692415,0.98780110
692416,0.87968480
692417,0.99998915
692418,0.69476590
692419,0.99997014
692420,0.99998780
692421,0.86731700
692422,0.23732679
692423,0.99980430
692424,0.10539712
692425,0.80617920
692426,0.99997216
692427,0.99999774
692428,0.99819505
692429,0.00932690
692430,0.99232227
692431,0.05968533
692432,0.99696530
692433,0.07276549
692434,0.98386556
692435,0.81719020
692436,0.14230743
692437,0.69529270
692438,0.13727878
692439,0.69524730
692440,0.04176896
692441,0.99998826
692442,0.99995150
692443,0.99978936
692444,0.99955450
692445,0.17661030
692446,0.90883050
692447,0.99996316
692448,0.92969420
692449,0.78817594
692450,0.99927330
692451,0.99923384
692452,0.99984930
692453,0.03500795
692454,0.99998030
692455,0.97730464
692456,0.02205462
692457,0.16276515
692458,0.93171597
692459,0.67501247
692460,0.10299371
692461,0.99734500
692462,0.98687965
692463,0.99989560
692464,0.01885254
692465,0.43530290
692466,0.99797230
692467,0.36867443
692468,0.11560919
692469,0.99542620
692470,0.34454265
692471,0.99999800
692472,0.68431570
692473,0.99999940
692474,0.01138711
692475,0.45389152
692476,0.99602760
692477,0.49459344
692478,0.15403697
692479,0.99544700
692480,0.88448876
692481,0.99682870
692482,0.01562539
692483,0.11599699
692484,0.06131624
692485,0.13323529
692486,0.99993070
692487,0.97022533
692488,0.99977360
692489,0.99981034
692490,0.99998343
692491,0.88327040
692492,0.59163990
692493,0.88793790
692494,0.38745278
692495,0.99925935
692496,0.00474255
692497,0.42004594
692498,0.99997650
692499,0.99997157
692500,0.72715830
692501,0.92577360
692502,0.28272206
692503,0.99987316
692504,0.99996996
692505,0.88881650
692506,0.61303174
692507,0.08395492
692508,0.00565134
692509,0.15456676
692510,0.99907300
692511,0.99944840
692512,0.72037280
692513,0.11579871
692514,0.86070424
692515,0.79135130
692516,0.99164390
692517,0.99970640
692518,0.93417776
692519,0.99987810
692520,0.47431904
692521,0.99415433
692522,0.99987220
692523,0.99916380
692524,0.99999060
692525,0.32788220
692526,0.99155056
692527,0.99581707
692528,0.99993200
692529,0.99744797
692530,0.99584010
692531,0.00864165
692532,0.99984485
692533,0.99986710
692534,0.99998695
692535,0.84937537
692536,0.80634370
692537,0.99999934
692538,0.99482630
692539,0.89906615
692540,0.12215036
692541,0.79840980
692542,0.30697393
692543,0.03688277
692544,0.12930356
692545,0.99911560
692546,0.80576820
692547,0.88291790
692548,0.00379826
692549,0.99986820
692550,0.58164920
692551,0.05104610
692552,0.05895800
692553,0.99994487
692554,0.98724030
692555,0.16816048
692556,0.87259275
692557,0.17971210
692558,0.52302040
692559,0.99999990
692560,0.29519093
692561,0.43013868
692562,0.99747884
692563,0.99999060
692564,0.95484865
692565,0.99966365
692566,0.97952604
692567,0.99807770
692568,0.99996346
692569,0.52576900
692570,0.93287740
692571,0.00891302
692572,0.99998550
692573,0.99879490
692574,0.96878780
692575,0.99935500
692576,0.02332698
692577,0.63570700
692578,0.98983870
692579,0.15697812
692580,0.79984140
692581,0.99997030
692582,0.23197925
692583,0.99961770
692584,0.99997920
692585,0.99960710
692586,0.99999390
692587,0.60505265
692588,0.84705400
692589,0.89915305
692590,0.97265990
692591,0.60606500
692592,0.99982774
692593,0.99507064
692594,0.50385255
692595,0.99942225
692596,0.06451221
692597,0.94244640
692598,0.80969346
692599,0.12710729
692600,0.89788340
692601,0.89045846
692602,0.99598426
692603,0.26256892
692604,0.05992795
692605,0.78998405
692606,0.01380145
692607,0.11924592
692608,0.94549876
692609,0.72480360
692610,0.99868554
692611,0.88340280
692612,0.33023643
692613,0.81089340
692614,0.99689940
692615,0.58635960
692616,0.37392348
692617,0.04050173
692618,0.99988070
692619,0.99994004
692620,0.99987760
692621,0.99827290
692622,0.99824440
692623,0.65884066
692624,0.99963750
692625,0.99998820
692626,0.99956370
692627,0.99999620
692628,0.17477033
692629,0.10349999
692630,0.99826795
692631,0.71873480
692632,0.40781212
692633,0.92731047
692634,0.99592507
692635,0.10179889
692636,0.66587890
692637,0.99620520
692638,0.99987984
692639,0.13415611
692640,0.93966210
692641,0.99404080
692642,0.24094930
692643,0.99517000
692644,0.01986572
692645,0.12082390
692646,0.33490184
692647,0.99999350
692648,0.25781083
692649,0.87124170
692650,0.03825931
692651,0.90555490
692652,0.99974330
692653,0.97940810
692654,0.92376520
692655,0.99909850
692656,0.47879666
692657,0.88070595
692658,0.63164914
692659,0.98706210
692660,0.93434110
692661,0.99998000
692662,0.47238700
692663,0.81034480
692664,0.93892020
692665,0.92698020
692666,0.53580570
692667,0.00152055
692668,0.50939500
692669,0.99819670
692670,0.17611265
692671,0.99999535
692672,0.99974730
692673,0.01300107
692674,0.99319650
692675,0.60598755
692676,0.99979880
692677,0.52543783
692678,0.58169790
692679,0.20116791
692680,0.99888910
692681,0.66767230
692682,0.99999017
692683,0.98572240
692684,0.01989796
692685,0.99999700
692686,0.03580583
692687,0.66705480
692688,0.90973920
692689,0.99991400
692690,0.99995580
692691,0.13562459
692692,0.99951965
692693,0.99252270
692694,0.84089170
692695,0.03601986
692696,0.99196180
692697,0.05623252
692698,0.91760650
692699,0.99999600
692700,0.99887246
692701,0.99996454
692702,0.99999875
692703,0.32560010
692704,0.99989100
692705,0.99999890
692706,0.62487155
692707,0.14296767
692708,0.99860984
692709,0.99994580
692710,0.99967100
692711,0.92937624
692712,0.21952060
692713,0.01668532
692714,0.96059130
692715,0.41838884
692716,0.59498710
692717,0.84719500
692718,0.74131120
692719,0.99995960
692720,0.19304499
692721,0.74745965
692722,0.99750310
692723,0.39130300
692724,0.90013397
692725,0.71478665
692726,0.04028574
692727,0.86546060
692728,0.96462140
692729,0.06864221
692730,0.95224017
692731,0.89010590
692732,0.99999820
692733,0.99999774
692734,0.05759577
692735,0.30630484
692736,0.96846306
692737,0.99958307
692738,0.71610300
692739,0.62787545
692740,0.05713581
692741,0.93194770
692742,0.18841168
692743,0.97802800
692744,0.99896395
692745,0.70226190
692746,0.98678670
692747,0.99996360
692748,0.18230553
692749,0.65173860
692750,0.21930027
692751,0.67183210
692752,0.99997884
692753,0.99998486
692754,0.99998665
692755,0.94236580
692756,0.97952840
692757,0.03440088
692758,0.99850480
692759,0.26615462
692760,0.01703870
692761,0.00146581
692762,0.96366500
692763,0.99984040
692764,0.99967927
692765,0.04126989
692766,0.99998367
692767,0.99966350
692768,0.99987936
692769,0.95591800
692770,0.99808836
692771,0.99849355
692772,0.99975350
692773,0.11353294
692774,0.94069785
692775,0.14642270
692776,0.99815450
692777,0.11922175
692778,0.98188114
692779,0.99910530
692780,0.88568145
692781,0.62401810
692782,0.99962777
692783,0.99957360
692784,0.82089650
692785,0.92366730
692786,0.99999464
692787,0.99466150
692788,0.99999920
692789,0.99988663
692790,0.99994420
692791,0.99999905
692792,0.99997820
692793,0.88991900
692794,0.01295826
692795,0.83870640
692796,0.99895860
692797,0.40381232
692798,0.99998510
692799,0.99999774
692800,0.41384372
692801,0.99996173
692802,0.99965316
692803,0.86299574
692804,0.06817710
692805,0.96719420
692806,0.99996680
692807,0.24336867
692808,0.87985830
692809,0.99988973
692810,0.92464685
692811,0.99974380
692812,0.93294800
692813,0.99991760
692814,0.87122000
692815,0.99325750
692816,0.99994004
692817,0.99953336
692818,0.72917444
692819,0.99966070
692820,0.50825155
692821,0.99996300
692822,0.16221884
692823,0.91590200
692824,0.62274027
692825,0.99565685
692826,0.01808477
692827,0.99937250
692828,0.96623500
692829,0.66601190
692830,0.65332960
692831,0.99985754
692832,0.99995154
692833,0.99891937
692834,0.11543433
692835,0.99970130
692836,0.65774000
692837,0.78265417
692838,0.99490890
692839,0.93622047
692840,0.99796677
692841,0.89158124
692842,0.38306668
692843,0.04772486
692844,0.97321904
692845,0.78921354
692846,0.04658648
692847,0.42686376
692848,0.99477740
692849,0.06460672
692850,0.03226599
692851,0.36231090
692852,0.85459125
692853,0.99955845
692854,0.14742659
692855,0.34170312
692856,0.71078310
692857,0.42857248
692858,0.99943197
692859,0.87980280
692860,0.92644300
692861,0.91296510
692862,0.51826240
692863,0.87735975
692864,0.27276498
692865,0.99925230
692866,0.99998120
692867,0.99998236
692868,0.99749520
692869,0.00144249
692870,0.79362430
692871,0.01784295
692872,0.92048883
692873,0.90047750
692874,0.60309600
692875,0.10937230
692876,0.90485440
692877,0.86251956
692878,0.51301250
692879,0.95857060
692880,0.99999820
692881,0.05987759
692882,0.99976460
692883,0.99987650
692884,0.99997330
692885,0.73618054
692886,0.19839063
692887,0.99514800
692888,0.99508893
692889,0.80889910
692890,0.22833654
692891,0.99267120
692892,0.99650496
692893,0.99725294
692894,0.04196300
692895,0.99392927
692896,0.99999700
692897,0.17170510
692898,0.99999760
692899,0.04327893
692900,0.06804672
692901,0.29617777
692902,0.99585210
692903,0.07350965
692904,0.98368750
692905,0.04320549
692906,0.98608696
692907,0.99971694
692908,0.01928830
692909,0.99997630
692910,0.58837360
692911,0.46629970
692912,0.99996674
692913,0.99997940
692914,0.94846210
692915,0.92935810
692916,0.96821860
692917,0.66185623
692918,0.06868266
692919,0.01311370
692920,0.99996500
692921,0.54498684
692922,0.74734260
