id,test_proba
691723,0.48915677
691724,0.91240423
691725,0.93918143
691726,0.30357564
691727,0.01507908
691728,0.99991415
691729,0.99994189
691730,0.99995308
691731,0.13782453
691732,0.52034067
691733,0.98554160
691734,0.99992866
691735,0.65482121
691736,0.99999662
691737,0.88237815
691738,0.22342034
691739,0.98989223
691740,0.65913241
691741,0.99999019
691742,0.16683773
691743,0.45222762
691744,0.36041780
691745,0.85302148
691746,0.99969844
691747,0.27811379
691748,0.24642173
691749,0.90167121
691750,0.70274132
691751,0.45634250
691752,0.99998206
691753,0.99984761
691754,0.73498986
691755,0.99995158
691756,0.49271024
691757,0.96843947
691758,0.10317576
691759,0.99806823
691760,0.69378843
691761,0.91225077
691762,0.94253818
691763,0.03597936
691764,0.93520084
691765,0.99725146
691766,0.99998533
691767,0.89897077
691768,0.19859905
691769,0.99702852
691770,0.99731665
691771,0.52567946
691772,0.99117797
691773,0.24376286
691774,0.03868411
691775,0.99999595
691776,0.39090204
691777,0.05206342
691778,0.00800858
691779,0.99999101
691780,0.99959995
691781,0.85737366
691782,0.59053731
691783,0.99998047
691784,0.04948310
691785,0.00584742
691786,0.46951861
691787,0.04748415
691788,0.14378093
691789,0.99999375
691790,0.18769305
691791,0.99797292
691792,0.99997489
691793,0.99999583
691794,0.95372923
691795,0.82439791
691796,0.67896770
691797,0.17531163
691798,0.13615457
691799,0.99971315
691800,0.79302357
691801,0.03606062
691802,0.99996959
691803,0.60907776
691804,0.89312375
691805,0.99480535
691806,0.96702595
691807,0.99995522
691808,0.99990761
691809,0.52740666
691810,0.99991509
691811,0.99801914
691812,0.27768801
691813,0.99995022
691814,0.95056456
691815,0.96621151
691816,0.45281091
691817,0.86077830
691818,0.87413593
691819,0.99962129
691820,0.24554336
691821,0.45989099
691822,0.91963579
691823,0.22620512
691824,0.99906108
691825,0.99413640
691826,0.58153123
691827,0.99476624
691828,0.97910031
691829,0.93600758
691830,0.97871165
691831,0.14745915
691832,0.95912312
691833,0.19867106
691834,0.12339641
691835,0.99998639
691836,0.99405551
691837,0.98665434
691838,0.99988562
691839,0.01807852
691840,0.99998781
691841,0.99992639
691842,0.55691979
691843,0.99997782
691844,0.99878718
691845,0.98421180
691846,0.99966670
691847,0.99999091
691848,0.91624494
691849,0.87749139
691850,0.96482378
691851,0.99998511
691852,0.05331136
691853,0.12874362
691854,0.99999715
691855,0.04492178
691856,0.99786338
691857,0.72534122
691858,0.99968349
691859,0.98214348
691860,0.78094153
691861,0.28511856
691862,0.99988406
691863,0.09812453
691864,0.57879268
691865,0.95864643
691866,0.98582704
691867,0.99892850
691868,0.68002063
691869,0.05774988
691870,0.02033886
691871,0.05983958
691872,0.76510822
691873,0.99996155
691874,0.99990274
691875,0.31687108
691876,0.29477489
691877,0.98201405
691878,0.97998957
691879,0.99970088
691880,0.11645018
691881,0.52244095
691882,0.99990694
691883,0.99999211
691884,0.84881095
691885,0.73212836
691886,0.66465276
691887,0.66237449
691888,0.99970180
691889,0.99990808
691890,0.08387499
691891,0.70309646
691892,0.99956143
691893,0.99821192
691894,0.96151027
691895,0.99997234
691896,0.63184686
691897,0.99982756
691898,0.83133716
691899,0.99980996
691900,0.05799511
691901,0.99998717
691902,0.99796187
691903,0.99513608
691904,0.99931323
691905,0.99846645
691906,0.08834464
691907,0.99998616
691908,0.74326429
691909,0.04098946
691910,0.86194756
691911,0.99996818
691912,0.99987185
691913,0.95497399
691914,0.99944330
691915,0.32705409
691916,0.99853924
691917,0.99886800
691918,0.08108120
691919,0.19718043
691920,0.96700806
691921,0.18771410
691922,0.99965235
691923,0.97943267
691924,0.99995416
691925,0.99323887
691926,0.92810718
691927,0.16363056
691928,0.62060285
691929,0.99907565
691930,0.98289661
691931,0.99855827
691932,0.75805743
691933,0.99993105
691934,0.79987069
691935,0.02168671
691936,0.00993310
691937,0.99656181
691938,0.99990330
691939,0.09493087
691940,0.99978384
691941,0.99995742
691942,0.85139277
691943,0.34689135
691944,0.74430131
691945,0.90543030
691946,0.99790508
691947,0.98993912
691948,0.05842508
691949,0.99998836
691950,0.55643203
691951,0.42871827
691952,0.99999109
691953,0.01514016
691954,0.07612146
691955,0.54240730
691956,0.99997837
691957,0.99815595
691958,0.88207978
691959,0.22042140
691960,0.99285849
691961,0.98994661
691962,0.99998268
691963,0.38844995
691964,0.97382742
691965,0.03336701
691966,0.06883899
691967,0.58242124
691968,0.99899418
691969,0.99891798
691970,0.68732735
691971,0.67403049
691972,0.85269302
691973,0.76583063
691974,0.37152917
691975,0.64912176
691976,0.60087083
691977,0.00370048
691978,0.07552213
691979,0.98077986
691980,0.90126796
691981,0.99951897
691982,0.62914782
691983,0.99010075
691984,0.07207389
691985,0.98979208
691986,0.99998336
691987,0.99994852
691988,0.29781249
691989,0.98558917
691990,0.73659675
691991,0.04272152
691992,0.91419421
691993,0.74688099
691994,0.76919263
691995,0.03988700
691996,0.99929111
691997,0.93712677
691998,0.84281546
691999,0.97526961
692000,0.44384133
692001,0.99896968
692002,0.99999469
692003,0.99910506
692004,0.67344628
692005,0.75661641
692006,0.99996712
692007,0.99932724
692008,0.22485717
692009,0.15165418
692010,0.90308483
692011,0.27833446
692012,0.95985978
692013,0.55033203
692014,0.23084187
692015,0.99989533
692016,0.87093651
692017,0.88815384
692018,0.95662718
692019,0.99981396
692020,0.98439466
692021,0.99998575
692022,0.99978097
692023,0.73516716
692024,0.44507136
692025,0.99963343
692026,0.08395028
692027,0.99998020
692028,0.20875038
692029,0.87397875
692030,0.99993872
692031,0.96354762
692032,0.99996783
692033,0.99997970
692034,0.98288552
692035,0.99988676
692036,0.44773911
692037,0.42256313
692038,0.04813319
692039,0.03490386
692040,0.99028367
692041,0.20351263
692042,0.99997160
692043,0.39509058
692044,0.89821526
692045,0.99986012
692046,0.11321458
692047,0.99998600
692048,0.42448680
692049,0.99997796
692050,0.99898540
692051,0.99983473
692052,0.99989542
692053,0.99810614
692054,0.89020271
692055,0.19752287
692056,0.97988376
692057,0.91258141
692058,0.01173554
692059,0.99969327
692060,0.99948703
692061,0.84134119
692062,0.99974849
692063,0.99981413
692064,0.97119037
692065,0.98947204
692066,0.97537550
692067,0.99993412
692068,0.99957899
692069,0.99993266
692070,0.90689536
692071,0.41287057
692072,0.98567738
692073,0.98411978
692074,0.70218053
692075,0.99999311
692076,0.99998940
692077,0.52662225
692078,0.99995931
692079,0.99961737
692080,0.99884570
692081,0.99993277
692082,0.99676642
692083,0.03201147
692084,0.99697855
692085,0.99749489
692086,0.84199411
692087,0.99979888
692088,0.98866562
692089,0.00359325
692090,0.99912012
692091,0.10468431
692092,0.36829880
692093,0.99998060
692094,0.01902673
692095,0.09755112
692096,0.99711088
692097,0.96430113
692098,0.02396668
692099,0.07687208
692100,0.00953644
692101,0.99999599
692102,0.99989867
692103,0.13101411
692104,0.99957803
692105,0.99998386
692106,0.04190069
692107,0.99895663
692108,0.25981770
692109,0.99999457
692110,0.58039524
692111,0.99989944
692112,0.13155802
692113,0.68344540
692114,0.99999101
692115,0.60893720
692116,0.94343372
692117,0.60652039
692118,0.39666213
692119,0.81970648
692120,0.92834084
692121,0.99997901
692122,0.10957650
692123,0.99125811
692124,0.25177360
692125,0.99994188
692126,0.99998775
692127,0.96147761
692128,0.27155622
692129,0.70600323
692130,0.29664711
692131,0.99575399
692132,0.96856800
692133,0.99380102
692134,0.99615475
692135,0.99950907
692136,0.43437379
692137,0.99928390
692138,0.99989391
692139,0.99995026
692140,0.65128520
692141,0.74791679
692142,0.99601828
692143,0.59545569
692144,0.99998959
692145,0.99995392
692146,0.86213702
692147,0.81876732
692148,0.72681791
692149,0.99998771
692150,0.23629584
692151,0.12685945
692152,0.98146254
692153,0.99998198
692154,0.02796155
692155,0.96403774
692156,0.98878309
692157,0.89730077
692158,0.13053048
692159,0.94145990
692160,0.94498229
692161,0.99999089
692162,0.99878177
692163,0.81123480
692164,0.01213066
692165,0.98192092
692166,0.99995818
692167,0.85349830
692168,0.99998810
692169,0.99991032
692170,0.99788818
692171,0.99792746
692172,0.99991215
692173,0.38369189
692174,0.06486250
692175,0.43479129
692176,0.99998376
692177,0.99995865
692178,0.83458326
692179,0.95320530
692180,0.99311298
692181,0.23714852
692182,0.72822941
692183,0.99998607
692184,0.99905717
692185,0.86322006
692186,0.07638957
692187,0.99680685
692188,0.84721178
692189,0.99998203
692190,0.87008399
692191,0.99966650
692192,0.04035771
692193,0.61931434
692194,0.99997925
692195,0.69981779
692196,0.99991128
692197,0.74612352
692198,0.90711720
692199,0.48045635
692200,0.97400336
692201,0.99993045
692202,0.40385876
692203,0.94900506
692204,0.11135804
692205,0.29520841
692206,0.04948373
692207,0.99997919
692208,0.01247463
692209,0.41596151
692210,0.08793294
692211,0.02962894
692212,0.95492201
692213,0.99925810
692214,0.06255628
692215,0.99330801
692216,0.18686165
692217,0.99997954
692218,0.99731081
692219,0.17097820
692220,0.97604051
692221,0.59388458
692222,0.01692450
692223,0.02263467
692224,0.19997577
692225,0.04670716
692226,0.88645909
692227,0.97390320
692228,0.99755118
692229,0.01881422
692230,0.96935370
692231,0.45944811
692232,0.99776851
692233,0.99716144
692234,0.00753619
692235,0.92683580
692236,0.99035970
692237,0.45346914
692238,0.99993174
692239,0.06755684
692240,0.63818449
692241,0.96518606
692242,0.99983160
692243,0.99169690
692244,0.86552054
692245,0.91781143
692246,0.99016069
692247,0.99966127
692248,0.99997738
692249,0.99996559
692250,0.09150635
692251,0.92786279
692252,0.99997919
692253,0.99998961
692254,0.93355440
692255,0.99910048
692256,0.99999539
692257,0.11629306
692258,0.99998162
692259,0.99338250
692260,0.99967708
692261,0.14383796
692262,0.32046948
692263,0.96006790
692264,0.19864325
692265,0.99998480
692266,0.99669955
692267,0.00548696
692268,0.99995361
692269,0.75989658
692270,0.99072473
692271,0.02028301
692272,0.99981124
692273,0.32707755
692274,0.10914108
692275,0.99998720
692276,0.99320908
692277,0.77616696
692278,0.93089865
692279,0.95868202
692280,0.43792706
692281,0.13240310
692282,0.83228724
692283,0.99286646
692284,0.08142904
692285,0.27319573
692286,0.99999131
692287,0.94111089
692288,0.76697334
692289,0.98984530
692290,0.99696928
692291,0.99861192
692292,0.49399405
692293,0.99993485
692294,0.99996101
692295,0.98509889
692296,0.99853889
692297,0.99982211
692298,0.99998877
692299,0.99995362
692300,0.92509309
692301,0.99997215
692302,0.04318454
692303,0.13737823
692304,0.88386127
692305,0.99992152
692306,0.99987713
692307,0.48411556
692308,0.99884812
692309,0.99965693
692310,0.99929800
692311,0.96631965
692312,0.99976690
692313,0.58309565
692314,0.11920233
692315,0.92121069
692316,0.27086991
692317,0.04188301
692318,0.99993392
692319,0.89645397
692320,0.98944992
692321,0.99999406
692322,0.99952376
692323,0.99050615
692324,0.07069826
692325,0.18870916
692326,0.84030699
692327,0.02855988
692328,0.00431251
692329,0.99998241
692330,0.28111330
692331,0.26768605
692332,0.97371282
692333,0.98449807
692334,0.99992936
692335,0.99999096
692336,0.21709241
692337,0.99997188
692338,0.98463775
692339,0.76966854
692340,0.98855664
692341,0.99952966
692342,0.80769481
692343,0.15984344
692344,0.99457508
692345,0.99949427
692346,0.99995897
692347,0.88836759
692348,0.37669992
692349,0.83678983
692350,0.49396375
692351,0.99997252
692352,0.56114986
692353,0.99913512
692354,0.09431378
692355,0.99989277
692356,0.79785013
692357,0.02761031
692358,0.99978097
692359,0.93573017
692360,0.24934580
692361,0.39346732
692362,0.88011622
692363,0.19901252
692364,0.38393089
692365,0.99733764
692366,0.60598845
692367,0.36080554
692368,0.99877810
692369,0.06798729
692370,0.99275582
692371,0.99617360
692372,0.86026971
692373,0.11182431
692374,0.94912295
692375,0.99987568
692376,0.72106872
692377,0.99855294
692378,0.75554597
692379,0.99999561
692380,0.91918761
692381,0.00646424
692382,0.99833880
692383,0.99262070
692384,0.97311753
692385,0.06051919
692386,0.60562076
692387,0.99997032
692388,0.68163018
692389,0.47294992
692390,0.03986996
692391,0.04471857
692392,0.99709761
692393,0.80692720
692394,0.72563457
692395,0.88713942
692396,0.64769816
692397,0.99998923
692398,0.78143121
692399,0.51809251
692400,0.29734127
692401,0.99164425
692402,0.53555008
692403,0.17404315
692404,0.99707523
692405,0.99984377
692406,0.99859648
692407,0.65453306
692408,0.79974762
692409,0.97573757
692410,0.99994410
692411,0.99990672
692412,0.22780934
692413,0.41640258
692414,0.04024161
692415,0.99813617
692416,0.81840830
692417,0.99998466
692418,0.68261020
692419,0.99986340
692420,0.99997386
692421,0.75782846
692422,0.24476925
692423,0.99995368
692424,0.10748822
692425,0.74370026
692426,0.99997605
692427,0.99998888
692428,0.98452702
692429,0.01736866
692430,0.99694074
692431,0.07919570
692432,0.99652500
692433,0.64331111
692434,0.97400966
692435,0.81011999
692436,0.16242452
692437,0.59718825
692438,0.15170105
692439,0.64252955
692440,0.02915585
692441,0.99998591
692442,0.99998272
692443,0.99941446
692444,0.99951226
692445,0.20936672
692446,0.87389622
692447,0.99997982
692448,0.95345523
692449,0.71708203
692450,0.99976826
692451,0.99871389
692452,0.99991941
692453,0.06584317
692454,0.99989007
692455,0.98266769
692456,0.03343909
692457,0.17097761
692458,0.87858841
692459,0.62992405
692460,0.12270826
692461,0.99743925
692462,0.97506015
692463,0.99990821
692464,0.03220089
692465,0.46297371
692466,0.98445554
692467,0.35724694
692468,0.10444819
692469,0.98648693
692470,0.26388488
692471,0.99999428
692472,0.88630332
692473,0.99999523
692474,0.02847895
692475,0.43111470
692476,0.99504586
692477,0.42377206
692478,0.19738602
692479,0.99372219
692480,0.88029515
692481,0.99138870
692482,0.03306860
692483,0.18522529
692484,0.10088212
692485,0.27928343
692486,0.99989629
692487,0.96874713
692488,0.99981604
692489,0.99977471
692490,0.99998180
692491,0.88325316
692492,0.58521238
692493,0.80688579
692494,0.40272518
692495,0.99919884
692496,0.00911322
692497,0.35721892
692498,0.99996266
692499,0.99998343
692500,0.68259962
692501,0.96443005
692502,0.38009880
692503,0.99979244
692504,0.99995992
692505,0.88995581
692506,0.51543571
692507,0.08146119
692508,0.00987927
692509,0.17095828
692510,0.99751199
692511,0.99948265
692512,0.71744303
692513,0.11989419
692514,0.86432671
692515,0.79702581
692516,0.99127840
692517,0.99974648
692518,0.92863985
692519,0.99949519
692520,0.42954520
692521,0.97448094
692522,0.99991163
692523,0.99972275
692524,0.99998431
692525,0.33371389
692526,0.98372719
692527,0.99313255
692528,0.99993339
692529,0.99827550
692530,0.99083762
692531,0.01567644
692532,0.99955868
692533,0.99989372
692534,0.99998603
692535,0.83701189
692536,0.71036908
692537,0.99999567
692538,0.99198972
692539,0.90760259
692540,0.11747647
692541,0.69304397
692542,0.29909376
692543,0.05471550
692544,0.13490536
692545,0.99985868
692546,0.72541549
692547,0.79333691
692548,0.00552913
692549,0.99982971
692550,0.62502096
692551,0.04492579
692552,0.18326934
692553,0.99942198
692554,0.98220746
692555,0.22078527
692556,0.87392424
692557,0.13814695
692558,0.63285025
692559,0.99999838
692560,0.28096955
692561,0.42698883
692562,0.99837794
692563,0.99999237
692564,0.89030872
692565,0.99984762
692566,0.95527451
692567,0.99427795
692568,0.99995145
692569,0.82507657
692570,0.90937882
692571,0.01212048
692572,0.99998393
692573,0.99696434
692574,0.97816819
692575,0.99935001
692576,0.03980147
692577,0.48011048
692578,0.98054740
692579,0.18210702
692580,0.82656309
692581,0.99998567
692582,0.24239653
692583,0.99620137
692584,0.99979223
692585,0.99975273
692586,0.99997724
692587,0.67786262
692588,0.90881957
692589,0.92533824
692590,0.95675222
692591,0.73112585
692592,0.99988573
692593,0.99294524
692594,0.46162383
692595,0.99846663
692596,0.08498569
692597,0.92300155
692598,0.72587539
692599,0.16304548
692600,0.82107313
692601,0.88415173
692602,0.99153560
692603,0.16205603
692604,0.06481781
692605,0.73977660
692606,0.03671123
692607,0.09549650
692608,0.92134738
692609,0.61415479
692610,0.99779707
692611,0.86508019
692612,0.39413226
692613,0.84803989
692614,0.99652506
692615,0.60113144
692616,0.27783058
692617,0.05175032
692618,0.99986896
692619,0.99994041
692620,0.99990152
692621,0.99910376
692622,0.99719553
692623,0.61178128
692624,0.99985427
692625,0.99997019
692626,0.99981576
692627,0.99996670
692628,0.20609554
692629,0.15010910
692630,0.99777576
692631,0.64437817
692632,0.52107104
692633,0.94807555
692634,0.99898947
692635,0.10870947
692636,0.67008818
692637,0.99368415
692638,0.99991750
692639,0.17778898
692640,0.91994580
692641,0.99101259
692642,0.72901543
692643,0.99136689
692644,0.02342846
692645,0.12583579
692646,0.31988687
692647,0.99998640
692648,0.27084058
692649,0.84121411
692650,0.04123401
692651,0.92121244
692652,0.99908962
692653,0.97325738
692654,0.92288891
692655,0.99715048
692656,0.40576047
692657,0.85636864
692658,0.72474742
692659,0.97593887
692660,0.94366039
692661,0.99998414
692662,0.53886418
692663,0.83509493
692664,0.95563962
692665,0.90323025
692666,0.37849901
692667,0.00394234
692668,0.64385178
692669,0.99754129
692670,0.17419190
692671,0.99999356
692672,0.99968479
692673,0.03104560
692674,0.99085558
692675,0.62351168
692676,0.99934150
692677,0.43812378
692678,0.43988573
692679,0.22805980
692680,0.99634826
692681,0.67664275
692682,0.99997105
692683,0.97269209
692684,0.05594613
692685,0.99999303
692686,0.04307926
692687,0.73384661
692688,0.87347062
692689,0.99985587
692690,0.99990185
692691,0.15191368
692692,0.99983125
692693,0.98550932
692694,0.73100249
692695,0.04067648
692696,0.99167755
692697,0.09348255
692698,0.91916319
692699,0.99999262
692700,0.99786239
692701,0.99991570
692702,0.99998613
692703,0.28695289
692704,0.99990516
692705,0.99999403
692706,0.58468288
692707,0.13569852
692708,0.99508785
692709,0.99993201
692710,0.99996136
692711,0.92605644
692712,0.21972515
692713,0.03078637
692714,0.93851892
692715,0.46730870
692716,0.66335578
692717,0.82981063
692718,0.71269054
692719,0.99997281
692720,0.16315387
692721,0.67127723
692722,0.99953171
692723,0.40421925
692724,0.82725596
692725,0.83764744
692726,0.03852083
692727,0.86936810
692728,0.95282626
692729,0.08371632
692730,0.96208050
692731,0.87258477
692732,0.99999003
692733,0.99998922
692734,0.09207581
692735,0.71231884
692736,0.94272148
692737,0.99919062
692738,0.62332338
692739,0.73051810
692740,0.09010539
692741,0.90318097
692742,0.17869766
692743,0.96447105
692744,0.99270940
692745,0.79250485
692746,0.97744058
692747,0.99998018
692748,0.22979866
692749,0.62070548
692750,0.18946520
692751,0.74232145
692752,0.99730751
692753,0.99998903
692754,0.99998507
692755,0.89802193
692756,0.95008259
692757,0.04442570
692758,0.99780924
692759,0.22604800
692760,0.01807314
692761,0.00352718
692762,0.95233773
692763,0.99990274
692764,0.99994178
692765,0.03211145
692766,0.99998447
692767,0.99996227
692768,0.99944673
692769,0.94362484
692770,0.99463484
692771,0.99805449
692772,0.99923933
692773,0.12557215
692774,0.94679745
692775,0.17334843
692776,0.99612171
692777,0.13353997
692778,0.96267854
692779,0.99809107
692780,0.94325545
692781,0.59268116
692782,0.99962132
692783,0.99990447
692784,0.82666183
692785,0.87469314
692786,0.99998867
692787,0.99692462
692788,0.99999550
692789,0.99966845
692790,0.99992101
692791,0.99999250
692792,0.99996436
692793,0.84368042
692794,0.02469306
692795,0.74974463
692796,0.99744348
692797,0.45604475
692798,0.99998319
692799,0.99999294
692800,0.44256751
692801,0.99988308
692802,0.99991031
692803,0.81495260
692804,0.09045705
692805,0.97333352
692806,0.99998419
692807,0.26048992
692808,0.92062043
692809,0.99992399
692810,0.85726464
692811,0.99892545
692812,0.74617711
692813,0.99992777
692814,0.80071801
692815,0.99493679
692816,0.99995197
692817,0.99938536
692818,0.63334035
692819,0.99898859
692820,0.40682903
692821,0.99996280
692822,0.11026594
692823,0.92915618
692824,0.68488224
692825,0.98267070
692826,0.03056279
692827,0.99971355
692828,0.93127338
692829,0.66611135
692830,0.62813534
692831,0.99995269
692832,0.99992694
692833,0.99871602
692834,0.13543409
692835,0.99976753
692836,0.57636291
692837,0.77764376
692838,0.99111931
692839,0.96698480
692840,0.99953812
692841,0.83589829
692842,0.38759386
692843,0.06091865
692844,0.96912513
692845,0.62602369
692846,0.06645174
692847,0.43282644
692848,0.99394322
692849,0.06840722
692850,0.05992290
692851,0.50576711
692852,0.84923257
692853,0.99919203
692854,0.15405014
692855,0.37828050
692856,0.63213717
692857,0.36186895
692858,0.99850045
692859,0.85721156
692860,0.87697916
692861,0.90196369
692862,0.45795488
692863,0.82197768
692864,0.40067145
692865,0.99853868
692866,0.99997412
692867,0.99997357
692868,0.98476715
692869,0.00193239
692870,0.80154279
692871,0.03239064
692872,0.80691525
692873,0.84857657
692874,0.58300177
692875,0.14738581
692876,0.83778838
692877,0.78752680
692878,0.66273324
692879,0.92617236
692880,0.99999250
692881,0.07377151
692882,0.99984897
692883,0.99985252
692884,0.99998217
692885,0.76470737
692886,0.22171238
692887,0.99111058
692888,0.99185666
692889,0.83140875
692890,0.24687782
692891,0.98169638
692892,0.99926111
692893,0.80624653
692894,0.06023194
692895,0.99648951
692896,0.99997555
692897,0.22097766
692898,0.99999241
692899,0.07643088
692900,0.03986785
692901,0.26537010
692902,0.99464417
692903,0.07996759
692904,0.95334431
692905,0.08604061
692906,0.98080269
692907,0.99910005
692908,0.02323597
692909,0.99987159
692910,0.63990531
692911,0.52275978
692912,0.99996903
692913,0.99997505
692914,0.84920595
692915,0.85164111
692916,0.91118455
692917,0.58068666
692918,0.06816605
692919,0.04239311
692920,0.99997812
692921,0.48694931
692922,0.72246550
