id,test_proba
692325,0.15411553
692326,0.81819010
692327,0.00748779
692328,0.00218977
692329,0.99999744
692330,0.15715554
692331,0.24374327
692332,0.98478585
692333,0.99119437
692334,0.99997634
692335,0.99993974
692336,0.14092761
692337,0.99997920
692338,0.99133015
692339,0.85722363
692340,0.98928165
692341,0.99974460
692342,0.75102080
692343,0.09580566
692344,0.99766480
692345,0.99990237
692346,0.99997234
692347,0.95596970
692348,0.26238520
692349,0.82710856
692350,0.41816170
692351,0.99997970
692352,0.41551366
692353,0.99962676
692354,0.06145756
692355,0.99996820
692356,0.84386320
692357,0.01486503
692358,0.99990370
692359,0.94200990
692360,0.16809766
692361,0.23755343
692362,0.88916990
692363,0.17421584
692364,0.39480346
692365,0.99825420
692366,0.58348360
692367,0.30139260
692368,0.99972420
692369,0.07476161
692370,0.99759990
692371,0.99849300
692372,0.90388490
692373,0.22283073
692374,0.97239190
692375,0.99978610
692376,0.87640390
692377,0.99862700
692378,0.77556103
692379,0.99999990
692380,0.90161160
692381,0.00271860
692382,0.99960410
692383,0.99711907
692384,0.98757905
692385,0.05555583
692386,0.66023767
692387,0.99989110
692388,0.67856040
692389,0.42433858
692390,0.01061614
692391,0.00629388
692392,0.99842393
692393,0.82886297
692394,0.72002447
692395,0.95564145
692396,0.63171417
692397,0.99999887
692398,0.81805736
692399,0.58122796
692400,0.28232800
692401,0.99314153
692402,0.47216043
692403,0.21138081
692404,0.99800860
692405,0.99988240
692406,0.99893534
692407,0.74789680
692408,0.99968270
692409,0.98689973
692410,0.99993260
692411,0.99991530
692412,0.23060858
692413,0.33567506
692414,0.03234391
692415,0.98906785
692416,0.88204116
692417,0.99999774
692418,0.69557154
692419,0.99997820
692420,0.99999654
692421,0.87581870
692422,0.23607723
692423,0.99988780
692424,0.09249493
692425,0.80566037
692426,0.99998780
692427,0.99999920
692428,0.99834050
692429,0.00583820
692430,0.99165250
692431,0.04531551
692432,0.99750460
692433,0.06719918
692434,0.99092850
692435,0.84517634
692436,0.16642472
692437,0.72545606
692438,0.12742499
692439,0.70277730
692440,0.05114868
692441,0.99999696
692442,0.99995060
692443,0.99986250
692444,0.99975510
692445,0.15234987
692446,0.89521340
692447,0.99997747
692448,0.90729650
692449,0.77406410
692450,0.99946080
692451,0.99928750
692452,0.99992400
692453,0.03244314
692454,0.99999017
692455,0.98789250
692456,0.02277674
692457,0.13855699
692458,0.91279185
692459,0.68358160
692460,0.09501562
692461,0.99709356
692462,0.98936140
692463,0.99992790
692464,0.01877546
692465,0.43629760
692466,0.99853720
692467,0.35341057
692468,0.08599591
692469,0.99710020
692470,0.37122652
692471,0.99999810
692472,0.70865554
692473,0.99999980
692474,0.00943602
692475,0.50149050
692476,0.99643576
692477,0.53533256
692478,0.14447700
692479,0.99524100
692480,0.90862596
692481,0.99797404
692482,0.01458829
692483,0.09195042
692484,0.05500575
692485,0.12024826
692486,0.99997264
692487,0.97024554
692488,0.99980020
692489,0.99991720
692490,0.99999654
692491,0.87696505
692492,0.61082137
692493,0.88413080
692494,0.37491146
692495,0.99923600
692496,0.00345593
692497,0.42415410
692498,0.99998313
692499,0.99999490
692500,0.67398160
692501,0.93702600
692502,0.28982577
692503,0.99994344
692504,0.99998647
692505,0.88474830
692506,0.58076430
692507,0.07998816
692508,0.00649043
692509,0.18354496
692510,0.99937123
692511,0.99968576
692512,0.70987296
692513,0.11054821
692514,0.85016300
692515,0.78823690
692516,0.99197280
692517,0.99972856
692518,0.95414080
692519,0.99993193
692520,0.40370902
692521,0.99589520
692522,0.99989474
692523,0.99952280
692524,0.99999810
692525,0.30871350
692526,0.99160576
692527,0.99606836
692528,0.99994980
692529,0.99807820
692530,0.99743750
692531,0.00809382
692532,0.99989855
692533,0.99992770
692534,0.99999607
692535,0.81851864
692536,0.81696400
692537,0.99999980
692538,0.99571230
692539,0.89268476
692540,0.09543012
692541,0.83479900
692542,0.30075088
692543,0.03352099
692544,0.16129549
692545,0.99967780
692546,0.83351550
692547,0.89330420
692548,0.00261598
692549,0.99991006
692550,0.62240374
692551,0.03991025
692552,0.05202042
692553,0.99997723
692554,0.99017110
692555,0.19395950
692556,0.88999460
692557,0.18491687
692558,0.41254044
692559,1.00000000
692560,0.29388583
692561,0.38021368
692562,0.99856216
692563,0.99999060
692564,0.94900570
692565,0.99977790
692566,0.97840680
692567,0.99840850
692568,0.99996360
692569,0.43803182
692570,0.94755030
692571,0.00808489
692572,0.99998780
692573,0.99913660
692574,0.97662640
692575,0.99966190
692576,0.02065796
692577,0.62259540
692578,0.99150145
692579,0.11442040
692580,0.78973573
692581,0.99998856
692582,0.25326154
692583,0.99970800
692584,0.99999446
692585,0.99975540
692586,0.99999696
692587,0.58130800
692588,0.82649910
692589,0.91260827
692590,0.97585460
692591,0.56416080
692592,0.99992675
692593,0.99674190
692594,0.45196730
692595,0.99963170
692596,0.04604704
692597,0.95230770
692598,0.82504860
692599,0.13145933
692600,0.91971220
692601,0.89757310
692602,0.99748915
692603,0.28232905
692604,0.08768439
692605,0.80280770
692606,0.01165417
692607,0.10905109
692608,0.95456696
692609,0.73054590
692610,0.99932927
692611,0.88966020
692612,0.34604582
692613,0.80572355
692614,0.99734940
692615,0.61123350
692616,0.38336450
692617,0.02979683
692618,0.99988950
692619,0.99995977
692620,0.99996150
692621,0.99878204
692622,0.99871650
692623,0.69402280
692624,0.99977934
692625,0.99999160
692626,0.99972390
692627,0.99999726
692628,0.15717399
692629,0.08893547
692630,0.99934417
692631,0.76587147
692632,0.39241490
692633,0.93749060
692634,0.99600760
692635,0.10865840
692636,0.63453330
692637,0.99734336
692638,0.99988616
692639,0.09671828
692640,0.94589597
692641,0.99546260
692642,0.26443085
692643,0.99536383
692644,0.01537329
692645,0.09676752
692646,0.31866210
692647,0.99999830
692648,0.27180582
692649,0.87817490
692650,0.03008597
692651,0.92251140
692652,0.99986094
692653,0.97694415
692654,0.91722050
692655,0.99926740
692656,0.47878855
692657,0.89048960
692658,0.62507260
692659,0.98292570
692660,0.93666303
692661,0.99998873
692662,0.48648740
692663,0.69051390
692664,0.96951660
692665,0.94126940
692666,0.54207570
692667,0.00214985
692668,0.54415770
692669,0.99827653
692670,0.15853300
692671,0.99999857
692672,0.99979240
692673,0.00755667
692674,0.99569910
692675,0.62799233
692676,0.99989590
692677,0.56568736
692678,0.62800086
692679,0.14607210
692680,0.99915254
692681,0.66548960
692682,0.99999744
692683,0.98890054
692684,0.01303250
692685,0.99999830
692686,0.03277823
692687,0.68550473
692688,0.91513280
692689,0.99992640
692690,0.99998534
692691,0.14408542
692692,0.99965465
692693,0.99589026
692694,0.86328727
692695,0.03555207
692696,0.99153660
692697,0.04510156
692698,0.92388610
692699,0.99999857
692700,0.99912470
692701,0.99998504
692702,0.99999964
692703,0.31015566
692704,0.99991596
692705,0.99999940
692706,0.64395360
692707,0.14372551
692708,0.99941160
692709,0.99997080
692710,0.99968270
692711,0.92528164
692712,0.19994959
692713,0.01677220
692714,0.96269673
692715,0.38524930
692716,0.54747590
692717,0.86302520
692718,0.76370580
692719,0.99997700
692720,0.15559855
692721,0.83203155
692722,0.99832650
692723,0.40034610
692724,0.92059267
692725,0.74712783
692726,0.03226004
692727,0.89134073
692728,0.96814550
692729,0.05180914
692730,0.96159680
692731,0.90067035
692732,0.99999920
692733,0.99999934
692734,0.04365645
692735,0.28281337
692736,0.97490996
692737,0.99973060
692738,0.72627175
692739,0.61786760
692740,0.03462025
692741,0.90512526
692742,0.17633264
692743,0.98028743
692744,0.99924934
692745,0.69467497
692746,0.98834780
692747,0.99995315
692748,0.16431887
692749,0.61582640
692750,0.23067994
692751,0.67735810
692752,0.99997807
692753,0.99999046
692754,0.99999315
692755,0.95082840
692756,0.98664080
692757,0.02808702
692758,0.99926100
692759,0.22128788
692760,0.01640301
692761,0.00127273
692762,0.96963910
692763,0.99988280
692764,0.99983910
692765,0.03652178
692766,0.99999535
692767,0.99990770
692768,0.99993230
692769,0.96498070
692770,0.99890010
692771,0.99876770
692772,0.99986520
692773,0.10640921
692774,0.94891200
692775,0.14849155
692776,0.99860716
692777,0.12890895
692778,0.98360750
692779,0.99943480
692780,0.89242820
692781,0.62949294
692782,0.99970114
692783,0.99963810
692784,0.83485377
692785,0.93182963
692786,0.99999774
692787,0.99791780
692788,0.99999890
692789,0.99995404
692790,0.99997246
692791,0.99999970
692792,0.99999010
692793,0.88720420
692794,0.01077969
692795,0.84583294
692796,0.99898450
692797,0.40370473
692798,0.99999210
692799,0.99999890
692800,0.42881617
692801,0.99997836
692802,0.99955020
692803,0.85837570
692804,0.06394830
692805,0.96708850
692806,0.99995100
692807,0.23871508
692808,0.89237560
692809,0.99993515
692810,0.93807410
692811,0.99985710
692812,0.94545764
692813,0.99997026
692814,0.89372766
692815,0.99632690
692816,0.99995315
692817,0.99974000
692818,0.76836670
692819,0.99983776
692820,0.53491867
692821,0.99998987
692822,0.16045102
692823,0.90981170
692824,0.61737067
692825,0.99756620
692826,0.01338022
692827,0.99962366
692828,0.97056514
692829,0.68722355
692830,0.65398484
692831,0.99994770
692832,0.99998504
692833,0.99923690
692834,0.11915840
692835,0.99987715
692836,0.68278396
692837,0.79735553
692838,0.99602175
692839,0.93464774
692840,0.99818220
692841,0.92341197
692842,0.44558270
692843,0.05020692
692844,0.98546010
692845,0.84115520
692846,0.03700004
692847,0.39674658
692848,0.99593160
692849,0.06998120
692850,0.02165770
692851,0.33035472
692852,0.85998330
692853,0.99954957
692854,0.17853744
692855,0.31246540
692856,0.75252610
692857,0.41218394
692858,0.99965370
692859,0.91745550
692860,0.92843420
692861,0.94598140
692862,0.56886333
692863,0.89156294
692864,0.28601962
692865,0.99956214
692866,0.99999140
692867,0.99999160
692868,0.99796040
692869,0.00102023
692870,0.75495625
692871,0.01599937
692872,0.94185380
692873,0.91844880
692874,0.56766570
692875,0.10649020
692876,0.93224940
692877,0.88005100
692878,0.52225320
692879,0.96513380
692880,0.99999920
692881,0.05410468
692882,0.99990880
692883,0.99988970
692884,0.99997360
692885,0.73609316
692886,0.17063895
692887,0.99765810
692888,0.99546945
692889,0.83261520
692890,0.20757274
692891,0.99617654
692892,0.99624910
692893,0.99822617
692894,0.04107709
692895,0.99334910
692896,0.99999810
692897,0.14598987
692898,0.99999857
692899,0.03247289
692900,0.05791162
692901,0.25482327
692902,0.99571020
692903,0.05673453
692904,0.98084560
692905,0.03284320
692906,0.99029815
692907,0.99989384
692908,0.01923779
692909,0.99998635
692910,0.56715643
692911,0.47592536
692912,0.99996644
692913,0.99999064
692914,0.96600630
692915,0.94691694
692916,0.97268695
692917,0.73326600
692918,0.07773709
692919,0.00886837
692920,0.99998890
692921,0.56587200
692922,0.78170395
