id,oof_proba
693,0.99999925
694,0.44472301
695,0.09589857
696,0.08651616
697,0.99996480
698,0.32157207
699,0.96550148
700,0.05035311
701,0.94381680
702,0.67443033
703,0.06132506
704,0.03218977
705,0.38747683
706,0.33421307
707,0.48798793
708,0.20272066
709,0.56074876
710,0.11123376
711,0.84496049
712,0.68915376
713,1.00000000
714,0.95071181
715,0.19769159
716,0.94745684
717,0.99999909
718,0.91736667
719,0.79002534
720,0.15748885
721,0.94757396
722,0.23199693
723,0.95167833
724,0.94710134
725,0.98862395
726,0.10847764
727,0.97959839
728,1.00000000
729,0.06363353
730,0.74290051
731,0.99319173
732,0.30980535
733,0.99927113
734,0.96272428
735,0.99977533
736,0.96391501
737,0.84604757
738,0.99579434
739,0.99996642
740,0.96754844
741,0.63002571
742,0.99914294
743,0.99998142
744,0.11644820
745,0.84004198
746,0.98892191
747,0.07587352
748,0.70545893
749,0.92283299
750,0.91853236
751,0.84976291
752,0.99929975
753,0.03270851
754,0.19329426
755,0.99999444
756,0.99975717
757,0.58930707
758,0.73964564
759,0.81997803
760,0.99946065
761,0.04016049
762,0.48952959
763,0.45699048
764,0.00683985
765,0.99315311
766,0.11670730
767,0.76521131
768,0.03778641
769,0.90533020
770,0.40729400
771,0.28571732
772,0.99986220
773,0.67398789
774,0.99999943
775,0.99944740
776,0.01620502
777,0.99960228
778,0.57932630
779,0.97862988
780,0.89200664
781,0.99991417
782,0.99989649
783,0.99958142
784,0.96360971
785,0.99999981
786,0.99499000
787,0.23951159
788,0.75942449
789,0.66865644
790,0.18905233
791,0.17503888
792,0.91855434
793,0.02048575
794,0.99998662
795,0.99976805
796,0.99906622
797,0.83529344
798,0.99998233
799,0.99997853
800,0.99689970
801,0.99751928
802,0.99986929
803,0.58640929
804,0.99956135
805,0.15243444
806,0.98228259
807,0.99948883
808,0.94225800
809,0.99997590
810,0.98011563
811,0.87857271
812,0.95116415
813,0.99999772
814,0.99445401
815,0.41555101
816,0.91497717
817,0.07073076
818,0.95197501
819,0.91111641
820,0.99999938
821,0.42402395
822,0.99999777
823,0.95784336
824,0.99595009
825,0.09970355
826,0.64508668
827,0.19499848
828,0.99840364
829,0.99601763
830,0.57175640
831,0.01162811
832,0.90411887
833,1.00000000
834,0.90714407
835,0.09599671
836,0.90668051
837,1.00000000
838,0.25152793
839,0.97392705
840,0.41596220
841,0.47353917
842,0.43269537
843,0.98068070
844,0.58857860
845,0.26910623
846,1.00000000
847,0.99018373
848,0.99990985
849,0.55374716
850,0.14294316
851,1.00000000
852,0.73708160
853,0.65863777
854,0.99993589
855,0.18945895
856,0.32255767
857,0.00905062
858,0.40999138
859,0.94667849
860,0.12450690
861,0.96180113
862,0.02056643
863,0.99656927
864,0.99722218
865,0.95140155
866,0.99918015
867,0.99996800
868,0.99999997
869,1.00000000
870,0.55686870
871,0.43963786
872,0.33165277
873,0.03103187
874,0.93901350
875,0.93001992
876,0.33058394
877,0.29529888
878,0.99999960
879,0.45456283
880,0.99055150
881,0.07119288
882,0.74757717
883,0.88615326
884,0.13623154
885,0.18532251
886,0.04264845
887,0.88631498
888,0.71843903
889,0.93145015
890,0.90626973
891,0.99979810
892,0.99727654
893,0.99976386
894,0.98732685
895,0.83667134
896,0.99570559
897,0.23777350
898,0.99798122
899,0.51822202
900,0.11511988
901,0.99860809
902,0.99879419
903,0.99999900
904,0.83443533
905,0.19375729
906,0.91819036
907,0.87453939
908,0.75467037
909,0.21662198
910,0.94638317
911,0.78035503
912,0.84971189
913,0.55867318
914,0.74032083
915,0.01773554
916,0.03347578
917,0.68785527
918,0.99992892
919,0.54384279
920,0.99998827
921,0.99999503
922,0.99927531
923,0.00817177
924,0.78890107
925,0.66006486
926,0.29303946
927,0.91596275
928,0.29828143
929,0.80939248
930,0.98621878
931,1.00000000
932,0.98445680
933,0.12632264
934,0.99999531
935,0.98918743
936,0.21823934
937,0.37569247
938,0.03402162
939,0.85418588
940,0.02872755
941,0.65418378
942,0.31026002
943,0.78511962
944,0.99993396
945,0.99998015
946,0.99670406
947,0.06211159
948,0.99114572
949,0.39503693
950,0.99408390
951,0.17492659
952,0.97165320
953,0.99643756
954,0.99998750
955,0.03414415
956,0.04117150
957,0.93391411
958,0.52183833
959,0.09279870
960,0.98298270
961,0.99628925
962,0.99999993
963,0.36326941
964,0.01074529
965,0.99947591
966,0.54577839
967,0.99999968
968,1.00000000
969,0.99999899
970,0.65622799
971,0.99774257
972,0.24070175
973,0.99994449
974,0.54621712
975,0.64786384
976,0.99974423
977,0.99808711
978,0.99999988
979,0.96076858
980,0.99253806
981,0.99918676
982,0.99920186
983,0.86437103
984,0.99997208
985,0.89736525
986,0.97387146
987,0.74893476
988,0.63944545
989,0.08047680
990,0.52627277
991,0.99930156
992,0.63032531
993,0.95058248
994,0.39401805
995,0.57858320
996,0.99992485
997,0.99999065
998,0.81365271
999,0.60202092
1000,0.72168718
1001,0.99567589
1002,0.28239758
1003,0.99993728
1004,0.13408533
1005,0.99944088
1006,0.36635437
1007,0.01053187
1008,0.99961875
1009,1.00000000
1010,0.08382756
1011,0.69631597
1012,0.28268789
1013,0.99987532
1014,0.02463768
1015,0.89097034
1016,0.20528571
1017,0.99867457
1018,0.99942114
1019,0.99986248
1020,0.12854552
1021,0.99113986
1022,0.99997319
1023,0.99988745
1024,0.97683883
1025,0.70891124
1026,0.93710459
1027,1.00000000
1028,0.99999994
1029,0.99985960
1030,0.76328310
1031,0.61283116
1032,0.00557454
1033,0.94087422
1034,0.98430730
1035,0.47230133
1036,0.39041886
1037,0.99999976
1038,0.97634970
1039,0.99817393
1040,0.99897468
1041,1.00000000
1042,0.98478222
1043,0.64441108
1044,0.31097086
1045,0.98905813
1046,0.99990887
1047,0.98780140
1048,0.01736175
1049,0.31776996
1050,0.98323282
1051,0.98019729
1052,0.11578163
1053,0.99958243
1054,0.99886029
1055,0.99999242
1056,0.12501303
1057,0.99995492
1058,0.98258159
1059,0.51743210
1060,0.66048394
1061,0.22996613
1062,0.90108329
1063,0.00898309
1064,0.29503182
1065,0.99902797
1066,0.80404618
1067,0.23654349
1068,0.99958717
1069,0.98429426
1070,0.71971144
1071,0.01782029
1072,0.98458828
1073,0.97854452
1074,0.84806113
1075,0.99290216
1076,1.00000000
1077,0.99729025
1078,0.32103022
1079,0.99999808
1080,0.38730594
1081,0.46239758
1082,1.00000000
1083,0.98109896
1084,0.65648105
1085,0.11328659
1086,0.84316165
1087,0.99999963
1088,0.82377092
1089,0.86165496
1090,0.99985623
1091,0.03693938
1092,0.89479030
1093,0.99971142
1094,0.89118492
1095,0.99943333
1096,0.98424907
1097,0.99894053
1098,0.33491857
1099,1.00000000
1100,0.37214854
1101,0.43578864
1102,0.99999374
1103,0.04949966
1104,0.99839461
1105,0.99972643
1106,0.14966899
1107,0.87934090
1108,0.61603605
1109,0.37025196
1110,0.48817910
1111,0.99979036
1112,0.10493569
1113,0.04563421
1114,0.99999984
1115,0.08767816
1116,0.99999958
1117,0.14448823
1118,0.03481040
1119,0.99995097
1120,0.99999982
1121,0.99998427
1122,0.99524579
1123,0.84644459
1124,0.09544918
1125,0.19807209
1126,0.01812174
1127,0.99489211
1128,0.32385417
1129,0.59116934
1130,0.05975179
1131,0.08940467
1132,0.89960904
1133,0.43448189
1134,0.11326526
1135,0.19686717
1136,0.99999973
1137,0.00760564
1138,0.18329402
1139,0.89098987
1140,0.99991245
1141,0.63768070
1142,0.37643090
1143,1.00000000
1144,0.91087023
1145,1.00000000
1146,0.99781411
1147,0.28547270
1148,0.99877074
1149,0.41605492
1150,0.02079480
1151,0.97486361
1152,0.43571761
1153,0.08324581
1154,0.75259816
1155,0.99993527
1156,1.00000000
1157,0.99998131
1158,0.30240264
1159,0.08097003
1160,0.00690003
1161,0.90805346
1162,0.99965451
1163,0.41425367
1164,1.00000000
1165,0.96974841
1166,0.31125913
1167,0.88990265
1168,0.04025862
1169,0.80293544
1170,0.99724853
1171,0.99925313
1172,0.87896623
1173,0.03785611
1174,0.16147803
1175,0.94635287
1176,0.23316140
1177,0.03331793
1178,0.94213383
1179,0.62686205
1180,0.24238492
1181,0.96859902
1182,0.78127385
1183,0.67439471
1184,0.89384645
1185,0.99842493
1186,0.99984956
1187,0.40201345
1188,0.11301278
1189,0.39802382
1190,0.68076659
1191,0.89138364
1192,0.02754193
1193,0.03798985
1194,0.95108051
1195,0.99521338
1196,0.98124502
1197,0.83969120
1198,0.72755302
1199,0.99998767
1200,0.99951122
1201,0.99999987
1202,0.99999994
1203,0.71926408
1204,0.98354531
1205,0.75076664
1206,0.53703959
1207,1.00000000
1208,0.01899568
1209,0.20848499
1210,0.95355781
1211,1.00000000
1212,0.51292660
1213,0.99999272
1214,0.99972908
1215,0.13440063
1216,0.99999457
1217,1.00000000
1218,0.99935768
1219,0.00281619
1220,1.00000000
1221,0.87210788
1222,0.10825681
1223,0.35227965
1224,0.04458230
1225,0.99947737
1226,0.93762155
1227,0.43996124
1228,0.01617931
1229,0.01422419
1230,0.99996912
1231,0.68491905
1232,1.00000000
1233,0.03860764
1234,0.87997096
1235,0.99862922
1236,0.94457945
1237,0.42393855
1238,0.98358142
1239,0.22184432
1240,0.98150963
1241,0.14655033
1242,0.92088385
1243,0.77867817
1244,0.99999327
1245,0.98627622
1246,0.99998965
1247,0.00959213
1248,0.03612214
1249,0.99954518
1250,0.11283873
1251,0.09093885
1252,0.99999980
1253,0.13182637
1254,0.99075664
1255,0.70827671
1256,0.99999987
1257,0.98659706
1258,0.98761703
1259,0.21930556
1260,0.99918237
1261,0.22061460
1262,0.66267140
1263,0.99959288
1264,0.21577204
1265,0.40343578
1266,0.99999957
1267,0.11531774
1268,0.99962331
1269,0.52391362
1270,0.49748888
1271,1.00000000
1272,0.41942723
1273,0.99779883
1274,0.96030957
1275,0.40129280
1276,0.15374588
1277,0.09009328
1278,0.98986812
1279,0.99999409
1280,0.91896677
1281,0.99979887
1282,0.71548743
1283,0.99994923
1284,0.89588256
1285,0.99999907
1286,0.99183162
1287,0.99258320
1288,0.03073187
1289,0.72154899
1290,0.97629817
1291,0.99934115
1292,0.99992256
1293,0.93330821
1294,0.99974467
1295,0.99447358
1296,0.76345198
1297,0.92164715
1298,0.11795002
1299,0.99991845
1300,0.71212393
1301,0.50867200
1302,0.96373326
1303,0.96272294
1304,0.53435119
1305,0.12461454
1306,0.96657018
1307,0.93735396
1308,0.99881426
1309,0.99999807
1310,0.99765919
1311,0.97900404
1312,0.31794138
1313,0.64465068
1314,0.99961851
1315,0.97897974
1316,0.45326692
1317,0.58499007
1318,0.96386396
1319,0.99464310
1320,0.05968638
1321,0.99946791
1322,0.99837859
1323,0.99991301
1324,0.99999964
1325,0.89441047
1326,0.24179552
1327,0.01365629
1328,0.03819546
1329,0.00997130
1330,0.99896605
1331,0.99999352
1332,0.85038484
1333,1.00000000
1334,0.27591613
1335,0.91351227
1336,0.12247645
1337,0.99994385
1338,0.99988063
1339,0.99828689
1340,0.81777591
1341,0.99901506
1342,0.99950416
1343,0.99825673
1344,0.99452163
1345,0.77187324
1346,0.99930342
1347,0.28972424
1348,0.97675913
1349,0.69974295
1350,0.99592049
1351,0.99977219
1352,0.67259143
1353,0.28864917
1354,0.07645360
1355,0.97079066
1356,0.33672764
1357,0.38836374
1358,0.99952537
1359,0.99994383
1360,0.99966450
1361,0.33792383
1362,0.14160647
1363,0.99701991
1364,0.79142896
1365,0.01281516
1366,0.40777790
1367,0.70035817
1368,0.27061131
1369,1.00000000
1370,0.26083259
1371,0.50215681
1372,0.99999996
1373,0.98994178
1374,0.98877332
1375,0.99440119
1376,0.99424788
1377,0.99685032
1378,0.14343907
1379,0.98651488
1380,0.13686968
1381,0.91968939
1382,0.70883359
1383,0.99969836
1384,0.88832962
1385,0.94840038
1386,0.70159801
1387,0.96036983
1388,0.96269515
1389,0.99872401
1390,0.91571861
1391,0.73787348
1392,0.99859035
1393,0.63871655
1394,0.04255268
1395,0.99953512
1396,0.99999983
1397,0.47176933
1398,0.88516526
1399,0.99999970
1400,0.99999976
1401,0.99928722
1402,0.43000028
1403,0.84681478
1404,0.00853142
1405,0.69667937
1406,0.96194018
1407,0.99994720
1408,0.99999981
1409,0.98030825
1410,0.78721016
1411,0.12938226
1412,0.99995177
1413,0.99998010
1414,0.99999137
1415,0.98751746
1416,0.93595023
1417,1.00000000
1418,0.26201783
1419,0.99999997
1420,0.99734068
1421,0.06968678
1422,1.00000000
1423,0.99988699
1424,0.02709404
1425,0.23276682
1426,0.99998109
1427,0.98857478
1428,0.58416588
1429,0.88437907
1430,0.21478754
1431,0.17207939
1432,0.36457743
1433,0.03150651
1434,0.99959411
1435,0.99999999
1436,0.89391458
1437,0.23282683
1438,0.57109967
1439,0.00331044
1440,0.87239807
1441,0.98427797
1442,1.00000000
1443,0.93468974
1444,0.99913106
1445,0.02890415
1446,0.98850349
1447,0.51123177
1448,0.99701321
1449,0.17643068
1450,0.24029296
1451,0.01597402
1452,0.02331385
1453,0.83551684
1454,0.42460265
1455,0.98651045
1456,0.79371523
1457,0.20847430
1458,0.17092557
1459,0.99999989
1460,0.99521802
1461,0.99999774
1462,0.99999863
1463,0.99995928
1464,0.02010343
1465,0.24475623
1466,0.25165369
1467,0.23294072
1468,0.99999994
1469,0.20883438
1470,0.95221564
1471,0.53204135
1472,0.01905598
1473,0.99513335
1474,0.02349708
1475,1.00000000
1476,0.99999958
1477,0.30807742
1478,0.58315989
1479,0.99746792
1480,0.95824725
1481,0.68574402
1482,0.94287052
1483,0.99927386
1484,0.99532775
1485,0.78003904
1486,0.99987654
1487,1.00000000
1488,0.12301172
1489,0.93512674
1490,0.70784349
1491,0.99991904
1492,0.74983107
1493,0.99833832
1494,0.98735788
1495,0.77055487
1496,0.99999999
1497,1.00000000
1498,0.99757578
1499,0.86447583
1500,0.99945601
1501,0.99999958
1502,0.99991641
1503,0.99038494
1504,0.30512371
1505,0.44579404
1506,0.02282147
1507,0.90538480
1508,0.24774642
1509,0.83035841
1510,0.99886921
1511,0.15442506
1512,0.92773471
1513,0.15694955
1514,0.02717153
1515,0.99972668
1516,0.29112523
1517,0.99773263
1518,0.36749195
1519,0.99270980
1520,0.97377515
1521,0.99974263
1522,0.79140063
1523,0.99868201
1524,0.96455043
1525,0.99978939
1526,0.13823144
1527,0.92149370
1528,0.57515783
1529,0.99893095
1530,0.35983534
1531,0.82800748
1532,0.93439872
1533,0.17371571
1534,0.24362754
1535,0.99999621
1536,0.56555403
1537,0.04857677
1538,1.00000000
1539,0.95661842
1540,0.99075948
1541,0.38496667
1542,0.31111172
1543,1.00000000
1544,0.63399974
1545,0.99984451
1546,0.99846668
1547,0.99999921
1548,0.30035982
1549,0.99962857
1550,0.05697893
1551,0.98945878
1552,0.94261062
1553,0.96057098
1554,1.00000000
1555,1.00000000
1556,0.99979959
1557,0.99971497
1558,0.99958822
1559,0.19635510
1560,0.34215130
1561,0.99803652
1562,0.85751045
1563,0.99555686
1564,0.05210200
1565,0.09767134
1566,0.99926392
1567,0.99353075
1568,0.78181135
1569,0.62732761
1570,0.99995466
1571,0.27849120
1572,1.00000000
1573,0.16502490
1574,0.99970024
1575,0.85963383
1576,0.22752795
1577,0.98969391
1578,0.99999322
1579,0.26061317
1580,0.99976006
1581,0.87576366
1582,0.99939989
1583,0.38947498
1584,0.97864825
1585,0.99997944
1586,0.99990267
1587,0.95843596
1588,0.08349810
1589,0.22133004
1590,0.99210373
1591,0.80806743
1592,0.21873895
1593,0.12712391
1594,0.29147967
1595,0.66205433
1596,0.99924029
1597,0.04562333
1598,0.98613641
1599,0.96059442
1600,0.82715253
1601,0.27776277
1602,0.13850805
1603,0.95525166
1604,0.10820296
1605,0.99999003
1606,0.99999723
1607,0.82327939
1608,0.02117625
1609,0.99989075
1610,0.21904501
1611,0.56897655
1612,0.99999696
1613,0.99985654
1614,0.03995731
1615,0.14290059
1616,0.86756167
1617,0.07624257
1618,0.99851374
1619,0.20950270
1620,0.18870817
1621,0.99547555
1622,0.39536796
1623,0.99860529
1624,0.99561558
1625,0.95019803
1626,0.03577178
1627,0.98713166
1628,0.99999775
1629,0.69169680
1630,0.46502989
1631,0.99985234
1632,0.90193592
1633,0.15952658
1634,0.96029966
1635,0.99999985
1636,0.96964071
1637,0.95273822
1638,0.36431453
1639,0.81658832
1640,1.00000000
1641,0.02746588
1642,0.99012959
1643,0.99990574
1644,0.40287829
1645,0.99442157
1646,0.42592729
1647,0.00737358
1648,0.99988096
1649,0.99995914
1650,0.08178153
1651,0.32039116
1652,0.84828254
1653,0.99936444
1654,0.73319255
1655,0.22276820
1656,0.21626843
1657,0.03068784
1658,0.99999999
1659,0.03241877
1660,1.00000000
1661,0.90718879
1662,0.12306455
1663,0.41885927
