id,oof_proba
349,0.03407960
350,0.99970983
351,0.06703363
352,0.99788384
353,0.99981698
354,0.99986043
355,0.99989331
356,0.94244110
357,0.99649706
358,0.32472419
359,0.29523982
360,0.66652175
361,0.99798302
362,0.99890191
363,0.69499330
364,0.99999124
365,0.99979340
366,0.34987969
367,0.02275560
368,0.21750129
369,0.98950466
370,0.09776072
371,0.99989516
372,0.69673057
373,0.99997954
374,0.99788047
375,0.43218462
376,0.98391255
377,0.73943302
378,0.02160632
379,0.53552973
380,0.47074378
381,0.91747007
382,0.99970222
383,0.06507121
384,0.13556686
385,0.71162116
386,0.40169932
387,0.58200873
388,0.99970436
389,0.99955975
390,0.23477663
391,0.99998041
392,0.99955175
393,0.20447367
394,0.99941739
395,0.64299191
396,0.32058239
397,0.77321864
398,0.97281482
399,0.02892869
400,0.04791001
401,0.63708393
402,0.41057491
403,0.25039872
404,0.99314034
405,0.99992732
406,0.70972993
407,0.94911185
408,0.98508322
409,0.87632256
410,0.87744525
411,0.99610775
412,0.10197667
413,0.87034046
414,0.99513129
415,0.30849392
416,0.99703481
417,0.99613024
418,0.78996695
419,0.99895623
420,0.99876691
421,0.99888277
422,0.80914827
423,0.99759357
424,0.09318602
425,0.99836615
426,0.22340857
427,0.99959320
428,0.88142707
429,0.95217347
430,0.99962379
431,0.89233053
432,0.99719987
433,0.94593877
434,0.99995318
435,0.99787826
436,0.10441471
437,0.30466516
438,0.99946659
439,0.99645323
440,0.99496876
441,0.27712832
442,0.40077158
443,0.99733396
444,0.99605213
445,0.99099231
446,0.36464933
447,0.42006977
448,0.96289670
449,0.28801008
450,0.51052741
451,0.99995167
452,0.87735262
453,0.76133493
454,0.77354967
455,0.94754455
456,0.99659796
457,0.97814526
458,0.23583552
459,0.87771069
460,0.25775518
461,0.03272503
462,0.14355196
463,0.74867497
464,0.95884915
465,0.68841452
466,0.10824805
467,0.96693265
468,0.74199210
469,0.99969192
470,0.99966044
471,0.82696489
472,0.99964978
473,0.99994136
474,0.99935132
475,0.99985741
476,0.99954441
477,0.98670054
478,0.99783426
479,0.01839036
480,0.99822553
481,0.99889603
482,0.23645072
483,0.97429227
484,0.99966184
485,0.99998438
486,0.99397686
487,0.99925569
488,0.87697777
489,0.99949177
490,0.98258058
491,0.03722213
492,0.09038603
493,0.99988735
494,0.99982560
495,0.36227302
496,0.99995714
497,0.99995464
498,0.99962114
499,0.97000210
500,0.99827147
501,0.99587328
502,0.46273407
503,0.88288872
504,0.99980287
505,0.75586976
506,0.66623803
507,0.81853245
508,0.99718672
509,0.05459916
510,0.02188603
511,0.92179309
512,0.99941034
513,0.17146040
514,0.99995584
515,0.58555101
516,0.12576655
517,0.99942797
518,0.30027587
519,0.98967494
520,0.98130216
521,0.99931015
522,0.05280749
523,0.99978657
524,0.98696250
525,0.94994250
526,0.93249945
527,0.62092316
528,0.99974074
529,0.99976852
530,0.66409474
531,0.92475620
532,0.98787223
533,0.99999424
534,0.99989348
535,0.62721773
536,0.99990935
537,0.13369161
538,0.85709003
539,0.51427704
540,0.48751446
541,0.98597521
542,0.93500131
543,0.99519991
544,0.98776224
545,0.50182622
546,0.47007206
547,0.95300971
548,0.99999380
549,0.87692390
550,0.25828779
551,0.68334827
552,0.44026637
553,0.99995730
554,0.15213213
555,0.99375956
556,0.02209901
557,0.31305326
558,0.82463752
559,0.99545198
560,0.68355086
561,0.46084630
562,0.09153560
563,0.76733850
564,0.99998318
565,0.99762037
566,0.52360955
567,0.99494815
568,0.99849790
569,0.07526575
570,0.99955114
571,0.58546390
572,0.17524465
573,0.97369962
574,0.59912424
575,0.97850517
576,0.99723108
577,0.98549161
578,0.68004401
579,0.99917307
580,0.60065177
581,0.99986030
582,0.62068067
583,0.76578289
584,0.99380219
585,0.99700001
586,0.63155908
587,0.99990427
588,0.99270401
589,0.99948211
590,0.99998365
591,0.00949643
592,0.40775804
593,0.63576725
594,0.99994840
595,0.99881240
596,0.34366972
597,0.00990508
598,0.98548545
599,0.16044766
600,0.99666104
601,0.99948868
602,0.26200307
603,0.80918244
604,0.31918391
605,0.99952056
606,0.54957987
607,0.99951912
608,0.99610250
609,0.99983809
610,0.44102917
611,0.99431221
612,0.99995814
613,0.99916405
614,0.27067259
615,0.04889107
616,0.99907992
617,0.73166199
618,0.85069153
619,0.43801980
620,0.99631538
621,0.00583848
622,0.20418984
623,0.89579303
624,0.23537199
625,0.97108614
626,0.99846337
627,0.00213024
628,0.05654457
629,0.06269455
630,0.99850068
631,0.04435603
632,0.55989974
633,0.28803761
634,0.98061683
635,0.43653394
636,0.90798789
637,0.88359747
638,0.47868238
639,0.99991829
640,0.98496365
641,0.99944740
642,0.96062774
643,0.99986858
644,0.98373544
645,0.99857778
646,0.99930668
647,0.10490752
648,0.94744029
649,0.99479507
650,0.09917486
651,0.42517237
652,0.12390896
653,0.99915345
654,0.33352412
655,0.99998092
656,0.02333886
657,0.04450975
658,0.83903542
659,0.83793175
660,0.04961775
661,0.65957582
662,0.82533147
663,0.69529040
664,0.03994064
665,0.97309064
666,0.98737713
667,0.99984653
668,0.07006670
669,0.99369395
670,0.42862771
671,0.96550585
672,0.99907420
673,0.16378027
674,0.49708180
675,0.99993128
676,0.57125780
677,0.99829741
678,0.99995463
679,0.99933525
680,0.29166108
681,0.99843910
682,0.14340957
683,0.48275809
684,0.55921852
685,0.63083313
686,0.91491889
687,0.98195967
688,0.82934418
689,0.99370540
690,0.91529792
691,0.59814244
692,0.58108536
693,0.99974967
694,0.26646563
695,0.13919627
696,0.12108349
697,0.99996074
698,0.28850610
699,0.97701850
700,0.07457642
701,0.94988436
702,0.66820597
703,0.03856625
704,0.03175190
705,0.35945568
706,0.31136647
707,0.39529530
708,0.20739538
709,0.71325372
710,0.13487268
711,0.81590578
712,0.65153532
713,0.99990483
714,0.94291897
715,0.15979709
716,0.92671860
717,0.99998569
718,0.91919305
719,0.83062424
720,0.12335549
721,0.95060157
722,0.26608212
723,0.96419879
724,0.99036917
725,0.98588735
726,0.18199586
727,0.97638259
728,0.99991311
729,0.09385888
730,0.71799239
731,0.99815929
732,0.18882428
733,0.99979381
734,0.97198051
735,0.99997322
736,0.96780451
737,0.85858875
738,0.99386842
739,0.98218445
740,0.96108845
741,0.59776444
742,0.99756233
743,0.99967691
744,0.10891371
745,0.81678987
746,0.98469564
747,0.07092611
748,0.44268101
749,0.93604889
750,0.88186954
751,0.84098489
752,0.99953655
753,0.11196061
754,0.20493925
755,0.99998917
756,0.99941355
757,0.65476770
758,0.80446542
759,0.76504249
760,0.99869665
761,0.14198636
762,0.44255208
763,0.41766602
764,0.00715210
765,0.99491257
766,0.13202824
767,0.81014502
768,0.03816145
769,0.90401231
770,0.59933480
771,0.24823816
772,0.99191984
773,0.54532697
774,0.99996717
775,0.99705952
776,0.01686231
777,0.99801942
778,0.65043609
779,0.96829803
780,0.95482473
781,0.99996656
782,0.99990222
783,0.99962852
784,0.97083335
785,0.99910554
786,0.98458805
787,0.23893760
788,0.76950012
789,0.65963485
790,0.14578054
791,0.27148379
792,0.92408933
793,0.01622786
794,0.99861996
795,0.99994825
796,0.99743940
797,0.81965690
798,0.99760728
799,0.99998206
800,0.99584531
801,0.99505600
802,0.99798209
803,0.63491492
804,0.99925013
805,0.28435055
806,0.98257412
807,0.99953092
808,0.94892834
809,0.99987588
810,0.97926326
811,0.82859335
812,0.94292578
813,0.99999058
814,0.99426556
815,0.29329112
816,0.90120499
817,0.10140119
818,0.93805818
819,0.86195287
820,0.99997261
821,0.31576052
822,0.99995315
823,0.96436547
824,0.99772235
825,0.13274207
826,0.64704518
827,0.23051359
828,0.99753721
829,0.99701739
830,0.52109769
831,0.01244326
832,0.86722348
833,0.99958763
834,0.96765122
835,0.14746644
836,0.89307276
837,0.99989063
838,0.27065591
839,0.97138558
840,0.52372056
841,0.45800968
842,0.40013778
843,0.99353897
844,0.35026549
845,0.23573367
846,0.99985078
847,0.99030369
848,0.99553599
849,0.49813277
850,0.24675858
851,0.99997617
852,0.69989775
853,0.59585229
854,0.99947575
855,0.18437659
856,0.31052173
857,0.00217865
858,0.33746174
859,0.92546945
860,0.26041046
861,0.94445748
862,0.04756622
863,0.93885325
864,0.98236987
865,0.97122312
866,0.99979159
867,0.99882515
868,0.99998253
869,0.99998950
870,0.57089700
871,0.42777757
872,0.43455722
873,0.03614101
874,0.91997774
875,0.94813972
876,0.23726544
877,0.27014588
878,0.99516746
879,0.40065590
880,0.99606110
881,0.07802522
882,0.79768265
883,0.91572030
884,0.12264752
885,0.25819248
886,0.03495675
887,0.86606790
888,0.70924932
889,0.89325531
890,0.91594962
891,0.99978591
892,0.99750486
893,0.99965136
894,0.98947105
895,0.76747895
896,0.99668886
897,0.26195535
898,0.99809929
899,0.31721866
900,0.14465424
901,0.99781420
902,0.99243396
903,0.99967647
904,0.77007431
905,0.21486612
906,0.89788518
907,0.86929769
908,0.74450949
909,0.19159256
910,0.93727155
911,0.78377436
912,0.84817347
913,0.52415028
914,0.72968271
915,0.02013085
916,0.03281825
917,0.64804127
918,0.99965240
919,0.60159466
920,0.99998614
921,0.99982009
922,0.99968555
923,0.02018810
924,0.71832400
925,0.68869011
926,0.31050593
927,0.90337522
928,0.27476984
929,0.80548148
930,0.98751897
931,0.99969327
932,0.98162836
933,0.12063608
934,0.99823830
935,0.98983131
936,0.16161197
937,0.29091058
938,0.02546840
939,0.86852796
940,0.07257678
941,0.68879201
942,0.36550343
943,0.77877005
944,0.99985821
945,0.99999291
946,0.99763967
947,0.05393646
948,0.99812677
949,0.52009820
950,0.99091490
951,0.16129900
952,0.95482961
953,0.99620295
954,0.99489325
955,0.05709043
956,0.04249804
957,0.93844055
958,0.35483201
959,0.14977215
960,0.97529752
961,0.99801366
962,0.99982985
963,0.46550675
964,0.02153926
965,0.99770819
966,0.51531062
967,0.99992607
968,0.99928664
969,0.99989839
970,0.71499794
971,0.99866766
972,0.31898400
973,0.99988058
974,0.62489966
975,0.59063534
976,0.99991839
977,0.99881423
978,0.99992467
979,0.92262294
980,0.99786648
981,0.99938949
982,0.99987434
983,0.82497413
984,0.99995810
985,0.90908847
986,0.96592606
987,0.85705224
988,0.69427426
989,0.06504275
990,0.46186895
991,0.99990808
992,0.60165719
993,0.96562713
994,0.39034074
995,0.70245861
996,0.99990317
997,0.99995484
998,0.76199605
999,0.56462656
1000,0.77098650
1001,0.99761433
1002,0.35421374
1003,0.99878507
1004,0.07907285
1005,0.99794705
1006,0.39112146
1007,0.02222464
1008,0.99960263
1009,0.99998369
1010,0.10633319
1011,0.67260058
1012,0.33798178
1013,0.99929859
1014,0.06352383
1015,0.88132540
1016,0.22586176
1017,0.99751409
1018,0.99797352
1019,0.99991496
1020,0.17131166
1021,0.98824305
1022,0.99997692
1023,0.99983947
1024,0.98339615
1025,0.84959890
1026,0.90128387
1027,0.99988695
1028,0.99979073
1029,0.99550063
1030,0.71349463
1031,0.48882984
1032,0.00505922
1033,0.89638901
1034,0.98623893
1035,0.47073789
1036,0.47435715
1037,0.99978806
1038,0.94483293
1039,0.99574951
1040,0.99887682
1041,0.99998868
1042,0.96685322
1043,0.55259628
1044,0.32782816
1045,0.99015125
1046,0.99980021
1047,0.98729302
1048,0.01018742
1049,0.36587628
1050,0.99111379
1051,0.97988727
1052,0.15135615
1053,0.99279445
1054,0.99851592
1055,0.99972357
1056,0.08099886
1057,0.99996573
1058,0.97929563
1059,0.69547559
1060,0.71867796
1061,0.20411088
1062,0.87126723
1063,0.02585945
1064,0.33183445
1065,0.99941474
1066,0.78293911
1067,0.16090153
1068,0.99571344
1069,0.98745855
1070,0.63929421
1071,0.00932212
1072,0.96068199
1073,0.97026368
1074,0.73984442
1075,0.98582952
1076,0.99993663
1077,0.99276792
1078,0.32796230
1079,0.99987801
1080,0.32359370
1081,0.51188839
1082,0.99998606
1083,0.98051433
1084,0.59081148
1085,0.11399266
1086,0.87211855
1087,0.99989323
1088,0.88901132
1089,0.92248932
1090,0.99993202
1091,0.05890175
1092,0.85724635
1093,0.99464447
1094,0.87072891
1095,0.99636180
1096,0.97166459
1097,0.99435675
1098,0.42851649
1099,0.99807846
1100,0.37877619
1101,0.44151764
1102,0.99994638
1103,0.07505285
1104,0.99865564
1105,0.99965661
1106,0.19564581
1107,0.86933846
1108,0.51560415
1109,0.44172554
1110,0.43873768
1111,0.99303901
1112,0.05900570
1113,0.10833848
1114,0.99998764
1115,0.12648549
1116,0.99977196
1117,0.11044345
1118,0.03555383
1119,0.99974448
1120,0.99967587
1121,0.99162149
1122,0.99521656
1123,0.76354727
1124,0.07025992
1125,0.11575465
1126,0.01392907
1127,0.99520846
1128,0.25637470
1129,0.63605294
1130,0.06911363
1131,0.06814791
1132,0.90874760
1133,0.45698267
1134,0.11150354
1135,0.19449819
1136,0.99962090
1137,0.00814437
1138,0.15859207
1139,0.86218338
1140,0.99988766
1141,0.64789724
1142,0.38200698
1143,0.99852722
1144,0.88098008
1145,0.99999323
1146,0.99268887
1147,0.36137704
1148,0.99667165
1149,0.37259347
1150,0.03843994
1151,0.98119649
1152,0.18641132
1153,0.13878394
1154,0.72592125
1155,0.99966809
1156,0.99998717
1157,0.99403153
1158,0.29412449
1159,0.12948254
1160,0.00612675
1161,0.95891276
1162,0.99984612
1163,0.43604576
1164,0.99992557
1165,0.96669902
1166,0.32907183
1167,0.87527674
1168,0.06011840
1169,0.77255516
1170,0.99732639
1171,0.99665325
1172,0.81306248
1173,0.02830163
1174,0.15562632
1175,0.93698914
1176,0.33324798
1177,0.10372567
1178,0.94221558
1179,0.66381035
1180,0.26365324
1181,0.95409965
1182,0.89158213
1183,0.73899198
1184,0.87379049
1185,0.99893148
1186,0.99964085
1187,0.25930966
1188,0.12983365
1189,0.53044738
1190,0.71263931
1191,0.93262635
1192,0.05104671
1193,0.07073538
1194,0.97898857
1195,0.99459209
1196,0.97858467
1197,0.81165712
1198,0.76961883
1199,0.99948566
1200,0.99925963
1201,0.99992441
1202,0.99995224
1203,0.76090574
1204,0.97771127
1205,0.73251813
1206,0.60049058
1207,0.99963263
1208,0.05537217
1209,0.20520974
1210,0.94865289
1211,0.99996706
1212,0.42433783
1213,0.99925446
1214,0.99979128
1215,0.15507343
1216,0.99974058
1217,0.99993197
1218,0.99919595
1219,0.00318304
1220,0.99907862
1221,0.88069662
1222,0.12557588
1223,0.35702285
1224,0.03145415
1225,0.99922113
1226,0.87625603
1227,0.42849427
1228,0.01467599
1229,0.01935280
1230,0.99999521
1231,0.59653691
1232,0.99999226
1233,0.04078589
1234,0.92792692
1235,0.99876520
1236,0.93604905
1237,0.39827316
1238,0.99162871
1239,0.22323253
1240,0.92733256
1241,0.19454129
1242,0.93694414
1243,0.71623313
1244,0.99964209
1245,0.98925144
1246,0.99684796
1247,0.01560620
1248,0.05269527
1249,0.99882745
1250,0.12812185
1251,0.14503638
1252,0.99966913
1253,0.19614039
1254,0.98722974
1255,0.65945701
1256,0.99947508
1257,0.99445660
1258,0.98037008
1259,0.37112735
1260,0.99875915
1261,0.20051651
1262,0.64717164
1263,0.99886208
1264,0.18516214
1265,0.35157229
1266,0.99988070
1267,0.01187640
1268,0.99973198
1269,0.47940086
1270,0.58487223
1271,0.99957105
1272,0.39108059
1273,0.99857944
1274,0.97487463
1275,0.41893238
1276,0.16152816
1277,0.08130958
1278,0.98424420
1279,0.99901924
1280,0.84254922
1281,0.99988235
1282,0.69123616
1283,0.99985320
1284,0.73220018
1285,0.99989468
1286,0.99108014
1287,0.99508054
1288,0.02546702
1289,0.78910152
1290,0.97576956
1291,0.99882734
1292,0.99970450
1293,0.92371009
1294,0.99885204
1295,0.99509933
1296,0.67206276
1297,0.89251951
1298,0.13494230
1299,0.99849344
1300,0.75970539
1301,0.54958169
1302,0.98649859
1303,0.93385195
1304,0.58995388
1305,0.14055421
1306,0.97376997
1307,0.93894636
1308,0.99534441
1309,0.99956752
1310,0.99481958
1311,0.99029616
1312,0.32400679
1313,0.70683710
1314,0.99984286
1315,0.99060594
1316,0.42609465
1317,0.42298623
1318,0.97680127
1319,0.99277473
1320,0.09984679
1321,0.99993789
1322,0.99887207
1323,0.99984793
1324,0.99998980
1325,0.80627692
1326,0.20215875
1327,0.02762006
1328,0.03907839
1329,0.02456290
1330,0.99780122
1331,0.99910033
1332,0.94504846
1333,0.99993993
1334,0.26949064
1335,0.86432012
1336,0.12921213
1337,0.99990846
1338,0.99968617
1339,0.99835618
1340,0.75585328
1341,0.99940704
1342,0.99992996
1343,0.99583104
1344,0.99718956
1345,0.74866829
1346,0.99941979
1347,0.24437806
1348,0.97925417
1349,0.66534554
1350,0.99355974
1351,0.99988967
1352,0.67775877
1353,0.29550578
1354,0.05483502
1355,0.96897293
1356,0.32538242
1357,0.41458945
1358,0.99817102
1359,0.99991109
1360,0.99979567
1361,0.34297544
1362,0.18946260
1363,0.99646962
1364,0.76344535
1365,0.02642210
1366,0.34174038
1367,0.79681548
1368,0.30509867
1369,0.99997351
1370,0.30198765
1371,0.53388947
1372,0.99997143
1373,0.99157436
1374,0.98958633
1375,0.99322554
1376,0.99683429
1377,0.99890638
1378,0.13390743
1379,0.96132263
1380,0.18790625
1381,0.94601788
1382,0.77713998
1383,0.99978206
1384,0.69813267
1385,0.87695005
1386,0.59397449
1387,0.92767197
1388,0.94957160
1389,0.99702457
1390,0.92290840
1391,0.67919138
1392,0.99844908
1393,0.66705673
1394,0.05342978
1395,0.99912572
1396,0.99958031
1397,0.41021232
1398,0.83381577
1399,0.99997531
1400,0.99989908
1401,0.99698688
1402,0.40603081
1403,0.84557416
1404,0.01071236
1405,0.53245286
1406,0.99732892
1407,0.99991707
1408,0.99962644
1409,0.97970653
1410,0.85579706
1411,0.11500698
1412,0.99878711
1413,0.99965379
1414,0.99961737
1415,0.97138178
1416,0.86767983
1417,0.99986417
1418,0.21214391
1419,0.99997859
1420,0.99919287
1421,0.02950010
1422,0.99961038
1423,0.99997889
1424,0.07373094
1425,0.14478149
1426,0.99656811
1427,0.99131920
1428,0.64993516
1429,0.75832970
1430,0.19730713
1431,0.27436165
1432,0.34356074
1433,0.03867877
1434,0.99687733
1435,0.99992995
1436,0.86179170
1437,0.16793705
1438,0.61410153
1439,0.01085489
1440,0.82618191
1441,0.98306842
1442,0.99984128
1443,0.91176043
1444,0.99807510
1445,0.04270453
1446,0.98633617
1447,0.59894891
1448,0.99781136
1449,0.14147765
1450,0.28511682
1451,0.01663361
1452,0.02677299
1453,0.80389910
1454,0.48595846
1455,0.99611891
1456,0.82442660
1457,0.20793893
1458,0.24910290
1459,0.99998425
1460,0.99299524
1461,0.99953649
1462,0.99903571
1463,0.99956334
1464,0.02235214
1465,0.22328473
1466,0.34892318
1467,0.24609130
1468,0.99996857
1469,0.27217311
1470,0.96475769
1471,0.50511416
1472,0.01668069
1473,0.99438571
1474,0.03846220
1475,0.99997311
1476,0.99984614
1477,0.37836569
1478,0.49183226
1479,0.99881337
1480,0.96330128
1481,0.66667276
1482,0.95754311
1483,0.99970341
1484,0.98771771
1485,0.66911982
1486,0.99413771
1487,0.99987834
1488,0.14543957
1489,0.92869076
1490,0.82173285
1491,0.99811528
1492,0.72460069
1493,0.99815270
1494,0.98788361
1495,0.80355317
1496,0.99998103
1497,0.99994976
1498,0.97736802
1499,0.88919182
1500,0.99803286
1501,0.99988838
1502,0.99969745
1503,0.98364926
1504,0.28646621
1505,0.33295860
1506,0.02051481
1507,0.86243126
1508,0.40216246
1509,0.80904227
1510,0.99894437
1511,0.19319273
1512,0.89313147
1513,0.23748633
1514,0.03294651
1515,0.99982395
1516,0.27900762
1517,0.99690296
1518,0.36606047
1519,0.99767016
1520,0.95020755
1521,0.99931804
1522,0.85123327
1523,0.99928610
1524,0.95552166
1525,0.99977697
1526,0.13318485
1527,0.91333757
1528,0.63499691
1529,0.99739087
1530,0.39457493
1531,0.85533477
1532,0.94420106
1533,0.17044516
1534,0.24507921
1535,0.99979886
1536,0.65316649
1537,0.05117625
1538,0.99996171
1539,0.95819245
1540,0.98679863
1541,0.49387526
1542,0.43929904
1543,0.99932501
1544,0.61695479
1545,0.99987358
1546,0.99754770
1547,0.99956938
1548,0.42712967
1549,0.98985857
1550,0.07689190
1551,0.97904867
1552,0.94562396
1553,0.96526841
1554,0.99990812
1555,0.99998489
1556,0.99817259
1557,0.99922973
1558,0.99987011
1559,0.16727272
1560,0.34481359
1561,0.99327938
1562,0.85300406
1563,0.98801897
1564,0.07380304
1565,0.17626711
1566,0.99926991
1567,0.99488867
1568,0.89032737
1569,0.52797158
1570,0.99961529
1571,0.26189527
1572,0.99971639
1573,0.12602824
1574,0.99933610
1575,0.84192682
1576,0.16806401
1577,0.98836501
1578,0.99985578
1579,0.31626031
1580,0.99952461
1581,0.85010670
1582,0.99962152
1583,0.37257309
1584,0.96863619
1585,0.99955978
1586,0.99766364
1587,0.90951182
1588,0.04963005
1589,0.19118655
1590,0.99265300
1591,0.74840276
1592,0.25059201
1593,0.13103953
1594,0.27927900
1595,0.62717323
1596,0.99944489
1597,0.04796157
1598,0.97536105
1599,0.95849321
1600,0.88739210
1601,0.28650053
1602,0.12224511
1603,0.95822507
1604,0.13983097
1605,0.99993282
1606,0.99991787
1607,0.70717837
1608,0.02511577
1609,0.99977526
1610,0.40031540
1611,0.62223088
1612,0.99972438
1613,0.99952281
1614,0.03713300
1615,0.15162061
1616,0.89246748
1617,0.06127810
1618,0.99678232
1619,0.21666705
1620,0.11969392
1621,0.99852582
1622,0.42769992
1623,0.99780918
1624,0.99579696
1625,0.90689896
1626,0.04777206
1627,0.97668166
1628,0.99921071
1629,0.57680183
1630,0.42003419
1631,0.99991001
1632,0.89742176
1633,0.17022907
1634,0.95963440
1635,0.99994141
1636,0.97159781
1637,0.95217304
1638,0.35049109
1639,0.71245260
1640,0.99999348
1641,0.04361967
1642,0.99961954
1643,0.99667080
1644,0.52502563
1645,0.99681184
1646,0.43072010
1647,0.00863319
1648,0.99996255
1649,0.99197085
1650,0.04687307
1651,0.29288965
1652,0.92138415
1653,0.99929726
1654,0.64468622
1655,0.16590886
1656,0.32138269
1657,0.03605958
1658,0.99995388
1659,0.05315551
1660,0.99947900
1661,0.88890991
1662,0.08230997
1663,0.50593054
