id,oof_proba
529,0.99992585
530,0.51827061
531,0.92686498
532,0.99588352
533,0.99999976
534,0.99998856
535,0.49268889
536,0.99999189
537,0.21915683
538,0.87191087
539,0.37928435
540,0.31429654
541,0.99063545
542,0.98571730
543,0.99941874
544,0.98783678
545,0.56148648
546,0.40987456
547,0.99960965
548,0.99999928
549,0.72358054
550,0.29687041
551,0.83122599
552,0.47136956
553,0.99996305
554,0.17820820
555,0.99602050
556,0.00655403
557,0.18138134
558,0.80297768
559,0.99794167
560,0.89780068
561,0.51870334
562,0.01868787
563,0.75373095
564,0.99999893
565,0.99949765
566,0.57810551
567,0.99919015
568,0.99991548
569,0.08346257
570,0.99972504
571,0.68616265
572,0.19615854
573,0.98728555
574,0.65749902
575,0.97348762
576,0.99835998
577,0.99678087
578,0.71282458
579,0.99990642
580,0.75677013
581,0.99980813
582,0.44869769
583,0.73000050
584,0.99807113
585,0.99938238
586,0.25840655
587,0.99994743
588,0.99261284
589,0.99999225
590,0.99999845
591,0.00643887
592,0.49857843
593,0.56730521
594,0.99999642
595,0.99992490
596,0.31461236
597,0.00591317
598,0.99642581
599,0.07191715
600,0.99915254
601,0.99997902
602,0.06939530
603,0.94976711
604,0.50729555
605,0.99998093
606,0.38545579
607,0.99994779
608,0.99908769
609,0.99996209
610,0.37056503
611,0.99570101
612,0.99999630
613,0.99998009
614,0.14155751
615,0.02115694
616,0.99894816
617,0.92982101
618,0.85225648
619,0.48598069
620,0.99070662
621,0.00541799
622,0.02567046
623,0.90712917
624,0.17004411
625,0.99190450
626,0.99874014
627,0.00093900
628,0.02067103
629,0.02944416
630,0.99131471
631,0.03200796
632,0.58367264
633,0.33911669
634,0.99222481
635,0.37047857
636,0.90565443
637,0.87620151
638,0.51095045
639,0.99999881
640,0.92650330
641,0.99874145
642,0.96938711
643,0.99968433
644,0.99829036
645,0.99993813
646,0.99929225
647,0.13841717
648,0.98505336
649,0.99821138
650,0.04477557
651,0.31840420
652,0.09883078
653,0.99997914
654,0.26404676
655,0.99999654
656,0.00558213
657,0.01767852
658,0.89385456
659,0.93740976
660,0.01822531
661,0.74000442
662,0.89890409
663,0.64910167
664,0.01701518
665,0.98651147
666,0.99929094
667,0.99999726
668,0.03278699
669,0.99981481
670,0.36161438
671,0.89844006
672,0.99996984
673,0.03911266
674,0.59676749
675,0.99998450
676,0.46192923
677,0.99981040
678,0.99999869
679,0.99880528
680,0.30153421
681,0.99937892
682,0.10619887
683,0.60515046
684,0.64746380
685,0.76238030
686,0.95873332
687,0.99377912
688,0.80994314
689,0.99860889
690,0.93193513
691,0.67916012
692,0.48601910
693,0.99998331
694,0.35518536
695,0.10381158
696,0.05270067
697,0.99997592
698,0.39870545
699,0.97612667
700,0.03343298
701,0.97009885
702,0.77817297
703,0.04995891
704,0.01632124
705,0.32029831
706,0.29183012
707,0.50677150
708,0.22539607
709,0.83830875
710,0.07980169
711,0.83982342
712,0.62304044
713,0.99999976
714,0.97743899
715,0.12860090
716,0.92939359
717,0.99999273
718,0.93251652
719,0.83086103
720,0.15382186
721,0.94357616
722,0.39108753
723,0.96881682
724,0.97784686
725,0.99034661
726,0.13862041
727,0.99908662
728,0.99999869
729,0.04137468
730,0.84231395
731,0.99663109
732,0.32243666
733,0.99975687
734,0.98034853
735,0.99999654
736,0.99007237
737,0.93990618
738,0.99909246
739,0.99982786
740,0.98493761
741,0.62429571
742,0.99937505
743,0.99995601
744,0.12745270
745,0.90438610
746,0.98921508
747,0.04897893
748,0.73355991
749,0.97031587
750,0.93089628
751,0.88539374
752,0.99982446
753,0.02765422
754,0.28955412
755,0.99999940
756,0.99964654
757,0.77517748
758,0.64395386
759,0.90943021
760,0.99955720
761,0.04337694
762,0.39030913
763,0.36341769
764,0.00448010
765,0.99436897
766,0.07476345
767,0.58989918
768,0.01191809
769,0.92445844
770,0.45503962
771,0.23415776
772,0.99908042
773,0.63201207
774,0.99999619
775,0.99995399
776,0.01750310
777,0.99978787
778,0.54753685
779,0.97652286
780,0.97177535
781,0.99999440
782,0.99999297
783,0.99997413
784,0.97552538
785,0.99991226
786,0.99200046
787,0.18193762
788,0.73498088
789,0.78099847
790,0.21421069
791,0.14936545
792,0.94231313
793,0.03537074
794,0.99995279
795,0.99999893
796,0.99996400
797,0.91096616
798,0.99971479
799,1.00000000
800,0.99919885
801,0.99912387
802,0.99979109
803,0.56688392
804,0.99970597
805,0.14748585
806,0.96971816
807,0.99825042
808,0.98013145
809,0.99998736
810,0.99290073
811,0.88255030
812,0.97787511
813,0.99999857
814,0.99525875
815,0.17082226
816,0.94236374
817,0.04881797
818,0.97096932
819,0.90816259
820,0.99999535
821,0.34985980
822,0.99996877
823,0.96989024
824,0.99885404
825,0.09365313
826,0.68025023
827,0.19894756
828,0.99973840
829,0.99792647
830,0.62083554
831,0.01044231
832,0.87810230
833,0.99998915
834,0.97601455
835,0.05044867
836,0.92014182
837,0.99989402
838,0.31248930
839,0.97435898
840,0.36323792
841,0.51986271
842,0.10539693
843,0.99465668
844,0.44075426
845,0.29965445
846,0.99999881
847,0.98662126
848,0.99867094
849,0.70178151
850,0.08164455
851,0.99999928
852,0.73203176
853,0.61043245
854,0.99998510
855,0.20281522
856,0.18211107
857,0.00874891
858,0.37182868
859,0.94930750
860,0.16462560
861,0.96707428
862,0.00213966
863,0.99926239
864,0.99681240
865,0.97813159
866,0.99991143
867,0.99980146
868,0.99999404
869,0.99999964
870,0.55651397
871,0.41356921
872,0.33914769
873,0.02153126
874,0.96935374
875,0.98241490
876,0.23066123
877,0.26340550
878,0.99972814
879,0.35266754
880,0.99829382
881,0.04208020
882,0.81901562
883,0.92025495
884,0.11457400
885,0.29946169
886,0.02058210
887,0.93209136
888,0.70257503
889,0.77647609
890,0.94768137
891,0.99989688
892,0.99691653
893,0.99987769
894,0.99085766
895,0.84406328
896,0.99729186
897,0.42274982
898,0.99933869
899,0.52493858
900,0.08065461
901,0.99972159
902,0.99930131
903,0.99995565
904,0.89258218
905,0.19806689
906,0.78841978
907,0.94607097
908,0.86612684
909,0.16236024
910,0.97612691
911,0.74667728
912,0.85456181
913,0.68171704
914,0.71803784
915,0.00849206
916,0.01163369
917,0.68353885
918,0.99999106
919,0.50697595
920,0.99999332
921,0.99982661
922,0.99972957
923,0.00696314
924,0.78277236
925,0.72989875
926,0.29029325
927,0.93381900
928,0.33644050
929,0.87731797
930,0.99277776
931,0.99999905
932,0.99014717
933,0.12126337
934,0.99996603
935,0.99549013
936,0.23183261
937,0.21678716
938,0.00640319
939,0.82017398
940,0.02017067
941,0.85438532
942,0.29759195
943,0.86077124
944,0.99999356
945,0.99999988
946,0.99343675
947,0.08485291
948,0.99851578
949,0.56028092
950,0.98452318
951,0.19883421
952,0.97608745
953,0.99501485
954,0.99989390
955,0.00757178
956,0.02716395
957,0.97022772
958,0.68865198
959,0.09567188
960,0.99295264
961,0.99755102
962,0.99999261
963,0.37803039
964,0.01017870
965,0.99995673
966,0.53645927
967,0.99998415
968,0.99993134
969,0.99998724
970,0.52543455
971,0.99822515
972,0.43678972
973,0.99999583
974,0.63784450
975,0.53154182
976,0.99998426
977,0.99916375
978,0.99999714
979,0.95771027
980,0.99561453
981,0.99933559
982,0.99997294
983,0.94186866
984,0.99998689
985,0.90889931
986,0.98902905
987,0.73979628
988,0.18751563
989,0.04724814
990,0.73928338
991,0.99997318
992,0.55955881
993,0.98473758
994,0.24490762
995,0.53598213
996,0.99999809
997,0.99992561
998,0.89651966
999,0.62965679
1000,0.80550158
1001,0.99811387
1002,0.31791425
1003,0.99999416
1004,0.33880544
1005,0.99921274
1006,0.42941830
1007,0.00184243
1008,0.99988687
1009,0.99999917
1010,0.02027496
1011,0.56783777
1012,0.37827560
1013,0.99992728
1014,0.00646249
1015,0.89374697
1016,0.14520288
1017,0.99869674
1018,0.99450964
1019,0.99984193
1020,0.13652895
1021,0.99148715
1022,0.99999988
1023,0.99986506
1024,0.99128014
1025,0.51519692
1026,0.78349477
1027,0.99999857
1028,0.99999976
1029,0.99651575
1030,0.77375293
1031,0.57048059
1032,0.00144497
1033,0.96466899
1034,0.99303097
1035,0.38839164
1036,0.37015182
1037,0.99997103
1038,0.97789609
1039,0.99408603
1040,0.99984443
1041,1.00000000
1042,0.96045452
1043,0.47332221
1044,0.38250273
1045,0.99497074
1046,0.99998367
1047,0.99370509
1048,0.00658637
1049,0.28719735
1050,0.99091196
1051,0.99443346
1052,0.14630426
1053,0.99884999
1054,0.99891305
1055,0.99993086
1056,0.18578152
1057,0.99996567
1058,0.98608011
1059,0.66786003
1060,0.41244185
1061,0.18832587
1062,0.89980865
1063,0.00648755
1064,0.28438932
1065,0.99945503
1066,0.75077873
1067,0.12924317
1068,0.99877936
1069,0.99455559
1070,0.74777704
1071,0.00661128
1072,0.97471935
1073,0.96545070
1074,0.83191347
1075,0.99408591
1076,0.99999917
1077,0.99922371
1078,0.33206820
1079,0.99997830
1080,0.46743006
1081,0.17911632
1082,0.99999964
1083,0.99405295
1084,0.66078544
1085,0.06436869
1086,0.92284411
1087,0.99999940
1088,0.84355915
1089,0.95196253
1090,0.99998188
1091,0.02923177
1092,0.80755264
1093,0.99713516
1094,0.91668320
1095,0.99991047
1096,0.99735957
1097,0.99703789
1098,0.15091828
1099,0.99998951
1100,0.41275784
1101,0.38607895
1102,0.99999893
1103,0.02762011
1104,0.99738127
1105,0.99984181
1106,0.19475088
1107,0.91301250
1108,0.67860502
1109,0.27216530
1110,0.44809303
1111,0.99908733
1112,0.03887970
1113,0.02612558
1114,0.99999774
1115,0.04680758
1116,0.99999595
1117,0.19688062
1118,0.01540114
1119,0.99996865
1120,0.99996233
1121,0.99976617
1122,0.99720770
1123,0.89143032
1124,0.03079955
1125,0.09747928
1126,0.01400353
1127,0.99901569
1128,0.27262232
1129,0.52715725
1130,0.01742831
1131,0.08223622
1132,0.89592695
1133,0.41801634
1134,0.14210854
1135,0.15709770
1136,0.99999154
1137,0.00730741
1138,0.22335486
1139,0.90363383
1140,0.99997079
1141,0.83286631
1142,0.39596364
1143,0.99992990
1144,0.90734112
1145,0.99999988
1146,0.99936312
1147,0.25994512
1148,0.99963212
1149,0.45734119
1150,0.01387351
1151,0.99311560
1152,0.12592635
1153,0.09678023
1154,0.72446895
1155,0.99997115
1156,0.99999988
1157,0.99979681
1158,0.31841391
1159,0.10158997
1160,0.00603290
1161,0.97469407
1162,0.99993634
1163,0.36151922
1164,0.99999928
1165,0.97978038
1166,0.16238578
1167,0.93964958
1168,0.03893036
1169,0.81000602
1170,0.99890268
1171,0.99968719
1172,0.79682684
1173,0.04171330
1174,0.24343216
1175,0.98001879
1176,0.15631014
1177,0.01500376
1178,0.96353930
1179,0.81829190
1180,0.15346733
1181,0.98777640
1182,0.78413224
1183,0.81901860
1184,0.92671537
1185,0.99936551
1186,0.99996996
1187,0.37291357
1188,0.06127226
1189,0.37561500
1190,0.77395564
1191,0.91509736
1192,0.00132534
1193,0.02402670
1194,0.97085798
1195,0.99526274
1196,0.99023855
1197,0.88031685
1198,0.78703606
1199,0.99971944
1200,0.99991155
1201,0.99999988
1202,0.99999714
1203,0.76741546
1204,0.99306631
1205,0.78338349
1206,0.39953548
1207,0.99996829
1208,0.02524437
1209,0.25547081
1210,0.96577907
1211,0.99999642
1212,0.65280163
1213,0.99993956
1214,0.99988294
1215,0.03120030
1216,0.99996340
1217,0.99999106
1218,0.99964678
1219,0.00339818
1220,0.99988449
1221,0.93099207
1222,0.06960367
1223,0.30293113
1224,0.01259166
1225,0.99944311
1226,0.94193316
1227,0.49975061
1228,0.00244782
1229,0.01279074
1230,0.99999988
1231,0.73773819
1232,1.00000000
1233,0.01654929
1234,0.93914557
1235,0.99870110
1236,0.94749564
1237,0.55080462
1238,0.99732506
1239,0.03397204
1240,0.91628158
1241,0.12490162
1242,0.92946494
1243,0.80616111
1244,0.99995971
1245,0.99211407
1246,0.99991548
1247,0.00495904
1248,0.02788926
1249,0.99986470
1250,0.10470449
1251,0.05193949
1252,0.99999714
1253,0.17708209
1254,0.99128854
1255,0.58203179
1256,0.99998021
1257,0.99258137
1258,0.99657887
1259,0.22773363
1260,0.99984157
1261,0.20277344
1262,0.62004668
1263,0.99984694
1264,0.12319450
1265,0.50592518
1266,0.99994230
1267,0.00324195
1268,0.99994993
1269,0.62985414
1270,0.50876111
1271,0.99990690
1272,0.33111998
1273,0.99731284
1274,0.94753611
1275,0.35203752
1276,0.07506015
1277,0.07163835
1278,0.99645150
1279,0.99986017
1280,0.97053629
1281,0.99998605
1282,0.78101987
1283,0.99996674
1284,0.77826333
1285,0.99999392
1286,0.99599481
1287,0.99710000
1288,0.01904986
1289,0.78308547
1290,0.98521137
1291,0.99963307
1292,0.99999368
1293,0.90883875
1294,0.99751794
1295,0.99424189
1296,0.25711656
1297,0.92237484
1298,0.09048688
1299,0.99968219
1300,0.76459354
1301,0.45370945
1302,0.98016649
1303,0.97714520
1304,0.30683091
1305,0.10433444
1306,0.98779488
1307,0.92457575
1308,0.99980742
1309,0.99997735
1310,0.99744523
1311,0.99563545
1312,0.19051595
1313,0.72147793
1314,0.99984658
1315,0.99300271
1316,0.34270859
1317,0.59884351
1318,0.97611475
1319,0.99209034
1320,0.03706620
1321,0.99998188
1322,0.99988365
1323,0.99995649
1324,0.99999952
1325,0.93394637
1326,0.11377731
1327,0.00465191
1328,0.02158384
1329,0.00917755
1330,0.99966264
1331,0.99991333
1332,0.94652480
1333,0.99999392
1334,0.24064755
1335,0.86001438
1336,0.08028416
1337,0.99999905
1338,0.99998856
1339,0.99768484
1340,0.65044528
1341,0.99907446
1342,0.99996698
1343,0.99957281
1344,0.99673295
1345,0.78476709
1346,0.99926347
1347,0.53304702
1348,0.95622182
1349,0.88382405
1350,0.99712604
1351,0.99995852
1352,0.60027134
1353,0.27053282
1354,0.05669973
1355,0.96313959
1356,0.43226102
1357,0.38919139
1358,0.99968243
1359,0.99992466
1360,0.99962461
1361,0.45482793
1362,0.13324057
1363,0.99944431
1364,0.86046749
1365,0.01356528
1366,0.43602309
1367,0.78390115
1368,0.16905357
1369,0.99999952
1370,0.18930796
1371,0.43580553
1372,0.99999702
1373,0.99608612
1374,0.99413586
1375,0.99521905
1376,0.99695349
1377,0.99898428
1378,0.10219594
1379,0.97506815
1380,0.12428609
1381,0.85306078
1382,0.70403004
1383,0.99999464
1384,0.82924724
1385,0.94724548
1386,0.84482688
1387,0.97544461
1388,0.97810477
1389,0.99528247
1390,0.92973977
1391,0.69555271
1392,0.99916923
1393,0.77914256
1394,0.03259300
1395,0.99991977
1396,0.99993145
1397,0.34167111
1398,0.89727128
1399,0.99999785
1400,0.99999881
1401,0.99378598
1402,0.40349102
1403,0.83858693
1404,0.00502821
1405,0.66155380
1406,0.99586833
1407,0.99998486
1408,0.99999273
1409,0.99261862
1410,0.73991793
1411,0.07037517
1412,0.99994206
1413,0.99996221
1414,0.99994349
1415,0.98815131
1416,0.97167003
1417,0.99997544
1418,0.16355412
1419,0.99999952
1420,0.99848419
1421,0.00618497
1422,0.99997342
1423,0.99999881
1424,0.01591300
1425,0.45331115
1426,0.99964380
1427,0.98907626
1428,0.63352561
1429,0.91846609
1430,0.10915260
1431,0.15306124
1432,0.31093046
1433,0.03156017
1434,0.99912149
1435,0.99999833
1436,0.96658897
1437,0.14057031
1438,0.57130527
1439,0.00079487
1440,0.89799851
1441,0.99208039
1442,0.99944705
1443,0.93415862
1444,0.99631554
1445,0.01045654
1446,0.86800945
1447,0.38196817
1448,0.99396789
1449,0.14519642
1450,0.27917209
1451,0.01006298
1452,0.00803422
1453,0.81566763
1454,0.30134654
1455,0.99684960
1456,0.81774688
1457,0.21916214
1458,0.18777892
1459,0.99999905
1460,0.99640346
1461,0.99992120
1462,0.99997509
1463,0.99986947
1464,0.02914333
1465,0.20817630
1466,0.28150639
1467,0.10926543
1468,0.99999702
1469,0.43002412
1470,0.97682750
1471,0.67066658
1472,0.02217339
1473,0.99913460
1474,0.02455157
1475,0.99999988
1476,0.99999607
1477,0.23856585
1478,0.53539568
1479,0.99735826
1480,0.98425215
1481,0.78963453
1482,0.97686803
1483,0.99982870
1484,0.99678963
1485,0.82460034
1486,0.99955457
1487,0.99998951
1488,0.11198861
1489,0.98088181
1490,0.84181750
1491,0.99939036
1492,0.81509507
1493,0.99688017
1494,0.99595475
1495,0.77944165
1496,0.99999881
1497,0.99999940
1498,0.99072695
1499,0.87439919
1500,0.99919873
1501,0.99999750
1502,0.99996591
1503,0.99326682
1504,0.30379030
1505,0.38367158
1506,0.01398887
1507,0.96569264
1508,0.12388945
1509,0.82848299
1510,0.99892080
1511,0.22663911
1512,0.96466088
1513,0.23213772
1514,0.01451752
1515,0.99996579
1516,0.07952203
1517,0.99857831
1518,0.53551519
1519,0.99921191
1520,0.98566949
1521,0.99996567
1522,0.88100433
1523,0.99950850
1524,0.99328047
1525,0.99985671
1526,0.09631126
1527,0.94376683
1528,0.71840352
1529,0.99995315
1530,0.31806496
1531,0.83159232
1532,0.97600263
1533,0.11903687
1534,0.30989477
1535,0.99988747
1536,0.81525254
1537,0.00348515
1538,0.99997437
1539,0.95573735
1540,0.98823291
1541,0.46527508
1542,0.27818131
1543,0.99999881
1544,0.68209922
1545,0.99996996
1546,0.99932253
1547,0.99998844
1548,0.44720182
1549,0.99775618
1550,0.03813786
1551,0.99529052
1552,0.96909630
1553,0.97119123
1554,0.99999142
1555,0.99999976
1556,0.99990165
1557,0.99868006
1558,0.99981290
1559,0.08552752
1560,0.33578226
1561,0.99762696
1562,0.89133799
1563,0.99652630
1564,0.04787336
1565,0.10154904
1566,0.99959415
1567,0.99588758
1568,0.95259416
1569,0.72305727
1570,0.99933016
1571,0.28613716
1572,0.99997783
1573,0.10935996
1574,0.99994385
1575,0.88742507
1576,0.17246555
1577,0.99570113
1578,0.99997723
1579,0.29088125
1580,0.99959725
1581,0.92253602
1582,0.99989486
1583,0.36419109
1584,0.99066693
1585,0.99992311
1586,0.99973160
1587,0.95976794
1588,0.05682075
1589,0.20846160
1590,0.99517149
1591,0.84712553
1592,0.08291650
1593,0.01399351
1594,0.20465678
1595,0.67805290
1596,0.99957091
1597,0.02253336
1598,0.99538583
1599,0.98256749
1600,0.91109538
1601,0.20002103
1602,0.06909133
1603,0.94494313
1604,0.13305254
1605,0.99997652
1606,0.99984300
1607,0.86939096
1608,0.01584855
1609,0.99993014
1610,0.07663251
1611,0.63016391
1612,0.99988651
1613,0.99997354
1614,0.02841051
1615,0.12783608
1616,0.89655441
1617,0.04903227
1618,0.99768734
1619,0.06562029
1620,0.17559654
1621,0.99494827
1622,0.38547745
1623,0.99971920
1624,0.99936241
1625,0.97173518
1626,0.02335317
1627,0.98641157
1628,0.99997354
1629,0.68696302
1630,0.44376397
1631,0.99999452
1632,0.84726411
1633,0.15630461
1634,0.97115290
1635,0.99994576
1636,0.95580530
1637,0.95974147
1638,0.21519063
1639,0.63316137
1640,1.00000000
1641,0.02651484
1642,0.99995506
1643,0.99848688
1644,0.35995403
1645,0.99411750
1646,0.43137965
1647,0.01155070
1648,0.99999845
1649,0.99965870
1650,0.01798552
1651,0.34421349
1652,0.91383672
1653,0.99995649
1654,0.82507730
1655,0.12057798
1656,0.21069326
1657,0.01845049
1658,0.99999177
1659,0.01063975
1660,0.99998450
1661,0.94714439
1662,0.31310833
1663,0.29870853
