id,oof_proba
885,0.28973597
886,0.01576809
887,0.94973916
888,0.73723960
889,0.84797305
890,0.92691064
891,0.99981326
892,0.99715096
893,0.99978799
894,0.99065280
895,0.81675005
896,0.99694985
897,0.46418971
898,0.99880421
899,0.53871626
900,0.06928851
901,0.99926394
902,0.99819440
903,0.99989855
904,0.88619214
905,0.21588978
906,0.76236743
907,0.94029343
908,0.79116523
909,0.13294274
910,0.96805096
911,0.75135446
912,0.83635056
913,0.64984286
914,0.75575203
915,0.01017831
916,0.01652611
917,0.64009696
918,0.99997115
919,0.47403491
920,0.99998343
921,0.99985242
922,0.99979931
923,0.00908039
924,0.69765300
925,0.70693058
926,0.27945328
927,0.92387635
928,0.26994571
929,0.83634984
930,0.98579597
931,0.99999785
932,0.98822254
933,0.11028782
934,0.99993694
935,0.99456996
936,0.19690117
937,0.27200359
938,0.01153764
939,0.86779600
940,0.03092149
941,0.85152996
942,0.33192438
943,0.80255872
944,0.99999309
945,0.99999952
946,0.99390137
947,0.06944557
948,0.99758315
949,0.52088904
950,0.99189585
951,0.19891125
952,0.97599846
953,0.99046272
954,0.99983215
955,0.02170540
956,0.03742316
957,0.97697586
958,0.74298429
959,0.10195043
960,0.99160099
961,0.99320167
962,0.99998820
963,0.39051056
964,0.00853404
965,0.99994862
966,0.49555784
967,0.99998808
968,0.99992287
969,0.99997127
970,0.58120418
971,0.99770737
972,0.31168923
973,0.99998391
974,0.64988351
975,0.56071359
976,0.99997830
977,0.99860567
978,0.99999607
979,0.94727457
980,0.99431348
981,0.99928099
982,0.99989891
983,0.93883413
984,0.99998569
985,0.84943867
986,0.98316711
987,0.76251614
988,0.22863351
989,0.07144760
990,0.40422070
991,0.99997139
992,0.60165584
993,0.97740459
994,0.26855591
995,0.54513156
996,0.99999440
997,0.99992990
998,0.87268031
999,0.61353207
1000,0.77623338
1001,0.99849057
1002,0.37111965
1003,0.99996817
1004,0.20228265
1005,0.99887604
1006,0.45226586
1007,0.00278493
1008,0.99983263
1009,0.99999809
1010,0.03816435
1011,0.64121616
1012,0.31675988
1013,0.99945635
1014,0.01411260
1015,0.87576795
1016,0.09701278
1017,0.99882215
1018,0.99297744
1019,0.99983096
1020,0.11686770
1021,0.98881257
1022,0.99999964
1023,0.99976772
1024,0.99041617
1025,0.64218205
1026,0.77860272
1027,0.99999046
1028,0.99999821
1029,0.99836248
1030,0.76187265
1031,0.57640755
1032,0.00272124
1033,0.95314717
1034,0.99291527
1035,0.48804107
1036,0.42885116
1037,0.99980634
1038,0.98155135
1039,0.99677974
1040,0.99969411
1041,0.99999988
1042,0.94479436
1043,0.52834964
1044,0.47725129
1045,0.99416250
1046,0.99995899
1047,0.99325848
1048,0.00220082
1049,0.32116014
1050,0.98146421
1051,0.99202853
1052,0.15945825
1053,0.99913138
1054,0.99766219
1055,0.99989998
1056,0.13237004
1057,0.99992800
1058,0.99265373
1059,0.66897124
1060,0.56735885
1061,0.21773574
1062,0.78335917
1063,0.00684694
1064,0.32618716
1065,0.99951386
1066,0.74146658
1067,0.12605590
1068,0.99891031
1069,0.99596655
1070,0.68091780
1071,0.00983962
1072,0.96496582
1073,0.94645971
1074,0.85586083
1075,0.99269193
1076,0.99999392
1077,0.99871230
1078,0.41589868
1079,0.99989998
1080,0.42971554
1081,0.25837123
1082,0.99999917
1083,0.99019289
1084,0.64557344
1085,0.05532028
1086,0.90652394
1087,0.99999654
1088,0.87688810
1089,0.94091374
1090,0.99994159
1091,0.03047572
1092,0.75055593
1093,0.99818027
1094,0.92912203
1095,0.99990869
1096,0.99825519
1097,0.99543482
1098,0.17322932
1099,0.99992788
1100,0.36971632
1101,0.39071596
1102,0.99999666
1103,0.05164255
1104,0.99687564
1105,0.99983990
1106,0.18572737
1107,0.89109772
1108,0.65880847
1109,0.26592606
1110,0.40110871
1111,0.99883193
1112,0.04125813
1113,0.03723483
1114,0.99998999
1115,0.05456699
1116,0.99998975
1117,0.18260252
1118,0.01663380
1119,0.99984992
1120,0.99996471
1121,0.99938226
1122,0.99774998
1123,0.90913248
1124,0.03652643
1125,0.07929202
1126,0.01696784
1127,0.99821943
1128,0.27738026
1129,0.54951221
1130,0.02945863
1131,0.09448926
1132,0.90464419
1133,0.39337417
1134,0.08541337
1135,0.16217838
1136,0.99998033
1137,0.00792861
1138,0.20751423
1139,0.92744458
1140,0.99996436
1141,0.72502470
1142,0.43765840
1143,0.99973208
1144,0.90039235
1145,0.99999976
1146,0.99884331
1147,0.25659645
1148,0.99936336
1149,0.42542616
1150,0.01589990
1151,0.99315768
1152,0.08518896
1153,0.11180505
1154,0.74821609
1155,0.99991560
1156,0.99999964
1157,0.99975997
1158,0.37393510
1159,0.08656287
1160,0.00848712
1161,0.93776792
1162,0.99993193
1163,0.39341742
1164,0.99999666
1165,0.96519285
1166,0.21583717
1167,0.91386789
1168,0.04052930
1169,0.77823681
1170,0.99712223
1171,0.99953425
1172,0.85432178
1173,0.03535682
1174,0.21688707
1175,0.97618085
1176,0.20332348
1177,0.02309742
1178,0.96485585
1179,0.80654901
1180,0.26136309
1181,0.96859699
1182,0.79090822
1183,0.80258310
1184,0.88746494
1185,0.99932098
1186,0.99998188
1187,0.38089570
1188,0.07618337
1189,0.34452409
1190,0.75792271
1191,0.88260937
1192,0.00369193
1193,0.03568554
1194,0.97767490
1195,0.99587303
1196,0.98827970
1197,0.88210595
1198,0.82530075
1199,0.99980086
1200,0.99986792
1201,0.99999857
1202,0.99999428
1203,0.75346011
1204,0.99395645
1205,0.75193894
1206,0.45874563
1207,0.99997079
1208,0.02961198
1209,0.28858757
1210,0.95753503
1211,0.99999118
1212,0.61713570
1213,0.99973160
1214,0.99951947
1215,0.04958090
1216,0.99990678
1217,0.99998260
1218,0.99944645
1219,0.00299191
1220,0.99980479
1221,0.91361576
1222,0.08593138
1223,0.33573550
1224,0.02447902
1225,0.99940574
1226,0.91609603
1227,0.46520612
1228,0.00445522
1229,0.01063980
1230,0.99999940
1231,0.70141006
1232,0.99999988
1233,0.01993459
1234,0.93880999
1235,0.99897516
1236,0.94028932
1237,0.49696052
1238,0.99201912
1239,0.06029841
1240,0.91910231
1241,0.14365931
1242,0.92205352
1243,0.75421238
1244,0.99989021
1245,0.99489564
1246,0.99986255
1247,0.00585655
1248,0.02729442
1249,0.99986482
1250,0.10228185
1251,0.09026159
1252,0.99998295
1253,0.22315030
1254,0.99251187
1255,0.70607769
1256,0.99997973
1257,0.99370158
1258,0.99472910
1259,0.15864453
1260,0.99927682
1261,0.19608945
1262,0.67103946
1263,0.99939966
1264,0.14761248
1265,0.48940048
1266,0.99995613
1267,0.00267697
1268,0.99990225
1269,0.61385053
1270,0.49886614
1271,0.99977595
1272,0.42062569
1273,0.99831796
1274,0.95503247
1275,0.36711118
1276,0.09978841
1277,0.06812792
1278,0.99559683
1279,0.99973339
1280,0.94718784
1281,0.99996042
1282,0.78631091
1283,0.99997318
1284,0.80063581
1285,0.99999177
1286,0.99347198
1287,0.99517256
1288,0.02885287
1289,0.79597759
1290,0.97603703
1291,0.99953532
1292,0.99998450
1293,0.95524913
1294,0.99747688
1295,0.99506515
1296,0.19068913
1297,0.93232656
1298,0.06681390
1299,0.99967885
1300,0.83728659
1301,0.53894252
1302,0.97446036
1303,0.96446931
1304,0.35195601
1305,0.08648876
1306,0.98454607
1307,0.94260406
1308,0.99958462
1309,0.99997151
1310,0.99818110
1311,0.99231827
1312,0.35125178
1313,0.64635766
1314,0.99981815
1315,0.98666883
1316,0.38363925
1317,0.65685624
1318,0.97679150
1319,0.99296379
1320,0.03909963
1321,0.99995041
1322,0.99968767
1323,0.99989557
1324,0.99999928
1325,0.88504523
1326,0.11743206
1327,0.00832731
1328,0.02448601
1329,0.00655259
1330,0.99945718
1331,0.99979955
1332,0.93595862
1333,0.99999464
1334,0.28963348
1335,0.79070258
1336,0.11564063
1337,0.99999487
1338,0.99997461
1339,0.99825531
1340,0.79874450
1341,0.99910527
1342,0.99992657
1343,0.99938178
1344,0.99627185
1345,0.70469195
1346,0.99889249
1347,0.40173948
1348,0.98552620
1349,0.82193953
1350,0.99686557
1351,0.99997878
1352,0.65566462
1353,0.30983272
1354,0.06389160
1355,0.97755355
1356,0.42778155
1357,0.44605526
1358,0.99924397
1359,0.99993289
1360,0.99968338
1361,0.46916062
1362,0.13153282
1363,0.99890351
1364,0.86159199
1365,0.01936741
1366,0.31988993
1367,0.79704970
1368,0.20959350
1369,0.99999905
1370,0.28793770
1371,0.44523725
1372,0.99999118
1373,0.98952931
1374,0.99292678
1375,0.99588746
1376,0.99708039
1377,0.99758339
1378,0.10946000
1379,0.98274302
1380,0.13989754
1381,0.93547589
1382,0.75383824
1383,0.99998951
1384,0.81685805
1385,0.92099214
1386,0.86715198
1387,0.96984631
1388,0.96951634
1389,0.99777931
1390,0.93879223
1391,0.71196747
1392,0.99893266
1393,0.72729820
1394,0.03100150
1395,0.99981505
1396,0.99995625
1397,0.29987705
1398,0.91758859
1399,0.99999666
1400,0.99999762
1401,0.99708134
1402,0.34321842
1403,0.82864994
1404,0.00690031
1405,0.68337953
1406,0.99374044
1407,0.99999070
1408,0.99998736
1409,0.98641819
1410,0.66993034
1411,0.08358365
1412,0.99981838
1413,0.99990034
1414,0.99989140
1415,0.98430979
1416,0.96569955
1417,0.99996638
1418,0.21297121
1419,0.99999821
1420,0.99854171
1421,0.00844437
1422,0.99997652
1423,0.99999070
1424,0.02204505
1425,0.33549991
1426,0.99922132
1427,0.99096972
1428,0.61890274
1429,0.88570505
1430,0.14576952
1431,0.16805992
1432,0.31400365
1433,0.02986174
1434,0.99918765
1435,0.99999845
1436,0.95451814
1437,0.20769419
1438,0.65063363
1439,0.00168680
1440,0.90906477
1441,0.98919672
1442,0.99895859
1443,0.93713927
1444,0.99688500
1445,0.01801492
1446,0.86818415
1447,0.49256319
1448,0.99097872
1449,0.15513115
1450,0.28162616
1451,0.01729612
1452,0.00890847
1453,0.82213140
1454,0.41654918
1455,0.99545020
1456,0.84646815
1457,0.22149253
1458,0.17123808
1459,0.99999821
1460,0.99563235
1461,0.99978882
1462,0.99993956
1463,0.99962223
1464,0.03379208
1465,0.26202482
1466,0.19224241
1467,0.14692049
1468,0.99998617
1469,0.34324825
1470,0.97649199
1471,0.70247763
1472,0.01760006
1473,0.99841225
1474,0.02453620
1475,0.99999976
1476,0.99999452
1477,0.23696558
1478,0.54160339
1479,0.99592197
1480,0.97580534
1481,0.76788867
1482,0.95884031
1483,0.99965811
1484,0.99464613
1485,0.79740971
1486,0.99907076
1487,0.99997902
1488,0.13216972
1489,0.97597677
1490,0.83229947
1491,0.99929547
1492,0.75749063
1493,0.99729687
1494,0.99544686
1495,0.75734311
1496,0.99999797
1497,0.99999678
1498,0.98989934
1499,0.90575880
1500,0.99792337
1501,0.99999273
1502,0.99991846
1503,0.99323261
1504,0.27745754
1505,0.35768545
1506,0.01316897
1507,0.95385605
1508,0.18401851
1509,0.79854983
1510,0.99937588
1511,0.32878700
1512,0.95083135
1513,0.23303761
1514,0.01752311
1515,0.99989927
1516,0.10682753
1517,0.99921691
1518,0.51909328
1519,0.99806601
1520,0.97942346
1521,0.99995565
1522,0.86420250
1523,0.99896836
1524,0.99285299
1525,0.99971765
1526,0.09294928
1527,0.93647325
1528,0.69158828
1529,0.99987841
1530,0.30210203
1531,0.84527451
1532,0.97129595
1533,0.11053384
1534,0.41389620
1535,0.99990475
1536,0.76688373
1537,0.01012059
1538,0.99994767
1539,0.96208954
1540,0.99314332
1541,0.55805302
1542,0.30615187
1543,0.99999630
1544,0.62731493
1545,0.99996674
1546,0.99885833
1547,0.99996376
1548,0.39442092
1549,0.99746442
1550,0.05824209
1551,0.99274570
1552,0.96483684
1553,0.95540929
1554,0.99999201
1555,0.99999952
1556,0.99984324
1557,0.99919814
1558,0.99986053
1559,0.10097735
1560,0.28708798
1561,0.99707294
1562,0.87479228
1563,0.99612987
1564,0.06095298
1565,0.11202233
1566,0.99942541
1567,0.99661851
1568,0.94524127
1569,0.69048375
1570,0.99948454
1571,0.25757843
1572,0.99997199
1573,0.12862076
1574,0.99984121
1575,0.86917895
1576,0.15889639
1577,0.99648726
1578,0.99998057
1579,0.36039329
1580,0.99969137
1581,0.90641552
1582,0.99966991
1583,0.39374900
1584,0.99153453
1585,0.99985790
1586,0.99956530
1587,0.91801125
1588,0.05167085
1589,0.22949830
1590,0.99530244
1591,0.85048383
1592,0.17474581
1593,0.02072750
1594,0.23774678
1595,0.75834703
1596,0.99967813
1597,0.02148491
1598,0.99423605
1599,0.97818869
1600,0.88395524
1601,0.22803605
1602,0.08862308
1603,0.96336126
1604,0.10887670
1605,0.99998021
1606,0.99977201
1607,0.85385877
1608,0.01208014
1609,0.99994195
1610,0.05290416
1611,0.70649934
1612,0.99989212
1613,0.99995780
1614,0.04025224
1615,0.13614547
1616,0.92600787
1617,0.05931994
1618,0.99874061
1619,0.06126137
1620,0.16520603
1621,0.99800104
1622,0.37475771
1623,0.99938202
1624,0.99896240
1625,0.96315688
1626,0.02656876
1627,0.98706728
1628,0.99994922
1629,0.75327116
1630,0.36733425
1631,0.99999058
1632,0.85167009
1633,0.17442210
1634,0.97129661
1635,0.99997044
1636,0.95396900
1637,0.95054382
1638,0.27302435
1639,0.56609237
1640,0.99999988
1641,0.04900619
1642,0.99992454
1643,0.99927348
1644,0.35788023
1645,0.99290657
1646,0.38483101
1647,0.00930222
1648,0.99999070
1649,0.99945253
1650,0.01676624
1651,0.27072021
1652,0.91470581
1653,0.99990058
1654,0.82253098
1655,0.18398632
1656,0.19504525
1657,0.01812277
1658,0.99999166
1659,0.01888817
1660,0.99997509
1661,0.92645568
1662,0.23500240
1663,0.29708341
