id,addicted_label
691619,0.9994844397828002
691620,0.762559161514605
691621,0.9251962990289346
691622,0.999806076655782
691623,0.8591991854888793
691624,0.6880098255428323
691625,0.9687904439422427
691626,0.9648686408083453
691627,0.045593721493446815
691628,0.8801674524919936
691629,0.9999673593860644
691630,0.9999553533660966
691631,0.06615684575803153
691632,0.039853834362557225
691633,0.6383079250799321
691634,0.9999151719328992
691635,0.10768960693987453
691636,0.9853717846121774
691637,0.24176140561558718
691638,0.10767477847325217
691639,0.009988273337627931
691640,0.9967376881759427
691641,0.9572474715281973
691642,0.9964691325863809
691643,0.24054689595492745
691644,0.19764636962953533
691645,0.018884176911561416
691646,0.18003553399345568
691647,0.9806491894362172
691648,0.8688916432460629
691649,0.9999370456975865
691650,0.9999326114954876
691651,0.8179236960933274
691652,0.996064031755999
691653,0.8895611513803251
691654,0.9982048107249307
691655,0.9895478821190957
691656,0.7726546700420871
691657,0.774698399370285
691658,0.12360822591843275
691659,0.9998353346717902
691660,0.7237178817117365
691661,0.694214702581845
691662,0.9998486338691542
691663,0.19449232448929668
691664,0.10942602680362472
691665,0.9964637043549539
691666,0.6896076937687196
691667,0.9692653837426463
691668,0.05190414410437275
691669,0.24313007503000272
691670,0.9998303377977311
691671,0.9998400956802573
691672,0.955563978626669
691673,0.4703501707725984
691674,0.9973106329865746
691675,0.9900956002120365
691676,0.9741321347845393
691677,0.9766940020200074
691678,0.9999800950354942
691679,0.007993601600750468
691680,0.9982191730731124
691681,0.9999697538186062
691682,0.7375165068331537
691683,0.927209346531653
691684,0.9917468917266412
691685,0.9996638630877319
691686,0.9980391980809606
691687,0.583454136704076
691688,0.996626165096518
691689,0.9959277971662228
691690,0.47495263172496305
691691,0.08929750019632568
691692,0.9474022806245406
691693,0.1701250935536735
691694,0.09922738048569049
691695,0.1023778862600192
691696,0.9367355360982579
691697,0.4074436499864612
691698,0.9996083392390303
691699,0.8016192999546445
691700,0.5377208757689214
691701,0.40939918046672447
691702,0.9997255677497018
691703,0.8774766267449656
691704,0.6436700694587951
691705,0.8248551839358462
691706,0.9987382418598905
691707,0.999198333020362
691708,0.15042579493381705
691709,0.999972862404972
691710,0.8864435963411988
691711,0.9996452468547894
691712,0.010124570398307855
691713,0.9997072616579754
691714,0.6917051102212965
691715,0.9997738690141362
691716,0.9409082962448277
691717,0.9796912307421763
691718,0.9996261229130834
691719,0.036384535549730916
691720,0.7641848193063006
691721,0.7130725755853264
691722,0.9997618998309685
691723,0.545407569242891
691724,0.9177853910790363
691725,0.9516781080767469
691726,0.3464946785944486
691727,0.013808136431406414
691728,0.9980335842944827
691729,0.9997128890014416
691730,0.9999300247581342
691731,0.14168540329520035
691732,0.48808151334349326
691733,0.9928181258160882
691734,0.9999027706262907
691735,0.6660331737313895
691736,0.9999883232163252
691737,0.8736635515247924
691738,0.141214236947155
691739,0.9807595593251103
691740,0.4925650343728842
691741,0.9999589809252093
691742,0.158210164947874
691743,0.4395327224077549
691744,0.4126263193425094
691745,0.8342707073814907
691746,0.9997085568956177
691747,0.33556251198120635
691748,0.23285472365666524
691749,0.8972669399089821
691750,0.6963592440994453
691751,0.5048789082419881
691752,0.9999458763621998
691753,0.9885979154585558
691754,0.6776262511959827
691755,0.9994827837302267
691756,0.49555589522318166
691757,0.9763088580718617
691758,0.08985280911343344
691759,0.9968349875939222
691760,0.6724464853925196
691761,0.900863838569841
691762,0.948575312382822
691763,0.06843173103335101
691764,0.9035340178185229
691765,0.9993134392578756
691766,0.9999778021254697
691767,0.903348235575184
691768,0.23677608191621347
691769,0.9977386528415361
691770,0.9964521197430569
691771,0.5220687913298446
691772,0.9860629096381878
691773,0.17231780408306752
691774,0.049414027761274196
691775,0.9999899617251629
691776,0.3328200456082418
691777,0.06599710114471893
691778,0.009129821559723406
691779,0.9998651296547726
691780,0.9967139578152903
691781,0.822829859138308
691782,0.5444668928041848
691783,0.9996447952150858
691784,0.045090770493614894
691785,0.005448615208376997
691786,0.3807354628291507
691787,0.03952977537119631
691788,0.12185782810058932
691789,0.99999064720833
691790,0.20747534242110843
691791,0.9973876097968877
691792,0.9994429048938906
691793,0.9999829004774823
691794,0.9589215646206839
691795,0.7759427292797991
691796,0.7079401476344559
691797,0.17954958585357234
691798,0.15313036545835773
691799,0.9995363617047921
691800,0.7286790326455813
691801,0.03858041464660335
691802,0.9997839061863519
691803,0.6525025246735969
691804,0.8798474106623944
691805,0.9983710022883339
691806,0.9652057231952922
691807,0.9999157486940433
691808,0.9996186267164966
691809,0.6514929195222834
691810,0.9990888322755633
691811,0.997390361538281
691812,0.2442631624333492
691813,0.9997826958767371
691814,0.9458917996731872
691815,0.9649966117800458
691816,0.3963094816680282
691817,0.8388210044877521
691818,0.8539221406001772
691819,0.999734925007672
691820,0.24392430767695275
691821,0.4673446828712116
691822,0.8863693406870192
691823,0.2253328773672611
691824,0.9967250065322988
691825,0.9963671335411268
691826,0.6895548195799102
691827,0.9967313745878246
691828,0.9721569464016563
691829,0.9375982748761482
691830,0.9602506014984018
691831,0.12720758023565817
691832,0.9468754679799256
691833,0.20921640759509463
691834,0.12897398575737423
691835,0.9992397327556042
691836,0.9956959485795844
691837,0.9821979851996284
691838,0.9992590967817628
691839,0.035839474377830395
691840,0.9996186242734707
691841,0.998643666453064
691842,0.5359911968367089
691843,0.9999677922331474
691844,0.9911138234953446
691845,0.9933768425987161
691846,0.999552526904473
691847,0.9999158768346774
691848,0.9151004712675818
691849,0.8209107090844485
691850,0.9573415311691834
691851,0.9998428662781993
691852,0.06668796910845134
691853,0.08811444986234843
691854,0.999990484970759
691855,0.04075925727073756
691856,0.9999269431714165
691857,0.6647067221602432
691858,0.9998371339520871
691859,0.9802603307585477
691860,0.7426498744051921
691861,0.26033503193956975
691862,0.9979719705769929
691863,0.09507056952662048
691864,0.5846225832582438
691865,0.9405889350963591
691866,0.9732658971082643
691867,0.9992913622536858
691868,0.688449849861247
691869,0.06218941386023721
691870,0.02197149214466629
691871,0.06912819215868224
691872,0.7707849083560815
691873,0.9998243221113337
691874,0.9997614660911399
691875,0.372191078408832
691876,0.3401353023972814
691877,0.9806092995979764
691878,0.9628305344877626
691879,0.999413811873409
691880,0.11431065668878666
691881,0.5547856730729555
691882,0.9990409289786873
691883,0.999691707562168
691884,0.8560315705430732
691885,0.7088735972038631
691886,0.6893003488681078
691887,0.7112482365557093
691888,0.9962646079334094
691889,0.9996322472005954
691890,0.10523210522790123
691891,0.6764904147160637
691892,0.9996308794404323
691893,0.99649343005814
691894,0.9641098649985324
691895,0.9997957985063172
691896,0.665231793910974
691897,0.9989902628434445
691898,0.8580866164525751
691899,0.999018849577155
691900,0.048710462238548614
691901,0.9999528723658102
691902,0.9982231263414215
691903,0.9890981121979096
691904,0.9997043845434821
691905,0.9993552103761022
691906,0.10530099240784074
691907,0.9999297108993954
691908,0.6985468709651652
691909,0.022553831306795034
691910,0.8360406447371806
691911,0.9999808934266412
691912,0.9997084338336839
691913,0.9323398625281568
691914,0.9993271744609542
691915,0.34886082567043014
691916,0.9980809649043383
691917,0.9978779043451519
691918,0.08900184699431812
691919,0.2628434341552457
691920,0.9650980227147714
691921,0.2440273362931058
691922,0.9963968752949727
691923,0.9884358323368392
691924,0.9998204748654134
691925,0.9964655186479245
691926,0.9200494349654506
691927,0.1791514864851592
691928,0.6237212874790484
691929,0.9853546729864471
691930,0.9692631558674807
691931,0.9585417852576954
691932,0.7876241857085707
691933,0.9996239364455575
691934,0.7873234961893065
691935,0.02382066729064585
691936,0.0067811448902091774
691937,0.996699392989116
691938,0.9984598953863129
691939,0.11337686701338856
691940,0.9970077919877827
691941,0.9985022121534535
691942,0.799417041323121
691943,0.3897970959158351
691944,0.7374443169796148
691945,0.8972881882090725
691946,0.9952092490771278
691947,0.9821442992247249
691948,0.05325901962496617
691949,0.9998551086055878
691950,0.5424556362818975
691951,0.5605774134022974
691952,0.999993061271437
691953,0.009058491538554043
691954,0.11198478100325973
691955,0.6002089305080277
691956,0.9999816817526803
691957,0.985074632963518
691958,0.9105856978376557
691959,0.2549115947164393
691960,0.9869456126596479
691961,0.9906020545983928
691962,0.9996020558228704
691963,0.3924664072871785
691964,0.9664980064412745
691965,0.05518254693683601
691966,0.0712539203171144
691967,0.6400186015283073
691968,0.9995017813534126
691969,0.9994003269538652
691970,0.6769275628572224
691971,0.6089577220188831
691972,0.8489265473572563
691973,0.8044684833659821
691974,0.34353719249259657
691975,0.6803904266539882
691976,0.5576470523091063
691977,0.003016765877431981
691978,0.07424084368721395
691979,0.974849685225592
691980,0.9094792885879937
691981,0.999435560799643
691982,0.584756219205755
691983,0.9865887145749473
691984,0.08871115768867513
691985,0.9915593357324358
691986,0.9997049138232553
691987,0.9993667397317019
691988,0.4458045376613578
691989,0.986109833465175
691990,0.6628590115851217
691991,0.03233270371226735
691992,0.9493698919959506
691993,0.763161290283552
691994,0.7988191484940952
691995,0.04163885753319037
691996,0.9995407006002802
691997,0.9443646824701037
691998,0.8531662221629508
691999,0.9604091902247751
692000,0.5450556839758098
692001,0.9991121276143309
692002,0.9999856201759373
692003,0.9997640613910098
692004,0.6512858416128691
692005,0.6592450046955642
692006,0.9999730553511152
692007,0.9997684924994031
692008,0.2042292807728785
692009,0.17161622117958378
692010,0.9449768910519266
692011,0.3757259821364571
692012,0.9701618384218659
692013,0.5875738570424464
692014,0.33248726857971833
692015,0.9993586485110886
692016,0.8611283993823386
692017,0.8877996629886484
692018,0.9110496085796109
692019,0.9999257675426474
692020,0.9747736655719705
692021,0.9998047994809065
692022,0.9988759694376504
692023,0.6695967024753531
692024,0.437678722085945
692025,0.9986917523678589
692026,0.0766778338505367
692027,0.9999424059253161
692028,0.23408349387398802
692029,0.8752334030971944
692030,0.9995209184295645
692031,0.9655980235855223
692032,0.9991096268879491
692033,0.9994647825053391
692034,0.9800332599040216
692035,0.9994607609375489
692036,0.4306271521276138
692037,0.5199617010935068
692038,0.10179329454622303
692039,0.03031623244177924
692040,0.9857560747566717
692041,0.2083404217515573
692042,0.9998246333364813
692043,0.3614824461054506
692044,0.8484783760672551
692045,0.9968769683387869
692046,0.1346710747420692
692047,0.999847699486806
692048,0.2943017354389458
692049,0.9997029144945649
692050,0.9989732909646675
692051,0.993039042309787
692052,0.9978044148616767
692053,0.9960048987039084
692054,0.8857678041590324
692055,0.21072327523070006
692056,0.9843508187785796
692057,0.9083875535917019
692058,0.015629499632640285
692059,0.9998273411348342
692060,0.9958653303129863
692061,0.8113959476538127
692062,0.996794857430892
692063,0.9999268394980716
692064,0.9607333781136663
692065,0.9889599232563114
692066,0.9533359638985299
692067,0.999922508195465
692068,0.9990917487349933
692069,0.9997354493447019
692070,0.874400412835727
692071,0.30421484296916046
692072,0.9875548438449201
692073,0.977698546857674
692074,0.7704538266595499
692075,0.9999945056283875
692076,0.999880112628831
692077,0.49399978368110065
692078,0.9999149810093868
692079,0.9982853880247505
692080,0.9982216304580136
692081,0.9989556247924432
692082,0.9984569226202795
692083,0.07056910479205498
692084,0.9984296488431049
692085,0.9954539886335867
692086,0.8434092179337705
692087,0.9998744217573243
692088,0.991408387301021
692089,0.00238203508737728
692090,0.997725287880268
692091,0.1533751466763769
692092,0.5212577240042643
692093,0.999913829607328
692094,0.02236609790130728
692095,0.13737621262629193
692096,0.9977835989562965
692097,0.9666971456691726
692098,0.03316517617468105
692099,0.07596788165549676
692100,0.018494942896400298
692101,0.9999947676693335
692102,0.9993575560773736
692103,0.13791760582825416
692104,0.9993473766727419
692105,0.9999782109140914
692106,0.04697833400864764
692107,0.9784077587498619
692108,0.2597319101152753
692109,0.9999721351329548
692110,0.540968215591686
692111,0.9986795434023714
692112,0.1525831817584
692113,0.6955311839099431
692114,0.9999848984195892
692115,0.6336417886443921
692116,0.8903383417216884
692117,0.5744295330594884
692118,0.4721843536011495
692119,0.8248641687850711
692120,0.8867155944811109
692121,0.9999110302922078
692122,0.13575758305165359
692123,0.9871335541245957
692124,0.25713251470768156
692125,0.9990618578566975
692126,0.9995232387029244
692127,0.9574683680957641
692128,0.2538428057069929
692129,0.7075878015222873
692130,0.284653986955819
692131,0.9904480370512484
692132,0.9369518272541375
692133,0.9928519628799201
692134,0.9956555051193998
692135,0.9997610667385823
692136,0.37795497364219494
692137,0.9987961825073295
692138,0.9999042627572565
692139,0.9998841792434696
692140,0.617933433251205
692141,0.7557787698554856
692142,0.9953183378522883
692143,0.6289591271408755
692144,0.9999358055707968
692145,0.999966600394749
692146,0.8680614034456072
692147,0.7448418618557278
692148,0.7188608402404995
692149,0.999912699573561
692150,0.16363110889069882
692151,0.20838883405265504
692152,0.9962245422607351
692153,0.9999736652567363
692154,0.02747090782486667
692155,0.974321084722036
692156,0.9892345617674282
692157,0.8687152603604108
692158,0.13493792055167336
692159,0.9309385384542438
692160,0.8950657964219781
692161,0.9999110454366897
692162,0.9984269515337418
692163,0.7670711719341018
692164,0.010058482047171167
692165,0.9717423888177507
692166,0.9996551078713749
692167,0.8670588621455657
692168,0.9999814700960121
692169,0.9996603095531935
692170,0.997447045712218
692171,0.9980529291435951
692172,0.999757466504582
692173,0.47804181618888464
692174,0.056711478747790346
692175,0.4540730279845998
692176,0.9998506575930577
692177,0.9999172124248433
692178,0.8001364791848145
692179,0.9882557053882142
692180,0.9935753117545623
692181,0.2610209298991072
692182,0.6708417586779463
692183,0.9994733434332905
692184,0.9993975706646772
692185,0.9157582499506773
692186,0.15070856998289317
692187,0.9987182662591669
692188,0.8182110309982576
692189,0.9969992857693187
692190,0.8226631664526947
692191,0.9919292477548932
692192,0.03938051242039191
692193,0.6856125040986901
692194,0.9999073654730978
692195,0.6305151224967
692196,0.9989852971320949
692197,0.7799909529453641
692198,0.9415065185973901
692199,0.5026421714245319
692200,0.9816749732229987
692201,0.998740626776909
692202,0.33122495102826344
692203,0.9222605185236352
692204,0.1085651527034582
692205,0.19714430179558562
692206,0.10076666787251849
692207,0.9998624459041585
692208,0.015389862401711831
692209,0.4421455820876946
692210,0.06002846092959032
692211,0.04607358338508096
692212,0.9623902291763382
692213,0.9983417722224761
692214,0.06616531951210254
692215,0.9837968216518378
692216,0.21920465720063476
692217,0.9995530322257317
692218,0.9975913714520148
692219,0.23940699084839645
692220,0.9568756118074895
692221,0.5354459065393327
692222,0.016393985819086753
692223,0.016402904933286236
692224,0.23906245823011898
692225,0.050790628568408304
692226,0.7805171171863349
692227,0.9775768737817618
692228,0.9976371261862003
692229,0.0167066084417725
692230,0.9700749922689808
692231,0.49057508176373565
692232,0.996209378916442
692233,0.9984473015490124
692234,0.01244670079791157
692235,0.9603457351493209
692236,0.9931620886814629
692237,0.42265690571236314
692238,0.9998700551225032
692239,0.08914218534831789
692240,0.46510362428243734
692241,0.9992486098676204
692242,0.9986004591508575
692243,0.9861526890518796
692244,0.8346158667685708
692245,0.9111644294888084
692246,0.9847671088036746
692247,0.9995925463084001
692248,0.9989460340661205
692249,0.9999502453597826
692250,0.0854550145354076
692251,0.9161011130665369
692252,0.9998222438429114
692253,0.9998571408415415
692254,0.875482964131748
692255,0.9994390836137038
692256,0.9999707875574633
692257,0.12175513107494904
692258,0.9997956272103113
692259,0.9961253439742936
692260,0.9998971418473337
692261,0.24576067357697248
692262,0.3883464727466873
692263,0.8992040609239895
692264,0.2840043472642292
692265,0.999743188626482
692266,0.9932092701950156
692267,0.0032631033420907002
692268,0.9996959774628887
692269,0.7272934776670444
692270,0.9865097332650145
692271,0.052218439023895925
692272,0.9998488100477789
692273,0.31911760697823954
692274,0.09137664291783121
692275,0.999949324401981
692276,0.9865749574170328
692277,0.8421703637263285
692278,0.932955976634112
692279,0.971150193755831
692280,0.43688216094167104
692281,0.15647392908815455
692282,0.7800263090634906
692283,0.9960674255798491
692284,0.1363517970042913
692285,0.24941326921686988
692286,0.999875953653454
692287,0.9477605146809671
692288,0.8107356294056818
692289,0.9917404795032068
692290,0.9983925888022176
692291,0.9987586559396971
692292,0.5668709999630456
692293,0.9987079227667479
692294,0.9998790810569076
692295,0.9848307830090404
692296,0.998808924621456
692297,0.9989441094717671
692298,0.9999003369985513
692299,0.9998513743883211
692300,0.9387726128070252
692301,0.9999879883274996
692302,0.04163569868347937
692303,0.23430271260701124
692304,0.9078595131426276
692305,0.9981512322242925
692306,0.9990560915176845
692307,0.4521106879021303
692308,0.9975133262347583
692309,0.9983773776736508
692310,0.998186666592666
692311,0.9473205792484818
692312,0.9999122231906215
692313,0.5910076361339885
692314,0.11716258665380068
692315,0.9038374001970964
692316,0.28400408368431573
692317,0.0461231951896344
692318,0.999421654651339
692319,0.9086642682050143
692320,0.9947016437638329
692321,0.9999670591724499
692322,0.9996074770768771
692323,0.9860036257909641
692324,0.0713646759789752
692325,0.2338825627349661
692326,0.8118129166593645
692327,0.04646051163040181
692328,0.004997885611748858
692329,0.9999763856949345
692330,0.27131995748380777
692331,0.24359670948563505
692332,0.9755312285959572
692333,0.9656015662957603
692334,0.9991751352496635
692335,0.9998723662396671
692336,0.18262724120882107
692337,0.9993977478728011
692338,0.9900376440249051
692339,0.7199304304275015
692340,0.9889352820928551
692341,0.999315689109887
692342,0.7912237884105225
692343,0.3576544476896582
692344,0.9972274900596021
692345,0.9998509759196208
692346,0.9998013444272225
692347,0.9082083826988834
692348,0.4331312758576539
692349,0.8212226066978365
692350,0.5149745278626509
692351,0.9998321839856803
692352,0.6028388808553433
692353,0.9903076324093785
692354,0.10979821574914132
692355,0.9994590636286377
692356,0.8094273134533537
692357,0.016054361591171566
692358,0.9997700448308489
692359,0.8956783974805866
692360,0.2113822710272763
692361,0.3354212530021518
692362,0.8878184838075895
692363,0.1564658542515967
692364,0.40122264568527644
692365,0.996903846136832
692366,0.6354512728245176
692367,0.2730739310823635
692368,0.9982216406121618
692369,0.09048919430830527
692370,0.990597929240533
692371,0.9969294150427122
692372,0.8090738489731611
692373,0.11225253273659666
692374,0.9498636569863725
692375,0.9996136892566085
692376,0.7686125653891802
692377,0.9997228753194362
692378,0.7342865224128474
692379,0.9999952422446745
692380,0.8669152012911618
692381,0.0037639001216233604
692382,0.9983363505351429
692383,0.9882385278784996
692384,0.9726819826776086
692385,0.06990795908745816
692386,0.5669569078746441
692387,0.9995078572750113
692388,0.6542231540467227
692389,0.4558200638515554
692390,0.05616108225740145
692391,0.041472888605887284
692392,0.9982438969960505
692393,0.8244008291152622
692394,0.6692341546607764
692395,0.890709718288219
692396,0.7212108329179395
692397,0.9999637994755028
692398,0.7588548221676692
692399,0.44598704561056274
692400,0.27778264325282803
692401,0.9955579909598455
692402,0.572396735440115
692403,0.24878991138673223
692404,0.9972615339747787
692405,0.9995384734602754
692406,0.9992246146747892
692407,0.6372641339835209
692408,0.9975610304047251
692409,0.9699616755225101
692410,0.9999013271426473
692411,0.9985208281807477
692412,0.30176790134019466
692413,0.38942007850303656
692414,0.06962319806685656
692415,0.9907080373537929
692416,0.7381585684310289
692417,0.9998340290356772
692418,0.5999979185718803
692419,0.9999629264476135
692420,0.9999821513401793
692421,0.642639939923026
692422,0.2639558906358481
692423,0.9992912505636236
692424,0.12014476897250385
692425,0.671246494289591
692426,0.9999543151728524
692427,0.999970229435668
692428,0.9981541514683174
692429,0.010387384035836947
692430,0.9973734838065947
692431,0.1363452701261981
692432,0.998343155970612
692433,0.5780665610064958
692434,0.980251176718593
692435,0.7193826543609723
692436,0.15017162873839568
692437,0.5896887976035116
692438,0.20755179566773632
692439,0.6661820779441573
692440,0.0770053410774512
692441,0.9996639236511669
692442,0.9998908313334589
692443,0.9996763064830997
692444,0.9965106033297506
692445,0.26208432406617943
692446,0.8737397298195593
692447,0.9995069783538529
692448,0.9693621097749464
692449,0.7287546130537077
692450,0.9992449621230367
692451,0.9992749656608046
692452,0.9994719408109546
692453,0.07993634362432692
692454,0.999917033515817
692455,0.9649485240901701
692456,0.03464888063628976
692457,0.18332554998199918
692458,0.9312524007191512
692459,0.649249340428677
692460,0.11083202361787559
692461,0.9981027688659125
692462,0.9870843015495714
692463,0.997295309987136
692464,0.02404168287986967
692465,0.41373900274924613
692466,0.9970513054782236
692467,0.44689995604529936
692468,0.16242563977951144
692469,0.9894526848782214
692470,0.3420589960908795
692471,0.9999636014202175
692472,0.8548585043203174
692473,0.9999912402223486
692474,0.041449673185569594
692475,0.4304658326861618
692476,0.9979305141208963
692477,0.49248930115795064
692478,0.19051862373830028
692479,0.9930352702068165
692480,0.8684412445363711
692481,0.9926363749672689
692482,0.0400812610427498
692483,0.15768418437456524
692484,0.11164782728740126
692485,0.3198999807022916
692486,0.9999793364281391
692487,0.9437229857708234
692488,0.9998346921014084
692489,0.9994702019350228
692490,0.999808874352909
692491,0.887890641575854
692492,0.5859973120347425
692493,0.7824972197133213
692494,0.45272640684638354
692495,0.9996268102006702
692496,0.010847000656630468
692497,0.42975583992041333
692498,0.9998721556866161
692499,0.999718653022655
692500,0.629007265530498
692501,0.9784575281533255
692502,0.4458362265910723
692503,0.9998581188435314
692504,0.9998929710317255
692505,0.858019827662934
692506,0.5763404020905171
692507,0.1011635378422864
692508,0.018732521979280596
692509,0.21518204724293208
692510,0.9977058568313193
692511,0.9997953351071498
692512,0.7190530710806591
692513,0.1688132709222197
692514,0.8696198618637496
692515,0.7776785989823483
692516,0.9890690360165459
692517,0.9990816522681778
692518,0.8521981542628423
692519,0.9982294021070558
692520,0.495688212391837
692521,0.9794068971496246
692522,0.9997731321694674
692523,0.9812423123022036
692524,0.9999401393089151
692525,0.3462859612831782
692526,0.9840248751609968
692527,0.9928467440838376
692528,0.9998233905780353
692529,0.9987483987549061
692530,0.9901591036953915
692531,0.014954459019210678
692532,0.9998897394232162
692533,0.9997004838116836
692534,0.9998556579428532
692535,0.9298935521818359
692536,0.7485924315321191
692537,0.9999776071368839
692538,0.9967127052549684
692539,0.900877958355861
692540,0.13396850227007684
692541,0.693954893044058
692542,0.28060997558011785
