id,addicted_label
691825,0.99479783
691826,0.69100232
691827,0.99651303
691828,0.97319687
691829,0.93824646
691830,0.97087709
691831,0.14400638
691832,0.95802992
691833,0.20281756
691834,0.14415317
691835,0.999478
691836,0.99669337
691837,0.98360892
691838,0.99923979
691839,0.0106215
691840,0.99946072
691841,0.99853389
691842,0.56176482
691843,0.99995483
691844,0.98952866
691845,0.98958672
691846,0.99934439
691847,0.99990097
691848,0.91895152
691849,0.84679088
691850,0.96233826
691851,0.99972303
691852,0.06513208
691853,0.08722413
691854,0.99998979
691855,0.04508033
691856,0.99993437
691857,0.66906363
691858,0.99973273
691859,0.98644602
691860,0.77335406
691861,0.26404144
691862,0.99877019
691863,0.08574398
691864,0.58378888
691865,0.94586719
691866,0.97117373
691867,0.99888845
691868,0.65267255
691869,0.07305491
691870,0.01915579
691871,0.07477884
691872,0.77214812
691873,0.9998326
691874,0.99971281
691875,0.4058795
691876,0.0415942
691877,0.98637987
691878,0.96315658
691879,0.99956595
691880,0.12123348
691881,0.65001152
691882,0.99889564
691883,0.99941732
691884,0.8817854
691885,0.71911603
691886,0.64950549
691887,0.71636799
691888,0.99577193
691889,0.99964868
691890,0.11228193
691891,0.67754311
691892,0.99958296
691893,0.99444883
691894,0.96162549
691895,0.99986544
691896,0.68456426
691897,0.99903374
691898,0.87344047
691899,0.99928653
691900,0.04902722
691901,0.99994999
691902,0.99755558
691903,0.9881686
691904,0.99963953
691905,0.99963383
691906,0.10739835
691907,0.99994265
691908,0.70080201
691909,0.02239854
691910,0.8290615
691911,0.99997394
691912,0.99971709
691913,0.94471801
691914,0.99931854
691915,0.35014757
691916,0.99848124
691917,0.99742251
691918,0.09336302
691919,0.26051332
691920,0.97383749
691921,0.25795492
691922,0.99570029
691923,0.9843795
691924,0.99983126
691925,0.99326155
691926,0.93090116
691927,0.17344075
691928,0.68982757
691929,0.9842817
691930,0.96365013
691931,0.96146108
691932,0.77345756
691933,0.99964787
691934,0.81743849
691935,0.02868933
691936,0.00767692
691937,0.99757011
691938,0.99761914
691939,0.12161896
691940,0.99652528
691941,0.99796618
691942,0.76340958
691943,0.38664951
691944,0.75307249
691945,0.91158362
691946,0.9941291
691947,0.98254566
691948,0.05852807
691949,0.99983217
691950,0.5957457
691951,0.54280552
691952,0.9999915
691953,0.00920991
691954,0.1195235
691955,0.61078082
691956,0.99998142
691957,0.98516852
691958,0.91026725
691959,0.2499234
691960,0.98832681
691961,0.99228053
691962,0.99967874
691963,0.40159437
691964,0.97429538
691965,0.05773837
691966,0.07372968
691967,0.6055212
691968,0.99933808
691969,0.99936591
691970,0.67227876
691971,0.63583681
691972,0.8737366
691973,0.8309764
691974,0.38147586
691975,0.63228855
691976,0.58774875
691977,0.00327986
691978,0.07746378
691979,0.97207158
691980,0.90783507
691981,0.99941086
691982,0.55909725
691983,0.99063611
691984,0.07586979
691985,0.99059774
691986,0.99951206
691987,0.99919659
691988,0.49781267
691989,0.98750526
691990,0.70701002
691991,0.03597551
691992,0.94999995
691993,0.75927738
691994,0.76935501
691995,0.04272502
691996,0.99954522
691997,0.94483739
691998,0.8758299
691999,0.92848513
692000,0.56032978
692001,0.99891822
692002,0.99998097
692003,0.99969746
692004,0.63849405
692005,0.66962578
692006,0.99997364
692007,0.99983441
692008,0.20724481
692009,0.18892818
692010,0.95711347
692011,0.35360075
692012,0.97311637
692013,0.58724043
692014,0.36550926
692015,0.99946207
692016,0.85715847
692017,0.8878089
692018,0.89595727
692019,0.99993888
692020,0.97905527
692021,0.99973203
692022,0.9992002
692023,0.66983015
692024,0.4351706
692025,0.99874562
692026,0.08051099
692027,0.99992938
692028,0.25091473
692029,0.8613958
692030,0.99955542
692031,0.95935135
692032,0.99937362
692033,0.9994922
692034,0.98145421
692035,0.99970402
692036,0.4776054
692037,0.46529212
692038,0.10562197
692039,0.03791458
692040,0.98694959
692041,0.22814563
692042,0.999809
692043,0.37499023
692044,0.87174652
692045,0.99653062
692046,0.1529932
692047,0.99984202
692048,0.31196283
692049,0.99968596
692050,0.99858233
692051,0.99111356
692052,0.99819677
692053,0.99530768
692054,0.88262784
692055,0.23024555
692056,0.98028253
692057,0.90582486
692058,0.01706719
692059,0.99983602
692060,0.9944013
692061,0.80938122
692062,0.9962436
692063,0.99991554
692064,0.96523694
692065,0.98724305
692066,0.94486061
692067,0.99989759
692068,0.99922784
692069,0.99978136
692070,0.88320596
692071,0.31374627
692072,0.98586028
692073,0.98207577
692074,0.76922138
692075,0.99999183
692076,0.99989515
692077,0.46338698
692078,0.99993661
692079,0.99803704
692080,0.99819666
692081,0.99934295
692082,0.99821071
692083,0.06358169
692084,0.99871711
692085,0.99632543
692086,0.86006797
692087,0.99989972
692088,0.99131494
692089,0.00247218
692090,0.99756305
692091,0.14608165
692092,0.36318586
692093,0.99986659
692094,0.02184355
692095,0.1427557
692096,0.99765773
692097,0.96221503
692098,0.03379039
692099,0.0736033
692100,0.01817094
692101,0.99999247
692102,0.99927971
692103,0.13631814
692104,0.99928334
692105,0.99997702
692106,0.04568188
692107,0.97198768
692108,0.22937354
692109,0.9999632
692110,0.48662562
692111,0.99875453
692112,0.1854253
692113,0.66559391
692114,0.99997538
692115,0.33409296
692116,0.86415229
692117,0.59768032
692118,0.46471616
692119,0.81274098
692120,0.90112414
692121,0.99989902
692122,0.1449349
692123,0.98256646
692124,0.30366538
692125,0.99891034
692126,0.99960784
692127,0.95531051
692128,0.26845512
692129,0.74256645
692130,0.2993232
692131,0.99276179
692132,0.94729778
692133,0.99409422
692134,0.99651245
692135,0.99976245
692136,0.38034352
692137,0.99854229
692138,0.99989026
692139,0.99991606
692140,0.63152365
692141,0.75769731
692142,0.99587562
692143,0.64116789
692144,0.99993921
692145,0.99995391
692146,0.88289749
692147,0.7363149
692148,0.73236667
692149,0.99992353
692150,0.15752696
692151,0.10105447
692152,0.99638059
692153,0.99996314
692154,0.0298201
692155,0.97677201
692156,0.98965242
692157,0.88244363
692158,0.13181011
692159,0.9142389
692160,0.9138218
692161,0.99990279
692162,0.9987155
692163,0.75823603
692164,0.0106172
692165,0.97203112
692166,0.99949872
692167,0.86487278
692168,0.99998043
692169,0.99966874
692170,0.9969449
692171,0.99793597
692172,0.99976566
692173,0.49631085
692174,0.05402315
692175,0.4576466
692176,0.99985045
692177,0.99994003
692178,0.67061999
692179,0.9931217
692180,0.99266662
692181,0.25942213
692182,0.7274788
692183,0.99924442
692184,0.99939346
692185,0.91907074
692186,0.13513647
692187,0.99871785
692188,0.81210868
692189,0.99718828
692190,0.85040751
692191,0.99233532
692192,0.04151732
692193,0.71583668
692194,0.99990406
692195,0.61862346
692196,0.99933159
692197,0.76350708
692198,0.9407996
692199,0.50199607
692200,0.98261373
692201,0.99844989
692202,0.32510987
692203,0.93401
692204,0.11189339
692205,0.1783562
692206,0.07985434
692207,0.99981386
692208,0.01451647
692209,0.43819917
692210,0.05056697
692211,0.0503519
692212,0.96014121
692213,0.99832844
692214,0.06086154
692215,0.98603435
692216,0.29826065
692217,0.99956483
692218,0.9977333
692219,0.23899626
692220,0.96879902
692221,0.5495155
692222,0.01637915
692223,0.00705759
692224,0.26238723
692225,0.05686787
692226,0.81882507
692227,0.98107543
692228,0.99765125
692229,0.01385969
692230,0.97555581
692231,0.48644638
692232,0.99595908
692233,0.99853847
692234,0.01303294
692235,0.95881541
692236,0.99223914
692237,0.45308235
692238,0.99985207
692239,0.07964394
692240,0.48908589
692241,0.99869721
692242,0.99849638
692243,0.98800385
692244,0.83031609
692245,0.90882616
692246,0.98313741
692247,0.99967375
692248,0.99829355
692249,0.99994212
692250,0.09576575
692251,0.86009732
692252,0.99974228
692253,0.99985858
692254,0.88419501
692255,0.99942327
692256,0.99997193
692257,0.12343828
692258,0.99970013
692259,0.99619696
692260,0.99985218
692261,0.31051775
692262,0.3823394
692263,0.92970654
692264,0.2800053
692265,0.99980554
692266,0.99343418
692267,0.00309185
692268,0.99967012
692269,0.72726705
692270,0.98555559
692271,0.04606622
692272,0.99981613
692273,0.32092071
692274,0.09336574
692275,0.99994011
692276,0.99033446
692277,0.8321735
692278,0.93451447
692279,0.9700514
692280,0.42729672
692281,0.16879041
692282,0.81392565
692283,0.99740106
692284,0.13748823
692285,0.23427032
692286,0.99984019
692287,0.94824118
692288,0.84417063
692289,0.99045896
692290,0.99795435
692291,0.99868558
692292,0.50789803
692293,0.99908137
692294,0.99987677
692295,0.98793404
692296,0.9987326
692297,0.99900706
692298,0.99989436
692299,0.99980909
692300,0.93987595
692301,0.9999828
692302,0.04491868
692303,0.22606871
692304,0.91362588
692305,0.99784673
692306,0.99907609
692307,0.48403712
692308,0.99759825
692309,0.99794537
692310,0.99809296
692311,0.95083539
692312,0.99987763
692313,0.57829003
692314,0.12032563
692315,0.91906375
692316,0.31344064
692317,0.05524038
692318,0.99917258
692319,0.92004487
692320,0.99573657
692321,0.99993045
692322,0.9995636
692323,0.98409036
692324,0.06676195
692325,0.23839475
692326,0.82581614
692327,0.04777543
692328,0.00533057
692329,0.99997381
692330,0.18902535
692331,0.24056458
692332,0.97863614
692333,0.9728229
692334,0.99920033
692335,0.99987423
692336,0.17704461
692337,0.99918319
692338,0.98999741
692339,0.71464545
692340,0.98768524
692341,0.99904094
692342,0.7812269
692343,0.11462091
692344,0.99705038
692345,0.99981477
692346,0.99971693
692347,0.92452037
692348,0.44432894
692349,0.82109598
692350,0.54050949
692351,0.99986125
692352,0.54987937
692353,0.99168061
692354,0.06232679
692355,0.99941614
692356,0.83400432
692357,0.01782502
692358,0.9998193
692359,0.90475086
692360,0.20076818
692361,0.44283456
692362,0.90629445
692363,0.17334361
692364,0.41927996
692365,0.99656283
692366,0.6196835
692367,0.25962408
692368,0.9982527
692369,0.09494802
692370,0.99214632
692371,0.99690381
692372,0.79297067
692373,0.11583759
692374,0.95164928
692375,0.99950285
692376,0.79232079
692377,0.9996498
692378,0.73531887
692379,0.99999224
692380,0.86191797
692381,0.00300196
692382,0.99839133
692383,0.98377297
692384,0.97894309
692385,0.08028336
692386,0.6081594
692387,0.99925943
692388,0.59812088
692389,0.31870715
692390,0.02178818
692391,0.04941668
692392,0.99822979
692393,0.84070785
692394,0.66596347
692395,0.87185819
692396,0.75392358
692397,0.99995454
692398,0.77232574
692399,0.48425708
692400,0.29023501
692401,0.99628229
692402,0.55033108
692403,0.25844313
692404,0.99748832
692405,0.99941894
692406,0.99935578
692407,0.6840724
692408,0.99680917
692409,0.97104392
692410,0.99990143
692411,0.99825638
692412,0.304949
692413,0.40720167
692414,0.06309212
692415,0.99032537
692416,0.74374308
692417,0.9998719
692418,0.65983474
692419,0.99995648
692420,0.99997399
692421,0.69590722
692422,0.26867841
692423,0.99937773
692424,0.12301444
692425,0.66582463
692426,0.99995458
692427,0.99997364
692428,0.99805055
692429,0.01221968
692430,0.99671625
692431,0.13847022
692432,0.99860968
692433,0.12459871
692434,0.96941478
692435,0.71401293
692436,0.16272914
692437,0.60498817
692438,0.2306704
692439,0.67213101
692440,0.07295486
692441,0.99963777
692442,0.99988364
692443,0.99974225
692444,0.99573329
692445,0.28985914
692446,0.90442498
692447,0.99954376
692448,0.97636695
692449,0.7145933
692450,0.99929841
692451,0.99928662
692452,0.99935798
692453,0.08657576
692454,0.99991003
692455,0.97288202
692456,0.03744463
692457,0.18297971
692458,0.93751847
692459,0.70312078
692460,0.11675797
692461,0.99828988
692462,0.98821813
692463,0.99787497
692464,0.02996785
692465,0.44913168
692466,0.99707017
692467,0.43505191
692468,0.18122078
692469,0.98976178
692470,0.34414097
692471,0.99995876
692472,0.8622908
692473,0.99998745
692474,0.0392669
692475,0.42122042
692476,0.99715774
692477,0.45793511
692478,0.17197236
692479,0.99409133
692480,0.87157135
692481,0.99284647
692482,0.04870081
692483,0.17095542
692484,0.10305579
692485,0.28923039
692486,0.99996553
692487,0.94071389
692488,0.99973387
692489,0.99943699
692490,0.99988259
692491,0.89940192
692492,0.62472231
692493,0.82520825
692494,0.47867525
692495,0.99963741
692496,0.01027111
692497,0.433098
692498,0.9998433
692499,0.9995621
692500,0.62538091
692501,0.98181141
692502,0.45084253
692503,0.99984983
692504,0.99989347
692505,0.83481535
692506,0.58053568
692507,0.08672695
692508,0.01789452
692509,0.25803257
692510,0.99747073
692511,0.99972451
692512,0.72773847
692513,0.18441012
692514,0.8758881
692515,0.77206959
692516,0.97682054
692517,0.99921992
692518,0.86300461
692519,0.99783046
692520,0.52035005
692521,0.97941255
692522,0.99969252
692523,0.98476597
692524,0.9999567
692525,0.3713487
692526,0.98874652
692527,0.99165394
692528,0.99981795
692529,0.9984176
692530,0.99221737
692531,0.01618364
692532,0.99989257
692533,0.99972295
692534,0.99990958
692535,0.92962512
692536,0.75336116
692537,0.9999749
692538,0.99608388
692539,0.90439401
692540,0.14326435
692541,0.68035858
692542,0.29667023
692543,0.04515656
692544,0.14223047
692545,0.99825902
692546,0.69625638
692547,0.77876501
692548,0.00674762
692549,0.99984634
692550,0.51300253
692551,0.05160413
692552,0.13775366
692553,0.99895052
692554,0.97896831
692555,0.2322716
692556,0.86089612
692557,0.14931053
692558,0.55106923
692559,0.99999585
692560,0.31390774
692561,0.44595681
692562,0.99481455
692563,0.99980623
692564,0.9356941
692565,0.99816954
692566,0.97100831
692567,0.99830374
692568,0.99990135
692569,0.60748446
692570,0.88560533
692571,0.01439492
692572,0.99972301
692573,0.99644744
692574,0.99227505
692575,0.99963193
692576,0.04265305
692577,0.54946046
692578,0.98934625
692579,0.21492904
692580,0.83317933
692581,0.99994268
692582,0.25921752
692583,0.99938449
692584,0.99973751
692585,0.9985234
692586,0.99995463
692587,0.6227835
692588,0.92127737
692589,0.88555367
692590,0.96412928
692591,0.72225825
692592,0.99844695
692593,0.9887693
692594,0.45793039
692595,0.99942071
692596,0.09375573
692597,0.91256099
692598,0.76272159
692599,0.16356721
692600,0.85651935
692601,0.92051178
692602,0.9786511
692603,0.19480165
692604,0.10661593
692605,0.69507298
692606,0.0255398
692607,0.09661802
692608,0.88209252
692609,0.56435481
692610,0.99766781
692611,0.88502327
692612,0.2948114
692613,0.8516278
692614,0.99727763
692615,0.50902926
692616,0.36126201
692617,0.05933806
692618,0.99861144
692619,0.99977298
692620,0.99806156
692621,0.9994842
692622,0.99791023
692623,0.44573538
692624,0.99981086
692625,0.9999368
692626,0.9978438
692627,0.99996524
692628,0.19668857
692629,0.16527289
692630,0.99541405
692631,0.57525784
692632,0.5234062
692633,0.92829737
692634,0.99030311
692635,0.09674984
692636,0.70899328
692637,0.99485172
692638,0.99968681
692639,0.15477776
692640,0.92851807
692641,0.97945736
692642,0.45519129
692643,0.98261842
692644,0.03469968
692645,0.1638071
692646,0.3591926
692647,0.99989722
692648,0.16135086
692649,0.76405733
692650,0.05667755
692651,0.91561313
692652,0.99789561
692653,0.97969273
692654,0.9364134
692655,0.99661528
692656,0.52634712
692657,0.85476164
692658,0.6550273
692659,0.99027444
692660,0.92562043
692661,0.99944438
692662,0.36523563
692663,0.79402588
692664,0.92554198
692665,0.93027378
692666,0.46120321
692667,0.00543657
692668,0.54670379
692669,0.99603625
692670,0.17238606
692671,0.9999531
692672,0.9999356
692673,0.06899971
692674,0.98032936
692675,0.59207355
692676,0.99950635
692677,0.40979402
692678,0.39519951
692679,0.35818041
692680,0.99646356
692681,0.60499058
692682,0.99991467
692683,0.97042552
692684,0.06825371
692685,0.99986202
692686,0.04664538
692687,0.76579333
692688,0.87163341
692689,0.99580745
692690,0.99984536
692691,0.21786024
692692,0.99937916
692693,0.98589583
692694,0.80960089
692695,0.04439107
692696,0.99410242
692697,0.08406128
692698,0.89696427
692699,0.99989729
692700,0.995277
692701,0.99978284
692702,0.99991385
692703,0.46358841
692704,0.99890078
692705,0.99998822
692706,0.51169629
692707,0.16830992
692708,0.98687396
692709,0.99972013
692710,0.99875916
692711,0.94833973
692712,0.26429026
692713,0.03060376
692714,0.96023975
692715,0.59260207
692716,0.55442122
692717,0.82565439
692718,0.76100429
692719,0.99891755
692720,0.2449614
692721,0.51790372
692722,0.98971616
692723,0.38519817
692724,0.82196448
692725,0.74151318
692726,0.06058904
692727,0.83104146
692728,0.93973164
692729,0.14165815
692730,0.9426292
692731,0.81693476
692732,0.99996506
692733,0.99997563
692734,0.08210012
692735,0.4945379
692736,0.93016947
692737,0.99947962
692738,0.672574
692739,0.49499509
692740,0.10349326
692741,0.92196595
692742,0.2438587
692743,0.9743748
692744,0.99898452
692745,0.79602245
692746,0.96992395
692747,0.99987878
692748,0.18784971
692749,0.65012529
692750,0.24704902
692751,0.75343907
692752,0.99977145
692753,0.99981392
692754,0.99975079
692755,0.88814654
692756,0.89135371
692757,0.06806621
692758,0.99854538
692759,0.19316821
692760,0.04320669
692761,0.0011198
692762,0.95695248
692763,0.99975464
692764,0.99954193
692765,0.05366735
692766,0.99974274
692767,0.99934396
692768,0.99951891
692769,0.94440017
692770,0.99756746
692771,0.99695591
692772,0.99965624
692773,0.12928377
692774,0.9383749
692775,0.24296871
692776,0.99533701
692777,0.15529366
692778,0.98382344
692779,0.99861028
692780,0.91321562
692781,0.49473104
692782,0.99978558
692783,0.99816364
692784,0.79198233
692785,0.86308418
692786,0.99999011
692787,0.99632771
692788,0.99997847
692789,0.99984357
692790,0.99960016
692791,0.99996795
692792,0.99986722
692793,0.83008978
692794,0.01953054
692795,0.78511483
692796,0.99735989
692797,0.47542963
692798,0.9995661
692799,0.99998001
692800,0.48027569
692801,0.99994962
692802,0.9969567
692803,0.86172508
692804,0.07612184
692805,0.96711448
692806,0.99959219
692807,0.28540809
692808,0.95053764
692809,0.99859678
692810,0.83458431
692811,0.99924158
692812,0.79416595
692813,0.99877268
692814,0.7561898
692815,0.99600139
692816,0.99991873
692817,0.99927886
692818,0.71183553
692819,0.99696052
692820,0.42464396
692821,0.99964271
692822,0.10782914
692823,0.95008674
692824,0.72939869
692825,0.98416702
692826,0.05786811
692827,0.99901047
692828,0.93872881
692829,0.68281851
692830,0.64724802
692831,0.99958971
692832,0.9997313
692833,0.99892091
692834,0.09823237
692835,0.9988454
692836,0.62635999
692837,0.73477878
692838,0.99228776
692839,0.94792105
692840,0.9990258
692841,0.84462155
692842,0.42533022
692843,0.04378145
692844,0.97222773
692845,0.64715179
692846,0.07288532
692847,0.41738255
692848,0.99362618
692849,0.11258516
692850,0.0754789
692851,0.5518026
692852,0.8671594
692853,0.99589853
692854,0.14301987
692855,0.34890374
692856,0.60119465
692857,0.45850434
692858,0.9985481
692859,0.85292965
692860,0.80861637
692861,0.91524273
692862,0.51898588
692863,0.86353735
692864,0.2226809
692865,0.98631981
692866,0.99978226
692867,0.99988309
692868,0.99604999
692869,0.00220435
692870,0.75431631
692871,0.05694808
692872,0.76572408
692873,0.80058209
692874,0.59044633
692875,0.15989651
692876,0.81804267
692877,0.76653333
692878,0.54663811
692879,0.97011089
692880,0.99991282
692881,0.12773315
692882,0.99605477
692883,0.99665315
692884,0.99986317
692885,0.78824423
692886,0.22048833
692887,0.98152289
692888,0.99636553
692889,0.81172876
692890,0.25197171
692891,0.97529244
692892,0.99346907
692893,0.99717802
692894,0.07799015
692895,0.99772665
692896,0.99998249
692897,0.2923407
692898,0.9999274
692899,0.08029701
692900,0.06043207
692901,0.39014087
692902,0.98704485
692903,0.07445367
692904,0.95448613
692905,0.08660566
692906,0.98485802
692907,0.99950772
692908,0.0204789
692909,0.9999646
692910,0.66009825
692911,0.46281952
692912,0.99994486
692913,0.9997906
692914,0.81351548
692915,0.86338205
692916,0.97889704
692917,0.56926328
692918,0.06334024
692919,0.03837967
692920,0.99985146
692921,0.42777436
692922,0.70860602
692923,0.35158306
