id,addicted_label
691833,0.0842800143439257
691834,0.37264873881444366
691835,0.9868992697614073
691836,0.9563986258098311
691837,0.8829195772169225
691838,0.9976834556111827
691839,0.07058725725808862
691840,0.9905999646238037
691841,0.9910739346971138
691842,0.5329311116568775
691843,0.9922771690851283
691844,0.7293630696287486
691845,0.8628543358986616
691846,0.9871794531568873
691847,0.98925808575429
691848,0.8430201846508796
691849,0.860299726909245
691850,0.9676012556585737
691851,0.9412437838437958
691852,0.11651400042641287
691853,0.2746928974376039
691854,0.9989341356850965
691855,0.23082424541210483
691856,0.9885334803871688
691857,0.6329818806924319
691858,0.7991501147004678
691859,0.9416717447277836
691860,0.7618577482215946
691861,0.6905513215606315
691862,0.97242315726765
691863,0.19503642639633742
691864,0.08347022853005039
691865,0.7227356653478806
691866,0.9404320200813768
691867,0.8430492723311076
691868,0.2593949115592133
691869,0.4259786457270007
691870,0.25083137636848063
691871,0.37482700389635354
691872,0.6330576169660365
691873,0.9915069434346873
691874,0.995986467318329
691875,0.6597446848465844
691876,0.31773669955765543
691877,0.8496649589873417
691878,0.8910240658693408
691879,0.9793897184932191
691880,0.38705191368241537
691881,0.8080745321169513
691882,0.9621608282312996
691883,0.9691717298778377
691884,0.6165404091672397
691885,0.8352944714916757
691886,0.3794568081748127
691887,0.191340107823422
691888,0.9584035672483755
691889,0.9904171648584019
691890,0.22626963699196015
691891,0.9012281520928237
691892,0.9880507132216877
691893,0.9773820831261161
691894,0.9488133603170839
691895,0.9391322364929878
691896,0.8043155361558908
691897,0.9675274336312617
691898,0.8655364966340313
691899,0.9250318529783321
691900,0.35685099902328093
691901,0.9966310825475373
691902,0.9605372471400535
691903,0.8969223030967103
691904,0.9882335284162268
691905,0.9368520253027255
691906,0.06800113824082062
691907,0.9976471209333692
691908,0.392243223032686
691909,0.25203633101859746
691910,0.8048555540468975
691911,0.9978144984380382
691912,0.994575491840264
691913,0.8729504580509456
691914,0.9791656321438077
691915,0.643739447056517
691916,0.8478738426126212
691917,0.982406969076487
691918,0.517726314212944
691919,0.44731254733964926
691920,0.9158726092934893
691921,0.611528237056467
691922,0.9544773886172532
691923,0.9180052858741874
691924,0.9910577050695003
691925,0.9862609992310143
691926,0.7499538840389538
691927,0.05693192024778453
691928,0.7292321617461781
691929,0.8484027379147266
691930,0.8401403592513914
691931,0.9121042727776474
691932,0.8271862074260814
691933,0.9916964614050886
691934,0.20866355895143687
691935,0.33786473441993964
691936,0.08709960553321396
691937,0.9782045184311989
691938,0.969408828808204
691939,0.3014317711348996
691940,0.9318812986720881
691941,0.9804376904934837
691942,0.49502621699180666
691943,0.11005225623712384
691944,0.4850075304048576
691945,0.6489514343548873
691946,0.7157391276950863
691947,0.7362844110928823
691948,0.49266856240920553
691949,0.9985301805229422
691950,0.6176443868904385
691951,0.5908744677418529
691952,0.9977703707873655
691953,0.3117516549570908
691954,0.15144583182963592
691955,0.14441725257775467
691956,0.9988813626951827
691957,0.9442095855150905
691958,0.11476775558076144
691959,0.5409948142291559
691960,0.8241648220390235
691961,0.9697350785429011
691962,0.9993682504643603
691963,0.7820130613703773
691964,0.9526737695004611
691965,0.22610745824299935
691966,0.348003563962493
691967,0.44061484559637637
691968,0.9565259448178278
691969,0.9881786040324372
691970,0.8365583513179506
691971,0.4509490282684478
691972,0.7074155065549155
691973,0.9049824641245457
691974,0.4259849795034039
691975,0.6578340573405675
691976,0.3580025518968191
691977,0.014243079334270159
691978,0.14771301964287228
691979,0.9047441152537843
691980,0.8119027216558239
691981,0.7716509632662614
691982,0.4276583369514907
691983,0.9605808771451195
691984,0.5714755227619364
691985,0.9479405373458901
691986,0.8904706053540675
691987,0.9800403361693697
691988,0.25964858623933057
691989,0.9316350969055552
691990,0.7578604857636768
691991,0.14646424868664223
691992,0.874067428582051
691993,0.7552747890990139
691994,0.5534759615275583
691995,0.16559503295969683
691996,0.9956148306063908
691997,0.923399091517345
691998,0.8218323537910275
691999,0.9489017052904937
692000,0.5024269184003451
692001,0.9877687802770975
692002,0.9993012296609051
692003,0.981846263029242
692004,0.8031159307606592
692005,0.7565629674931786
692006,0.9965957248591908
692007,0.9646005045159076
692008,0.5555638565497205
692009,0.5219430578954573
692010,0.8857124873169178
692011,0.3297714083787564
692012,0.8970756692505224
692013,0.8430542884218943
692014,0.4729077285164842
692015,0.9763685395780418
692016,0.8981105822455834
692017,0.8944734693414257
692018,0.782595587711074
692019,0.9892971494072912
692020,0.9384242070517226
692021,0.997289596817942
692022,0.9970878781006592
692023,0.5332505386980176
692024,0.7561392934154758
692025,0.9493259903386244
692026,0.42550177732454586
692027,0.998212069914119
692028,0.800967253974373
692029,0.6160532648012252
692030,0.9701134564300985
692031,0.9103413810709025
692032,0.9927752100349144
692033,0.9943251006077125
692034,0.9459139357262939
692035,0.9900420057910105
692036,0.23941185314911984
692037,0.6130423262592062
692038,0.20632026180036894
692039,0.2579221309019908
692040,0.919656162999258
692041,0.41723616035333266
692042,0.9859690515844697
692043,0.0569795329492505
692044,0.6614722452321073
692045,0.9316332213381281
692046,0.04250088485742029
692047,0.9991849184178899
692048,0.35608878960726076
692049,0.9958638378809916
692050,0.9741288698659153
692051,0.983980735686776
692052,0.9858413825712946
692053,0.895773653022244
692054,0.8255452374134506
692055,0.540383283190035
692056,0.9192456485465468
692057,0.803669992943167
692058,0.05317241636369918
692059,0.9896737195877678
692060,0.9916791044496018
692061,0.7185791673217804
692062,0.6612845716823875
692063,0.9923063366087285
692064,0.8757910312614835
692065,0.956726961601791
692066,0.8235271945546354
692067,0.9887931970607959
692068,0.943283496054771
692069,0.965607744668165
692070,0.3015054184825242
692071,0.1319212338321595
692072,0.9793881679597591
692073,0.8187017172138662
692074,0.8258926400423366
692075,0.9994057617366648
692076,0.9985535320120121
692077,0.2683661702106299
692078,0.9989973850987768
692079,0.9514023326890143
692080,0.9677922702035174
692081,0.9368781998592856
692082,0.9378661792806482
692083,0.05464196261196058
692084,0.9937385491048808
692085,0.9529265583929716
692086,0.861062105829369
692087,0.9893481721685742
692088,0.942247484069246
692089,0.08033011390482458
692090,0.694553847186061
692091,0.4397164924935087
692092,0.9624404949145389
692093,0.9822434956807959
692094,0.14239751610868084
692095,0.3177476584584429
692096,0.9716890045401798
692097,0.9066849450952599
692098,0.6315382332585797
692099,0.32253396293005976
692100,0.04299893891163914
692101,0.9990229360410124
692102,0.9458115946942738
692103,0.6352789847421193
692104,0.9900321148632847
692105,0.9981644403379407
692106,0.32448983234469414
692107,0.9650161573261228
692108,0.3566083082330328
692109,0.9991366070079138
692110,0.4813461372621836
692111,0.9429886502930879
692112,0.42819191182149313
692113,0.14424744125650313
692114,0.9947289935610245
692115,0.8893808365435031
692116,0.8643868416358768
692117,0.3919138388486155
692118,0.5004420809043383
692119,0.7864063323911319
692120,0.9474950937260569
692121,0.990293619147789
692122,0.5326299587515723
692123,0.934635499455644
692124,0.624488989039764
692125,0.9931184356593104
692126,0.996254080325911
692127,0.7526707192362875
692128,0.28834905586204856
692129,0.43578473997294126
692130,0.40708864490429153
692131,0.6829344652998548
692132,0.7945342401680626
692133,0.9214713470644057
692134,0.9483949206000714
692135,0.9845787185695417
692136,0.7065175066186872
692137,0.9851939882537634
692138,0.9969304725911149
692139,0.9890617834951163
692140,0.8249003151760351
692141,0.8527410298211892
692142,0.7474974040086494
692143,0.6309253437977345
692144,0.9827639446045635
692145,0.9968240293407047
692146,0.36416034921969925
692147,0.7402511316311235
692148,0.31239074023831387
692149,0.9990801038187019
692150,0.34122331527828015
692151,0.42461408167034753
692152,0.9273078422390534
692153,0.9900992607162207
692154,0.17087034000999182
692155,0.9050949015003926
692156,0.9774020202162076
692157,0.5848267795535328
692158,0.11800474177398937
692159,0.780269703318825
692160,0.9423031909528764
692161,0.9730924049757439
692162,0.957509745828763
692163,0.9292882030175372
692164,0.052110583572822874
692165,0.8538324284868145
692166,0.9791465820840749
692167,0.886016125356139
692168,0.9987555030294085
692169,0.9942783004113211
692170,0.9194938949722861
692171,0.9638439126266322
692172,0.9900226124178741
692173,0.7214295920524972
692174,0.3421708336967548
692175,0.15162520422567874
692176,0.996900768403962
692177,0.9976129380504036
692178,0.8520863709792756
692179,0.9565344745480545
692180,0.986970863028144
692181,0.5523039090502205
692182,0.8090875312211956
692183,0.9720210151827855
692184,0.9597599583836699
692185,0.8468834093749807
692186,0.032130973842834774
692187,0.9821584759645746
692188,0.8397369286610059
692189,0.9682415329184473
692190,0.8487989814184085
692191,0.9082624867368907
692192,0.16297439187718527
692193,0.4973931634376473
692194,0.9974340013870805
692195,0.8061083291808208
692196,0.973184558504594
692197,0.8572211293481846
692198,0.8989853576320876
692199,0.8402262987304414
692200,0.9043778794940043
692201,0.9917929224424327
692202,0.3075948072909201
692203,0.9344750831099966
692204,0.4824728437226487
692205,0.030136695005695213
692206,0.11518269920713237
692207,0.9985056588345227
692208,0.05975013823951249
692209,0.7038512286440317
692210,0.12487481176359894
692211,0.06416330378779683
692212,0.9271859383230088
692213,0.9833242146953903
692214,0.27116995859360965
692215,0.8265860320062126
692216,0.6365752604649373
692217,0.9954821911039357
692218,0.9828246041343836
692219,0.3121305306689717
692220,0.9442859144000747
692221,0.6484775738058568
692222,0.1575927903490504
692223,0.1893824470831161
692224,0.2883786852362243
692225,0.10274181602336034
692226,0.7218141561522197
692227,0.8442699170731169
692228,0.8721602023168057
692229,0.2427462800398945
692230,0.9079320687509728
692231,0.6429141136781246
692232,0.974309042779437
692233,0.9708992280408273
692234,0.04782818891455452
692235,0.9093331967514121
692236,0.9179643393378093
692237,0.4532616852583701
692238,0.9756577345241483
692239,0.6119000987867997
692240,0.44704367760588654
692241,0.9507507604811182
692242,0.9740283334698074
692243,0.8725117278666757
692244,0.7016032572543839
692245,0.8646707538834052
692246,0.8544236301694426
692247,0.9669904732883304
692248,0.880329214608701
692249,0.9917711956687004
692250,0.14976142538952597
692251,0.8570993377469439
692252,0.9844792344977474
692253,0.9596104540239214
692254,0.8492571659178143
692255,0.9626690714086392
692256,0.9996672751625172
692257,0.2053795037489218
692258,0.9654702457365572
692259,0.9505644515477151
692260,0.9605866042978303
692261,0.6323894434550914
692262,0.4489184366457599
692263,0.9285924983720547
692264,0.19947248238374418
692265,0.9480168207269543
692266,0.9396956715125462
692267,0.026230172130073864
692268,0.9905488298062253
692269,0.764878990410067
692270,0.9599196631260679
692271,0.060195123146199216
692272,0.9917653260357976
692273,0.4840981058095166
692274,0.6914447036652809
692275,0.9873633014965485
692276,0.9385142184911054
692277,0.8939495750651688
692278,0.7810782739603852
692279,0.9102419380416246
692280,0.4092201526308611
692281,0.19330004768729017
692282,0.9170956035440145
692283,0.9886491376043395
692284,0.5993645795401259
692285,0.3924416765491733
692286,0.9870308450085862
692287,0.949265164693327
692288,0.863949963370942
692289,0.9665548165932315
692290,0.965836345357214
692291,0.9731741323385639
692292,0.6538216991846965
692293,0.8825055576028417
692294,0.9950652322817053
692295,0.9834077397723519
692296,0.9832340883310505
692297,0.9594459653613022
692298,0.9952120838073103
692299,0.9962290783331121
692300,0.8493675150037744
692301,0.9968691281865403
692302,0.19628991686850678
692303,0.06186397482928303
692304,0.7508071731447638
692305,0.9920949627854426
692306,0.9881569662892942
692307,0.650614896177285
692308,0.947030876031973
692309,0.9954463027276896
692310,0.9580459452447266
692311,0.8868392946229507
692312,0.9636222117393498
692313,0.1582539365665252
692314,0.1705471104400879
692315,0.8364584744953323
692316,0.44089342867220416
692317,0.17757231229396606
692318,0.9891918826917595
692319,0.9457619192648586
692320,0.9468359593848944
692321,0.9990957599977149
692322,0.9878008781319152
692323,0.8948436109359125
692324,0.22093852556070195
692325,0.6208470619496763
692326,0.7855578854945021
692327,0.18469271220330263
692328,0.05446170455047127
692329,0.9980921415652999
692330,0.2687944272401899
692331,0.27636485054387705
692332,0.9555578156396398
692333,0.8474105059444758
692334,0.981547724610995
692335,0.9970427346303552
692336,0.11165895322848027
692337,0.9882414448481848
692338,0.8905678780553723
692339,0.8712657766788052
692340,0.9079346778620113
692341,0.997321723247876
692342,0.8298078538876857
692343,0.07949455526276207
692344,0.9429106115372478
692345,0.992827595821512
692346,0.9626866878543765
692347,0.9265647123892408
692348,0.32951794266141965
692349,0.8394044018456757
692350,0.6784016287385972
692351,0.9989891859680652
692352,0.8402021300775449
692353,0.9466669716268878
692354,0.16704794766844366
692355,0.9902233797875434
692356,0.4557811332916208
692357,0.05856735181746782
692358,0.987332808941406
692359,0.6991410651681768
692360,0.4141725446737111
692361,0.7461072109377935
692362,0.838502588436479
692363,0.3087355709563722
692364,0.6457809925641584
692365,0.9445331505855388
692366,0.8493563300842848
692367,0.06293758794674434
692368,0.8829810263476549
692369,0.07725827881324948
692370,0.9187088791265889
692371,0.9607136135659212
692372,0.5589534933472341
692373,0.12141247601313603
692374,0.9585239827170567
692375,0.9648365969093164
692376,0.5490413576881874
692377,0.9655696262188408
692378,0.09978214363278456
692379,0.9985825411849943
692380,0.796577770538394
692381,0.03234104284192264
692382,0.9720349669760922
692383,0.9699346650207368
692384,0.940751393208504
692385,0.2575319547365437
692386,0.7728178139059639
692387,0.987723682015598
692388,0.6924681619826704
692389,0.7826759469436424
692390,0.2228507448253553
692391,0.6262424441136932
692392,0.8987840804875992
692393,0.1608861653895136
692394,0.832180216834624
692395,0.8873566875417878
692396,0.7878692097362374
692397,0.9876348946153538
692398,0.5679331210965375
692399,0.509262292981309
692400,0.3314577623922271
692401,0.9295052561451008
692402,0.5100874872565682
692403,0.5884579370928931
692404,0.9849162895718405
692405,0.9459074815731415
692406,0.9746612951123697
692407,0.5170711558700303
692408,0.9436742988938621
692409,0.9549621724653459
692410,0.9933125852177759
692411,0.9554836228443848
692412,0.7582469365093335
692413,0.15243988425899802
692414,0.046454687738100034
692415,0.9545749637375883
692416,0.08698644092899696
692417,0.9824393601694337
692418,0.3691217875122263
692419,0.9927256222517087
692420,0.9990230382557693
692421,0.6404364165903427
692422,0.6202321261597439
692423,0.9880964803962137
692424,0.40554638554440764
692425,0.3480639304003147
692426,0.9962756138543986
692427,0.9981051925255875
692428,0.9078419214249349
692429,0.1237227010605409
692430,0.9842953883604701
692431,0.10228970416150224
692432,0.9632174210714725
692433,0.3564806762116927
692434,0.8689290074803182
692435,0.7779865135175599
692436,0.31373955567338785
692437,0.37686179174815704
692438,0.4902573741630379
692439,0.7479512407223692
692440,0.07791146275500406
692441,0.9899449672172791
692442,0.9931875208038791
692443,0.8028388496427498
692444,0.9918018395114676
692445,0.37309615085356634
692446,0.902280778722992
692447,0.9936481102052837
692448,0.7393415691713665
692449,0.6509048146440263
692450,0.990567921787127
692451,0.9799935191113509
692452,0.9908267919126763
692453,0.13522057750860164
692454,0.9795731302136682
692455,0.8234141206526745
692456,0.13661652583111947
692457,0.7957646584009577
692458,0.7296941206582194
692459,0.7242643747298059
692460,0.3865960848460255
692461,0.9840649317777818
692462,0.9336864003674928
692463,0.9550434688998671
692464,0.1547661965711383
692465,0.0900968315038156
692466,0.959007654122333
692467,0.8230814723557037
692468,0.5108587146948047
692469,0.9598900689620229
692470,0.6397923281672468
692471,0.9969380589423027
692472,0.9647560361578846
692473,0.997822217075734
692474,0.48382053871663844
692475,0.30767346300405524
692476,0.9387819165410453
692477,0.09989981745144953
692478,0.35698177745327275
692479,0.9589788221917396
692480,0.6994110612968012
692481,0.9265702996896666
692482,0.09153024301533662
692483,0.1790582739664126
692484,0.06896626589257501
692485,0.04327492089881658
692486,0.9919739409341264
692487,0.7799654985996294
692488,0.9491271017748323
692489,0.9952753781946698
692490,0.9959982313515666
692491,0.7546661181481144
692492,0.17935704139535627
692493,0.7586610621238133
692494,0.12542466929159593
692495,0.9845636171038091
692496,0.16354546503808826
692497,0.19138024851849977
692498,0.9870928685097392
692499,0.9849433117958901
692500,0.7396379045370179
692501,0.8547566508347215
692502,0.737954440603963
692503,0.9933476680769755
692504,0.9929792647078216
692505,0.7142135128845409
692506,0.27405643574083427
692507,0.09672506127565743
692508,0.024446599928449424
692509,0.24704156890914622
692510,0.8915813867107895
692511,0.9695944482181923
692512,0.749794209679221
692513,0.26335667322692313
692514,0.8266966003414562
692515,0.1138393699837675
692516,0.8904638277732241
692517,0.9399846178308812
692518,0.6105062679069543
692519,0.951564813424145
692520,0.14046604344938615
692521,0.945890727289338
692522,0.9840706294458055
692523,0.9319465941388846
692524,0.9983931775526289
692525,0.0971382485862158
692526,0.9719579662801686
692527,0.9691262104622557
692528,0.987927797626323
692529,0.9471808873305071
692530,0.9335801285230947
692531,0.1783757254166784
692532,0.9849317723956066
692533,0.9910974764722156
692534,0.9687530461604626
692535,0.8796634629064279
692536,0.5912710528549782
692537,0.9996408890186153
692538,0.9181500377601105
692539,0.9259549084390594
692540,0.6491867874095844
692541,0.39115356798133305
692542,0.7013335186775401
