id,addicted_label
691555,0.09569074
691556,0.27053267
691557,0.20961647
691558,0.9822386
691559,0.085923895
691560,0.9994971
691561,0.99355376
691562,0.9999696
691563,0.9722579
691564,0.14677005
691565,0.99922264
691566,0.09250856
691567,0.9997965
691568,0.10558923
691569,0.33375442
691570,0.99902487
691571,0.39250284
691572,0.9998748
691573,0.9421383
691574,0.9358379
691575,0.9999169
691576,0.99951756
691577,0.9999288
691578,0.85024416
691579,0.9963794
691580,0.99993694
691581,0.97917116
691582,0.99995935
691583,0.9999728
691584,0.020065656
691585,0.99062407
691586,0.99987775
691587,0.057603765
691588,0.999725
691589,0.12659644
691590,0.63861465
691591,0.9467001
691592,0.93937576
691593,0.84099036
691594,0.9978484
691595,0.3935452
691596,0.010915215
691597,0.033879988
691598,0.99998844
691599,0.85161054
691600,0.79955703
691601,0.56871784
691602,0.9986474
691603,0.99922025
691604,0.9993111
691605,0.999961
691606,0.9886379
691607,0.9999758
691608,0.9975233
691609,0.9999358
691610,0.3714137
691611,0.056792397
691612,0.35246417
691613,0.25229955
691614,0.77809316
691615,0.74486727
691616,0.021017162
691617,0.999551
691618,0.9214786
691619,0.9999546
691620,0.823979
691621,0.97358924
691622,0.9999943
691623,0.9408056
691624,0.46695662
691625,0.96523917
691626,0.9798371
691627,0.049275856
691628,0.8972864
691629,0.99998873
691630,0.99999774
691631,0.15034834
691632,0.0219462
691633,0.67730397
691634,0.99990547
691635,0.08696734
691636,0.99098194
691637,0.3067404
691638,0.06218623
691639,0.0051871315
691640,0.99946296
691641,0.96941346
691642,0.9917588
691643,0.036664985
691644,0.14836034
691645,0.012649821
691646,0.17266119
691647,0.9854695
691648,0.92263544
691649,0.9999696
691650,0.99998415
691651,0.70025027
691652,0.9951663
691653,0.9334604
691654,0.99952346
691655,0.9965582
691656,0.8081605
691657,0.83505315
691658,0.091947384
691659,0.9999863
691660,0.69744384
691661,0.69778764
691662,0.99955493
691663,0.17054619
691664,0.1115425
691665,0.9959787
691666,0.6844639
691667,0.9791624
691668,0.028305221
691669,0.18681096
691670,0.9995224
691671,0.9996537
691672,0.97299975
691673,0.41746122
691674,0.99961627
691675,0.9908937
691676,0.96489495
691677,0.9807288
691678,0.999996
691679,0.0014690228
691680,0.997938
691681,0.999935
691682,0.8022779
691683,0.90895814
691684,0.9972922
691685,0.9999126
691686,0.9999614
691687,0.5763968
691688,0.99686414
691689,0.9995796
691690,0.42057547
691691,0.08336005
691692,0.97500145
691693,0.1577867
691694,0.070731126
691695,0.04807005
691696,0.89278257
691697,0.40969253
691698,0.9998043
691699,0.82194006
691700,0.6563443
691701,0.29957622
691702,0.9997635
691703,0.9404457
691704,0.7253803
691705,0.8130458
691706,0.9998229
691707,0.9999285
691708,0.15282539
691709,0.9999984
691710,0.93019027
691711,0.9999291
691712,0.0031222203
691713,0.9999811
691714,0.7335404
691715,0.99998856
691716,0.95816076
691717,0.9918324
691718,0.9998473
691719,0.024223184
691720,0.75583696
691721,0.5139177
691722,0.99951905
691723,0.52000856
691724,0.9119023
691725,0.9526941
691726,0.21723434
691727,0.006786582
691728,0.9998703
691729,0.9999577
691730,0.9999863
691731,0.10376737
691732,0.5241645
691733,0.9833115
691734,0.99994344
691735,0.72860366
691736,0.9999994
691737,0.95593625
691738,0.16916287
691739,0.9898909
691740,0.59503675
691741,0.99999315
691742,0.12317337
691743,0.5143231
691744,0.38541332
691745,0.8907814
691746,0.99983823
691747,0.34514174
691748,0.24507952
691749,0.88076496
691750,0.8554055
691751,0.40586233
691752,0.99998856
691753,0.99938595
691754,0.87901485
691755,0.99987763
691756,0.5053151
691757,0.98092735
691758,0.047024988
691759,0.9994813
691760,0.6765126
691761,0.94307804
691762,0.98047197
691763,0.024463292
691764,0.93175364
691765,0.99841994
691766,0.99998987
691767,0.8049277
691768,0.1987239
691769,0.99878824
691770,0.9991743
691771,0.57447475
691772,0.9880231
691773,0.28582585
691774,0.03324018
691775,0.9999997
691776,0.3964815
691777,0.04973232
691778,0.0054539563
691779,0.9999973
691780,0.99941933
691781,0.8580141
691782,0.60288036
691783,0.9999668
691784,0.034287732
691785,0.0020623053
691786,0.4702143
691787,0.03661994
691788,0.1448811
691789,0.9999975
691790,0.1769216
691791,0.99825394
691792,0.99996376
691793,0.9999999
691794,0.9515692
691795,0.84787494
691796,0.6946913
691797,0.23562917
691798,0.097885534
691799,0.99980414
691800,0.8514803
691801,0.025481988
691802,0.99996424
691803,0.7540748
691804,0.94864464
691805,0.99825174
691806,0.97836244
691807,0.9999362
691808,0.9999921
691809,0.74464643
691810,0.9999151
691811,0.99932766
691812,0.19145033
691813,0.99994373
691814,0.9686634
691815,0.9556147
691816,0.42047897
691817,0.9120806
691818,0.8424708
691819,0.99977714
691820,0.20436473
691821,0.4765795
691822,0.9500977
691823,0.16185932
691824,0.999512
691825,0.9984298
691826,0.6413535
691827,0.99740344
691828,0.97997457
691829,0.9434186
691830,0.9911348
691831,0.09774657
691832,0.9798344
691833,0.18220025
691834,0.11098607
691835,0.99998343
691836,0.98821753
691837,0.99098074
691838,0.9999002
691839,0.0041352334
691840,0.99999464
691841,0.9994434
691842,0.6684583
691843,0.999992
691844,0.9972018
691845,0.9968745
691846,0.99975175
691847,0.99999905
691848,0.9614128
691849,0.8953527
691850,0.9743288
691851,0.9999927
691852,0.06262069
691853,0.10098584
691854,0.99999964
691855,0.032421015
691856,0.9997484
691857,0.7537014
691858,0.9999424
691859,0.98576677
691860,0.83389914
691861,0.21933672
691862,0.9998705
691863,0.096330844
691864,0.6893467
691865,0.9593359
691866,0.98732626
691867,0.9995205
691868,0.5462403
691869,0.05746428
691870,0.00984177
691871,0.037057836
691872,0.786539
691873,0.99996555
691874,0.9998566
691875,0.3872584
691876,0.023617575
691877,0.98809874
691878,0.98380244
691879,0.9997767
691880,0.08566626
691881,0.6120212
691882,0.9998377
691883,0.99998665
691884,0.8429047
691885,0.7410375
691886,0.6073385
691887,0.711959
691888,0.99942267
691889,0.999818
691890,0.105197504
691891,0.6069776
691892,0.99968874
691893,0.9992007
691894,0.97950554
691895,0.9999884
691896,0.62524486
691897,0.9985197
691898,0.85315686
691899,0.9997858
691900,0.053163648
691901,0.99999845
691902,0.99964726
691903,0.99508774
691904,0.9998728
691905,0.9992277
691906,0.111576796
691907,0.99999714
691908,0.7356793
691909,0.024281431
691910,0.85185385
691911,0.9999922
691912,0.9998299
691913,0.9445923
691914,0.9996416
691915,0.41207394
691916,0.9992691
691917,0.9978083
691918,0.06296515
691919,0.19616061
691920,0.98117983
691921,0.18849185
691922,0.9993807
691923,0.98911715
691924,0.9999796
691925,0.994362
691926,0.9663844
691927,0.061767023
691928,0.6276896
691929,0.9967305
691930,0.9896884
691931,0.99210346
691932,0.7113301
691933,0.99962825
691934,0.8312682
691935,0.01435869
691936,0.004992162
691937,0.9990738
691938,0.99934703
691939,0.06374166
691940,0.9993556
691941,0.99993247
691942,0.8940533
691943,0.24914066
691944,0.7660776
691945,0.9320075
691946,0.9986397
691947,0.9947379
691948,0.04333719
691949,0.99999714
691950,0.5707821
691951,0.48301035
691952,0.99999857
691953,0.0029876032
691954,0.10565889
691955,0.507062
691956,0.99999857
691957,0.9966213
691958,0.92601264
691959,0.20049103
691960,0.99500704
691961,0.990753
691962,0.99995965
691963,0.39259174
691964,0.98020756
691965,0.03606697
691966,0.066508695
691967,0.7500802
691968,0.9992291
691969,0.9996578
691970,0.7014399
691971,0.7388301
691972,0.8920101
691973,0.8373367
691974,0.43342322
691975,0.597898
691976,0.7448545
691977,0.0021141134
691978,0.086942606
691979,0.985085
691980,0.9318498
691981,0.99971753
691982,0.59993297
691983,0.99314183
691984,0.03194622
691985,0.9922643
691986,0.9999901
691987,0.9998314
691988,0.38406086
691989,0.9934055
691990,0.85196936
691991,0.057974715
691992,0.8816732
691993,0.74474937
691994,0.77471185
691995,0.04003554
691996,0.9990959
691997,0.93560714
691998,0.9013913
691999,0.9461352
692000,0.42723417
692001,0.9992037
692002,0.99999887
692003,0.9998525
692004,0.6940913
692005,0.72356653
692006,0.9999965
692007,0.99947536
692008,0.23111053
692009,0.12316159
692010,0.8946786
692011,0.20837513
692012,0.9870559
692013,0.51736665
692014,0.24196163
692015,0.9998401
692016,0.8418811
692017,0.86301184
692018,0.96374214
692019,0.9999553
692020,0.99292356
692021,0.99999505
692022,0.9999092
692023,0.7936056
692024,0.44638953
692025,0.9984558
692026,0.052695382
692027,0.99998015
692028,0.20241766
692029,0.8706206
692030,0.9997697
692031,0.9826647
692032,0.9999649
692033,0.9999221
692034,0.9878098
692035,0.99968445
692036,0.44852066
692037,0.3275249
692038,0.03824692
692039,0.035488307
692040,0.9973418
692041,0.20623064
692042,0.99993867
692043,0.450244
692044,0.93522996
692045,0.9996613
692046,0.09874991
692047,0.99999017
692048,0.3631122
692049,0.9999758
692050,0.9998375
692051,0.9985903
692052,0.9993965
692053,0.99851626
692054,0.80872595
692055,0.21082242
692056,0.9853064
692057,0.92875516
692058,0.006041174
692059,0.99978673
692060,0.9998255
692061,0.8753006
692062,0.99971163
692063,0.9997982
692064,0.9815256
692065,0.9953176
692066,0.98853713
692067,0.9999684
692068,0.99941576
692069,0.9999043
692070,0.8990394
692071,0.29376
692072,0.99222916
692073,0.9965679
692074,0.7868493
692075,0.9999995
692076,0.9999795
692077,0.5215411
692078,0.9999792
692079,0.9988788
692080,0.9993002
692081,0.99985087
692082,0.9988617
692083,0.016322436
692084,0.99986637
692085,0.9986658
692086,0.86999595
692087,0.9999255
692088,0.9938177
692089,0.0024767595
692090,0.9993701
692091,0.07542008
692092,0.1946728
692093,0.9999896
692094,0.01093741
692095,0.08510582
692096,0.998934
692097,0.97938883
692098,0.018093497
692099,0.05594901
692100,0.0073488504
692101,0.9999997
692102,0.9999636
692103,0.0898205
692104,0.9999315
692105,0.99999636
692106,0.0314373
692107,0.99480665
692108,0.19893582
692109,0.9999994
692110,0.5652991
692111,0.9998562
692112,0.11200287
692113,0.69749653
692114,0.9999939
692115,0.4098394
692116,0.9170865
692117,0.56465787
692118,0.44175202
692119,0.8731368
692120,0.9389812
692121,0.99996215
692122,0.03883812
692123,0.9804039
692124,0.1925075
692125,0.9996093
692126,0.9999877
692127,0.979041
692128,0.2294443
692129,0.75280344
692130,0.26599473
692131,0.99801636
692132,0.9866446
692133,0.9975796
692134,0.9964037
692135,0.999766
692136,0.4394087
692137,0.99919873
692138,0.9999358
692139,0.99992263
692140,0.66011846
692141,0.7445377
692142,0.99725664
692143,0.6216633
692144,0.9999892
692145,0.9999906
692146,0.93449175
692147,0.79106003
692148,0.75250244
692149,0.9999933
692150,0.20862778
692151,0.06837107
692152,0.98173344
692153,0.99999535
692154,0.014805081
692155,0.97530305
692156,0.99268186
692157,0.90976286
692158,0.06885229
692159,0.9407247
692160,0.92665195
692161,0.9999943
692162,0.99961233
692163,0.735651
692164,0.008911476
692165,0.99086916
692166,0.9990382
692167,0.8721467
692168,0.9999981
692169,0.99978316
692170,0.99851596
692171,0.99814236
692172,0.9997891
692173,0.6188632
692174,0.043075867
692175,0.4789246
692176,0.9999765
692177,0.9999666
692178,0.948491
692179,0.9969851
692180,0.98597175
692181,0.15306297
692182,0.644765
692183,0.9999897
692184,0.99959344
692185,0.8635718
692186,0.1283
692187,0.9907861
692188,0.87442315
692189,0.9999329
692190,0.9128143
692191,0.9978325
692192,0.037792414
692193,0.6705207
692194,0.9999159
692195,0.7438369
692196,0.9998743
692197,0.7521524
692198,0.92036265
692199,0.46540356
692200,0.96615446
692201,0.99967736
692202,0.41045466
692203,0.9453925
692204,0.10386108
692205,0.19202904
692206,0.031446103
692207,0.99999225
692208,0.010163233
692209,0.33684295
692210,0.10854121
692211,0.020642776
692212,0.9816904
692213,0.9991792
692214,0.036391187
692215,0.9948328
692216,0.20249438
692217,0.9999439
692218,0.9966304
692219,0.103191555
692220,0.98720586
692221,0.5243384
692222,0.009727738
692223,0.004042302
692224,0.24048114
692225,0.054665606
692226,0.9675436
692227,0.9915118
692228,0.9985202
692229,0.01451847
692230,0.9810168
692231,0.4066879
692232,0.99567175
692233,0.9971698
692234,0.006719866
692235,0.91757774
692236,0.9965229
692237,0.49383393
692238,0.9999588
692239,0.041496716
692240,0.58332217
692241,0.9860321
692242,0.9997883
692243,0.991893
692244,0.9396855
692245,0.9428406
692246,0.9897169
692247,0.9998156
692248,0.99995965
692249,0.9999739
692250,0.09404229
692251,0.9283284
692252,0.99997395
692253,0.9999978
692254,0.94134486
692255,0.9994365
692256,0.99999934
692257,0.08077447
692258,0.9999903
692259,0.99477977
692260,0.9998616
692261,0.13641295
692262,0.2519229
692263,0.96655226
692264,0.24929972
692265,0.99998796
692266,0.9986416
692267,0.0023393163
692268,0.99973565
692269,0.7550272
692270,0.9965843
692271,0.01338574
692272,0.9999118
692273,0.33547658
692274,0.101760566
692275,0.9999944
692276,0.9804328
692277,0.8026487
692278,0.95720357
692279,0.9528189
692280,0.37366256
692281,0.13195689
692282,0.76524985
692283,0.9989721
692284,0.08461453
692285,0.26070982
692286,0.9999965
692287,0.94908285
692288,0.81154096
692289,0.98231184
692290,0.9970666
692291,0.9978922
692292,0.49946913
692293,0.99981105
692294,0.99995697
692295,0.98799515
692296,0.9987013
692297,0.99986744
692298,0.99998915
692299,0.9999844
692300,0.94879353
692301,0.99999297
692302,0.038714297
692303,0.15339296
692304,0.9400631
692305,0.999729
692306,0.9996605
692307,0.5777594
692308,0.9977724
692309,0.9998695
692310,0.99914014
692311,0.98623407
692312,0.9999288
692313,0.5650779
692314,0.060522687
692315,0.8410762
692316,0.2949913
692317,0.026167978
692318,0.9996711
692319,0.95849246
692320,0.9939659
692321,0.999996
692322,0.9997608
692323,0.9899436
692324,0.019680344
692325,0.1771953
692326,0.80394536
692327,0.011875628
692328,0.0035052884
692329,0.99999493
692330,0.16705339
692331,0.25421554
692332,0.98395234
692333,0.9883081
692334,0.9999342
692335,0.9999739
692336,0.1425072
692337,0.9999181
692338,0.98996055
692339,0.84788495
692340,0.9851425
692341,0.99965256
692342,0.76133084
692343,0.07452597
692344,0.99678147
692345,0.9998871
692346,0.99991834
692347,0.9583458
692348,0.2792829
692349,0.82643825
692350,0.42316222
692351,0.99997586
692352,0.44421205
692353,0.99910957
692354,0.07908332
692355,0.99986094
692356,0.81021035
692357,0.017043984
692358,0.99986875
692359,0.93721676
692360,0.16492587
692361,0.30009776
692362,0.90067923
692363,0.15624587
692364,0.38152164
692365,0.9971614
692366,0.5743714
692367,0.28345576
692368,0.9996403
692369,0.07269867
692370,0.99648076
692371,0.99831355
692372,0.88997793
692373,0.20678318
692374,0.97064763
692375,0.99979067
692376,0.8400321
692377,0.9982122
692378,0.7821349
692379,0.9999998
692380,0.88802624
692381,0.0029518213
692382,0.9995264
692383,0.99569094
692384,0.9874588
692385,0.04895491
692386,0.61957514
692387,0.9998455
692388,0.6723715
692389,0.43404818
692390,0.014828302
692391,0.0116036935
692392,0.9978199
692393,0.8289758
692394,0.7194138
692395,0.94739425
692396,0.6452861
692397,0.99999774
692398,0.83151066
692399,0.56863976
692400,0.29006618
692401,0.99107313
692402,0.48262972
692403,0.20048082
692404,0.99779797
692405,0.99990827
692406,0.99883425
692407,0.7233173
692408,0.9995443
692409,0.98748434
692410,0.9999143
692411,0.99982893
692412,0.2294048
692413,0.38343453
692414,0.03921195
692415,0.9878011
692416,0.8796848
692417,0.99998915
692418,0.6947659
692419,0.99997014
692420,0.9999878
692421,0.867317
692422,0.23732679
692423,0.9998043
692424,0.10539712
692425,0.8061792
692426,0.99997216
692427,0.99999774
692428,0.99819505
692429,0.0093269
692430,0.99232227
692431,0.05968533
692432,0.9969653
692433,0.07276549
692434,0.98386556
692435,0.8171902
692436,0.14230743
692437,0.6952927
692438,0.13727878
692439,0.6952473
692440,0.041768964
692441,0.99998826
692442,0.9999515
692443,0.99978936
692444,0.9995545
692445,0.1766103
692446,0.9088305
692447,0.99996316
692448,0.9296942
692449,0.78817594
692450,0.9992733
692451,0.99923384
692452,0.9998493
692453,0.035007954
692454,0.9999803
692455,0.97730464
692456,0.022054616
692457,0.16276515
692458,0.93171597
692459,0.67501247
692460,0.10299371
692461,0.997345
692462,0.98687965
692463,0.9998956
692464,0.018852541
692465,0.4353029
692466,0.9979723
692467,0.36867443
692468,0.11560919
692469,0.9954262
692470,0.34454265
692471,0.999998
692472,0.6843157
692473,0.9999994
692474,0.011387107
692475,0.45389152
692476,0.9960276
692477,0.49459344
692478,0.15403697
692479,0.995447
692480,0.88448876
692481,0.9968287
692482,0.01562539
692483,0.115996994
692484,0.061316244
692485,0.13323529
692486,0.9999307
692487,0.97022533
692488,0.9997736
692489,0.99981034
692490,0.99998343
692491,0.8832704
692492,0.5916399
692493,0.8879379
692494,0.38745278
692495,0.99925935
692496,0.0047425525
692497,0.42004594
692498,0.9999765
692499,0.99997157
692500,0.7271583
692501,0.9257736
692502,0.28272206
692503,0.99987316
692504,0.99996996
692505,0.8888165
692506,0.61303174
692507,0.08395492
692508,0.0056513376
692509,0.15456676
692510,0.999073
692511,0.9994484
692512,0.7203728
692513,0.11579871
692514,0.86070424
692515,0.7913513
692516,0.9916439
692517,0.9997064
692518,0.93417776
692519,0.9998781
692520,0.47431904
692521,0.99415433
692522,0.9998722
692523,0.9991638
692524,0.9999906
692525,0.3278822
692526,0.99155056
692527,0.99581707
692528,0.999932
692529,0.99744797
692530,0.9958401
692531,0.008641647
692532,0.99984485
692533,0.9998671
692534,0.99998695
692535,0.84937537
692536,0.8063437
692537,0.99999934
692538,0.9948263
692539,0.89906615
692540,0.12215036
692541,0.7984098
692542,0.30697393
692543,0.03688277
692544,0.12930356
692545,0.9991156
692546,0.8057682
692547,0.8829179
692548,0.0037982613
692549,0.9998682
692550,0.5816492
692551,0.051046096
692552,0.058958005
692553,0.99994487
692554,0.9872403
692555,0.16816048
692556,0.87259275
692557,0.1797121
692558,0.5230204
692559,0.9999999
692560,0.29519093
692561,0.43013868
692562,0.99747884
692563,0.9999906
692564,0.95484865
692565,0.99966365
692566,0.97952604
692567,0.9980777
692568,0.99996346
692569,0.525769
692570,0.9328774
692571,0.008913017
692572,0.9999855
692573,0.9987949
692574,0.9687878
692575,0.999355
692576,0.023326984
692577,0.635707
692578,0.9898387
692579,0.15697812
692580,0.7998414
692581,0.9999703
692582,0.23197925
692583,0.9996177
692584,0.9999792
692585,0.9996071
692586,0.9999939
692587,0.60505265
692588,0.847054
692589,0.89915305
692590,0.9726599
692591,0.606065
692592,0.99982774
692593,0.99507064
692594,0.50385255
692595,0.99942225
692596,0.06451221
692597,0.9424464
692598,0.80969346
692599,0.12710729
692600,0.8978834
692601,0.89045846
692602,0.99598426
692603,0.26256892
692604,0.059927948
692605,0.78998405
692606,0.013801451
692607,0.119245924
692608,0.94549876
692609,0.7248036
692610,0.99868554
692611,0.8834028
692612,0.33023643
692613,0.8108934
692614,0.9968994
692615,0.5863596
692616,0.37392348
692617,0.040501732
692618,0.9998807
692619,0.99994004
692620,0.9998776
692621,0.9982729
692622,0.9982444
692623,0.65884066
692624,0.9996375
692625,0.9999882
692626,0.9995637
692627,0.9999962
692628,0.17477033
692629,0.103499986
692630,0.99826795
692631,0.7187348
692632,0.40781212
692633,0.92731047
692634,0.99592507
692635,0.10179889
692636,0.6658789
692637,0.9962052
692638,0.99987984
692639,0.13415611
692640,0.9396621
692641,0.9940408
692642,0.2409493
692643,0.99517
692644,0.019865718
692645,0.120823905
692646,0.33490184
692647,0.9999935
692648,0.25781083
692649,0.8712417
692650,0.03825931
692651,0.9055549
692652,0.9997433
692653,0.9794081
692654,0.9237652
692655,0.9990985
692656,0.47879666
692657,0.88070595
692658,0.63164914
692659,0.9870621
692660,0.9343411
692661,0.99998
692662,0.472387
692663,0.8103448
692664,0.9389202
692665,0.9269802
692666,0.5358057
692667,0.0015205477
692668,0.509395
692669,0.9981967
692670,0.17611265
692671,0.99999535
692672,0.9997473
692673,0.013001072
692674,0.9931965
692675,0.60598755
692676,0.9997988
692677,0.52543783
692678,0.5816979
692679,0.20116791
692680,0.9988891
692681,0.6676723
692682,0.99999017
692683,0.9857224
692684,0.019897964
692685,0.999997
692686,0.03580583
692687,0.6670548
692688,0.9097392
692689,0.999914
692690,0.9999558
692691,0.13562459
692692,0.99951965
692693,0.9925227
692694,0.8408917
692695,0.036019865
692696,0.9919618
692697,0.05623252
692698,0.9176065
692699,0.999996
692700,0.99887246
692701,0.99996454
692702,0.99999875
692703,0.3256001
692704,0.999891
692705,0.9999989
692706,0.62487155
692707,0.14296767
692708,0.99860984
692709,0.9999458
692710,0.999671
692711,0.92937624
692712,0.2195206
692713,0.016685316
692714,0.9605913
692715,0.41838884
692716,0.5949871
692717,0.847195
692718,0.7413112
692719,0.9999596
692720,0.19304499
692721,0.74745965
692722,0.9975031
692723,0.391303
692724,0.90013397
692725,0.71478665
692726,0.040285736
692727,0.8654606
692728,0.9646214
692729,0.06864221
692730,0.95224017
692731,0.8901059
692732,0.9999982
692733,0.99999774
692734,0.057595767
692735,0.30630484
692736,0.96846306
692737,0.99958307
692738,0.716103
692739,0.62787545
692740,0.057135813
692741,0.9319477
692742,0.18841168
692743,0.978028
692744,0.99896395
692745,0.7022619
692746,0.9867867
692747,0.9999636
692748,0.18230553
692749,0.6517386
692750,0.21930027
692751,0.6718321
692752,0.99997884
692753,0.99998486
692754,0.99998665
692755,0.9423658
692756,0.9795284
692757,0.034400877
692758,0.9985048
692759,0.26615462
692760,0.017038696
692761,0.0014658098
692762,0.963665
692763,0.9998404
692764,0.99967927
692765,0.04126989
692766,0.99998367
692767,0.9996635
692768,0.99987936
692769,0.955918
692770,0.99808836
692771,0.99849355
692772,0.9997535
692773,0.11353294
692774,0.94069785
692775,0.1464227
692776,0.9981545
692777,0.11922175
692778,0.98188114
692779,0.9991053
692780,0.88568145
692781,0.6240181
692782,0.99962777
692783,0.9995736
692784,0.8208965
692785,0.9236673
692786,0.99999464
692787,0.9946615
692788,0.9999992
692789,0.99988663
692790,0.9999442
692791,0.99999905
692792,0.9999782
692793,0.889919
692794,0.012958264
692795,0.8387064
692796,0.9989586
692797,0.40381232
692798,0.9999851
692799,0.99999774
692800,0.41384372
692801,0.99996173
692802,0.99965316
692803,0.86299574
692804,0.068177104
692805,0.9671942
692806,0.9999668
692807,0.24336867
692808,0.8798583
692809,0.99988973
692810,0.92464685
692811,0.9997438
692812,0.932948
692813,0.9999176
692814,0.87122
692815,0.9932575
692816,0.99994004
692817,0.99953336
692818,0.72917444
692819,0.9996607
692820,0.50825155
692821,0.999963
692822,0.16221884
692823,0.915902
692824,0.62274027
692825,0.99565685
692826,0.018084768
692827,0.9993725
692828,0.966235
692829,0.6660119
692830,0.6533296
692831,0.99985754
692832,0.99995154
692833,0.99891937
692834,0.115434326
692835,0.9997013
692836,0.65774
692837,0.78265417
692838,0.9949089
692839,0.93622047
692840,0.99796677
692841,0.89158124
692842,0.38306668
692843,0.047724865
692844,0.97321904
692845,0.78921354
692846,0.046586476
692847,0.42686376
692848,0.9947774
692849,0.06460672
692850,0.03226599
692851,0.3623109
692852,0.85459125
692853,0.99955845
692854,0.14742659
692855,0.34170312
692856,0.7107831
692857,0.42857248
692858,0.99943197
692859,0.8798028
692860,0.926443
692861,0.9129651
692862,0.5182624
692863,0.87735975
692864,0.27276498
692865,0.9992523
692866,0.9999812
692867,0.99998236
692868,0.9974952
692869,0.0014424936
692870,0.7936243
692871,0.017842952
692872,0.92048883
692873,0.9004775
692874,0.603096
692875,0.109372295
692876,0.9048544
692877,0.86251956
692878,0.5130125
692879,0.9585706
692880,0.9999982
692881,0.059877593
692882,0.9997646
692883,0.9998765
692884,0.9999733
692885,0.73618054
692886,0.19839063
692887,0.995148
692888,0.99508893
692889,0.8088991
692890,0.22833654
692891,0.9926712
692892,0.99650496
692893,0.99725294
692894,0.041962996
692895,0.99392927
692896,0.999997
692897,0.1717051
692898,0.9999976
692899,0.043278933
692900,0.06804672
692901,0.29617777
692902,0.9958521
692903,0.07350965
692904,0.9836875
692905,0.04320549
692906,0.98608696
692907,0.99971694
692908,0.019288303
692909,0.9999763
692910,0.5883736
692911,0.4662997
692912,0.99996674
692913,0.9999794
692914,0.9484621
692915,0.9293581
692916,0.9682186
692917,0.66185623
692918,0.068682656
692919,0.013113695
692920,0.999965
692921,0.54498684
692922,0.7473426
692923,0.31570968
692924,0.83439124
692925,0.9999922
692926,0.9817661
692927,0.91964406
