id,addicted_label
692373,0.16395555
692374,0.97444564
692375,0.9998272
692376,0.810084
692377,0.99773484
692378,0.80978614
692379,0.9999999
692380,0.87933195
692381,0.004209728
692382,0.99941504
692383,0.99607533
692384,0.9756673
692385,0.05739394
692386,0.5459786
692387,0.99985
692388,0.6867377
692389,0.4598094
692390,0.028384587
692391,0.011176843
692392,0.9984805
692393,0.8341552
692394,0.7178604
692395,0.94429857
692396,0.5955267
692397,0.99999714
692398,0.81983757
692399,0.58967274
692400,0.31309834
692401,0.99226075
692402,0.4779175
692403,0.13236907
692404,0.997808
692405,0.99987876
692406,0.99885863
692407,0.67379254
692408,0.99947083
692409,0.98322904
692410,0.99992
692411,0.99989927
692412,0.2356873
692413,0.36649695
692414,0.036799762
692415,0.98873246
692416,0.8436453
692417,0.99999416
692418,0.71310925
692419,0.99996585
692420,0.9999957
692421,0.8544364
692422,0.225908
692423,0.99977845
692424,0.11038985
692425,0.7973807
692426,0.99998474
692427,0.9999983
692428,0.99710214
692429,0.006887709
692430,0.9939464
692431,0.060815178
692432,0.99596816
692433,0.5568431
692434,0.9820635
692435,0.80718815
692436,0.11773405
692437,0.6964394
692438,0.1197965
692439,0.6660228
692440,0.03617267
692441,0.9999927
692442,0.99995136
692443,0.99975127
692444,0.99976456
692445,0.19480076
692446,0.87954503
692447,0.9999609
692448,0.92859924
692449,0.74660367
692450,0.9989315
692451,0.99889916
692452,0.99983615
692453,0.03553713
692454,0.99995404
692455,0.9842266
692456,0.019893233
692457,0.14312851
692458,0.9181474
692459,0.61914796
692460,0.11274068
692461,0.9963927
692462,0.9879195
692463,0.99986136
692464,0.020751426
692465,0.4300124
692466,0.99785364
692467,0.35611337
692468,0.10745229
692469,0.9948748
692470,0.3667444
692471,0.9999983
692472,0.81141853
692473,0.99999917
692474,0.013683641
692475,0.46807027
692476,0.99529517
692477,0.52342695
692478,0.16297698
692479,0.9951657
692480,0.8932912
692481,0.9968629
692482,0.017482352
692483,0.12867191
692484,0.06135217
692485,0.1707165
692486,0.99994755
692487,0.9696172
692488,0.9996662
692489,0.9997238
692490,0.9999787
692491,0.8455736
692492,0.61096275
692493,0.86737835
692494,0.3600083
692495,0.99919546
692496,0.0049722996
692497,0.4327727
692498,0.99997795
692499,0.9999773
692500,0.71223223
692501,0.9509953
692502,0.3066658
692503,0.99982226
692504,0.9999301
692505,0.88046396
692506,0.5416842
692507,0.08828519
692508,0.0075665214
692509,0.15933186
692510,0.99936736
692511,0.99968684
692512,0.71942425
692513,0.112616755
692514,0.85336226
692515,0.7855435
692516,0.99346095
692517,0.99971676
692518,0.94176275
692519,0.9998294
692520,0.41651154
692521,0.9926853
692522,0.99978626
692523,0.9993251
692524,0.999993
692525,0.3172937
692526,0.98995125
692527,0.9933429
692528,0.9999525
692529,0.9976427
692530,0.9970075
692531,0.009064432
692532,0.9998
692533,0.9998816
692534,0.9999914
692535,0.810002
692536,0.7849336
692537,0.99999964
692538,0.9953745
692539,0.88057435
692540,0.09637322
692541,0.76267624
692542,0.28857237
692543,0.0465706
692544,0.15344109
692545,0.9992142
692546,0.7978236
692547,0.8974104
692548,0.00332573
692549,0.99983406
692550,0.62256855
692551,0.038736194
692552,0.1380989
692553,0.9999329
692554,0.985639
692555,0.1922075
692556,0.8573898
692557,0.15940204
692558,0.54018575
692559,0.9999999
692560,0.29212233
692561,0.40558133
692562,0.99834186
692563,0.99998367
692564,0.9343933
692565,0.99965125
692566,0.97859585
692567,0.9987005
692568,0.9999693
692569,0.81418943
692570,0.93781185
692571,0.0072359466
692572,0.99998313
692573,0.99771297
692574,0.98038024
692575,0.999318
692576,0.027998593
692577,0.5943543
692578,0.98968965
692579,0.16558504
692580,0.81440955
692581,0.9999806
692582,0.2367448
692583,0.9995263
692584,0.99998266
692585,0.9996435
692586,0.9999941
692587,0.62342745
692588,0.8116851
692589,0.8778685
692590,0.9667303
692591,0.58840495
692592,0.99978846
692593,0.9944312
692594,0.43743244
692595,0.9994612
692596,0.046453558
692597,0.9309635
692598,0.8129965
692599,0.13078126
692600,0.9036311
692601,0.90186805
692602,0.9949711
692603,0.2424026
692604,0.063680775
692605,0.7715307
692606,0.016214728
692607,0.09642831
692608,0.9504862
692609,0.7259187
692610,0.9990598
692611,0.8775096
692612,0.3789373
692613,0.85119265
692614,0.9961902
692615,0.58890945
692616,0.28874877
692617,0.02378862
692618,0.9998909
692619,0.99990463
692620,0.99990666
692621,0.99837047
692622,0.9979147
692623,0.6922456
692624,0.9996934
692625,0.9999733
692626,0.9997463
692627,0.9999949
692628,0.19559343
692629,0.09962191
692630,0.99890006
692631,0.7578265
692632,0.4534282
692633,0.92896163
692634,0.99501705
692635,0.09779234
692636,0.66177994
692637,0.9944042
692638,0.9998388
692639,0.100656606
692640,0.9471982
692641,0.99403965
692642,0.7140489
692643,0.99381846
692644,0.016367823
692645,0.121520385
692646,0.3089618
692647,0.9999944
692648,0.269722
692649,0.86929655
692650,0.036107782
692651,0.90083754
692652,0.99958
692653,0.9726263
692654,0.940403
692655,0.9989656
692656,0.47141758
692657,0.8820734
692658,0.66825974
692659,0.987718
692660,0.93619365
692661,0.99997586
692662,0.37366396
692663,0.75176287
692664,0.96087235
692665,0.9311034
692666,0.47579908
692667,0.0013415144
692668,0.49513632
692669,0.99750805
692670,0.16505423
692671,0.99999857
692672,0.9996851
692673,0.019069623
692674,0.9961611
692675,0.5819713
692676,0.9997088
692677,0.5478651
692678,0.56396085
692679,0.168366
692680,0.99858457
692681,0.6670855
692682,0.99999297
692683,0.9834763
692684,0.013225357
692685,0.9999975
692686,0.033926483
692687,0.6716377
692688,0.90791875
692689,0.999884
692690,0.9999461
692691,0.1381032
692692,0.9996109
692693,0.9920678
692694,0.8471578
692695,0.046716712
692696,0.9927211
692697,0.054417945
692698,0.92873114
692699,0.99999845
692700,0.9989022
692701,0.999955
692702,0.9999987
692703,0.29284865
692704,0.99988234
692705,0.9999979
692706,0.6382047
692707,0.14437279
692708,0.998525
692709,0.99994385
692710,0.9997536
692711,0.92065066
692712,0.19068286
692713,0.012519154
692714,0.9413945
692715,0.5237882
692716,0.58104974
692717,0.8461296
692718,0.71425694
692719,0.99995816
692720,0.14832026
692721,0.7719245
692722,0.9966644
692723,0.3853149
692724,0.892762
692725,0.7863229
692726,0.034342393
692727,0.88507795
692728,0.9679767
692729,0.068911485
692730,0.95709676
692731,0.88363904
692732,0.999998
692733,0.9999981
692734,0.051686715
692735,0.68281853
692736,0.97171354
692737,0.99955386
692738,0.6987664
692739,0.6386171
692740,0.04935963
692741,0.8882319
692742,0.16907477
692743,0.9767138
692744,0.99864614
692745,0.73235095
692746,0.98333246
692747,0.9999547
692748,0.14945665
692749,0.6571717
692750,0.17759843
692751,0.67698383
692752,0.9999687
692753,0.99997216
692754,0.9999882
692755,0.92505026
692756,0.9793863
692757,0.030802283
692758,0.9989111
692759,0.22458856
692760,0.0135008
692761,0.0013502704
692762,0.96231586
692763,0.9998995
692764,0.9995332
692765,0.03465361
692766,0.99999267
692767,0.99986684
692768,0.9998649
692769,0.9471747
692770,0.9984994
692771,0.99850225
692772,0.9997506
692773,0.10155126
692774,0.94765824
692775,0.18169394
692776,0.9982082
692777,0.12925841
692778,0.9780758
692779,0.998834
692780,0.87933266
692781,0.59234846
692782,0.99962014
692783,0.99969673
692784,0.8583832
692785,0.9099991
692786,0.9999968
692787,0.9963029
692788,0.99999917
692789,0.99989
692790,0.9999512
692791,0.99999917
692792,0.9999811
692793,0.8832819
692794,0.013174698
692795,0.82184774
692796,0.99906015
692797,0.3787253
692798,0.9999816
692799,0.9999976
692800,0.4505724
692801,0.9999592
692802,0.99953634
692803,0.836106
692804,0.077788785
692805,0.9301055
692806,0.99996245
692807,0.26155382
692808,0.85531694
692809,0.9998833
692810,0.9077838
692811,0.9997977
692812,0.888985
692813,0.9998172
692814,0.8684139
692815,0.99536717
692816,0.9999564
692817,0.99959755
692818,0.7246614
692819,0.9996611
692820,0.47693378
692821,0.999979
692822,0.1180912
692823,0.9143423
692824,0.65560853
692825,0.9942171
692826,0.02016761
692827,0.9994279
692828,0.95957315
692829,0.5794724
692830,0.6153534
692831,0.9999237
692832,0.9999604
692833,0.9989306
692834,0.10597254
692835,0.999843
692836,0.6795041
692837,0.789355
692838,0.99260205
692839,0.940684
692840,0.9978201
692841,0.89719784
692842,0.37297624
692843,0.045656398
692844,0.9738247
692845,0.777832
692846,0.03801896
692847,0.4101952
692848,0.9943348
692849,0.056801397
692850,0.02894567
692851,0.36698654
692852,0.8606222
692853,0.9998085
692854,0.16700567
692855,0.38838148
692856,0.7151927
692857,0.431923
692858,0.9996095
692859,0.9007405
692860,0.9138564
692861,0.9009725
692862,0.53620356
692863,0.84531164
692864,0.27576688
692865,0.9989933
692866,0.9999811
692867,0.99998266
692868,0.99750936
692869,0.00070323906
692870,0.7546555
692871,0.01557041
692872,0.8991493
692873,0.89592916
692874,0.58212185
692875,0.10914471
692876,0.9056492
692877,0.8462447
692878,0.52080864
692879,0.94961596
692880,0.99999845
692881,0.059752733
692882,0.999673
692883,0.9998536
692884,0.9999655
692885,0.7508759
692886,0.18844849
692887,0.99387294
692888,0.99341756
692889,0.78860545
692890,0.200532
692891,0.99557036
692892,0.99387646
692893,0.9964053
692894,0.038569182
692895,0.99502486
692896,0.99999684
692897,0.1772993
692898,0.9999968
692899,0.046993345
692900,0.044953935
692901,0.26681036
692902,0.9942649
692903,0.067105964
692904,0.97618705
692905,0.042271007
692906,0.98619205
692907,0.99972326
692908,0.017472535
692909,0.9999757
692910,0.6028189
692911,0.40115818
692912,0.9999733
692913,0.9999758
692914,0.9360439
692915,0.9368269
692916,0.97114277
692917,0.6832101
692918,0.07704615
692919,0.011526115
692920,0.9999735
692921,0.5479197
692922,0.74872583
692923,0.27866042
692924,0.8391391
692925,0.9999895
692926,0.9823411
692927,0.9135208
692928,0.023840737
692929,0.03879623
