id,addicted_label
692330,0.15715554
692331,0.24374327
692332,0.98478585
692333,0.99119437
692334,0.99997634
692335,0.99993974
692336,0.14092761
692337,0.9999792
692338,0.99133015
692339,0.85722363
692340,0.98928165
692341,0.9997446
692342,0.7510208
692343,0.09580566
692344,0.9976648
692345,0.99990237
692346,0.99997234
692347,0.9559697
692348,0.2623852
692349,0.82710856
692350,0.4181617
692351,0.9999797
692352,0.41551366
692353,0.99962676
692354,0.061457556
692355,0.9999682
692356,0.8438632
692357,0.014865031
692358,0.9999037
692359,0.9420099
692360,0.16809766
692361,0.23755343
692362,0.8891699
692363,0.17421584
692364,0.39480346
692365,0.9982542
692366,0.5834836
692367,0.3013926
692368,0.9997242
692369,0.074761614
692370,0.9975999
692371,0.998493
692372,0.9038849
692373,0.22283073
692374,0.9723919
692375,0.9997861
692376,0.8764039
692377,0.998627
692378,0.77556103
692379,0.9999999
692380,0.9016116
692381,0.0027186007
692382,0.9996041
692383,0.99711907
692384,0.98757905
692385,0.055555828
692386,0.66023767
692387,0.9998911
692388,0.6785604
692389,0.42433858
692390,0.010616139
692391,0.0062938766
692392,0.99842393
692393,0.82886297
692394,0.72002447
692395,0.95564145
692396,0.63171417
692397,0.99999887
692398,0.81805736
692399,0.58122796
692400,0.282328
692401,0.99314153
692402,0.47216043
692403,0.21138081
692404,0.9980086
692405,0.9998824
692406,0.99893534
692407,0.7478968
692408,0.9996827
692409,0.98689973
692410,0.9999326
692411,0.9999153
692412,0.23060858
692413,0.33567506
692414,0.032343913
692415,0.98906785
692416,0.88204116
692417,0.99999774
692418,0.69557154
692419,0.9999782
692420,0.99999654
692421,0.8758187
692422,0.23607723
692423,0.9998878
692424,0.09249493
692425,0.80566037
692426,0.9999878
692427,0.9999992
692428,0.9983405
692429,0.0058381995
692430,0.9916525
692431,0.04531551
692432,0.9975046
692433,0.06719918
692434,0.9909285
692435,0.84517634
692436,0.16642472
692437,0.72545606
692438,0.12742499
692439,0.7027773
692440,0.051148675
692441,0.99999696
692442,0.9999506
692443,0.9998625
692444,0.9997551
692445,0.15234987
692446,0.8952134
692447,0.99997747
692448,0.9072965
692449,0.7740641
692450,0.9994608
692451,0.9992875
692452,0.999924
692453,0.032443136
692454,0.99999017
692455,0.9878925
692456,0.022776743
692457,0.13855699
692458,0.91279185
692459,0.6835816
692460,0.09501562
692461,0.99709356
692462,0.9893614
692463,0.9999279
692464,0.01877546
692465,0.4362976
692466,0.9985372
692467,0.35341057
692468,0.08599591
692469,0.9971002
692470,0.37122652
692471,0.9999981
692472,0.70865554
692473,0.9999998
692474,0.009436017
692475,0.5014905
692476,0.99643576
692477,0.53533256
692478,0.144477
692479,0.995241
692480,0.90862596
692481,0.99797404
692482,0.014588289
692483,0.09195042
692484,0.05500575
692485,0.12024826
692486,0.99997264
692487,0.97024554
692488,0.9998002
692489,0.9999172
692490,0.99999654
692491,0.87696505
692492,0.61082137
692493,0.8841308
692494,0.37491146
692495,0.999236
692496,0.0034559339
692497,0.4241541
692498,0.99998313
692499,0.9999949
692500,0.6739816
692501,0.937026
692502,0.28982577
692503,0.99994344
692504,0.99998647
692505,0.8847483
692506,0.5807643
692507,0.07998816
692508,0.0064904266
692509,0.18354496
692510,0.99937123
692511,0.99968576
692512,0.70987296
692513,0.11054821
692514,0.850163
692515,0.7882369
692516,0.9919728
692517,0.99972856
692518,0.9541408
692519,0.99993193
692520,0.40370902
692521,0.9958952
692522,0.99989474
692523,0.9995228
692524,0.9999981
692525,0.3087135
692526,0.99160576
692527,0.99606836
692528,0.9999498
692529,0.9980782
692530,0.9974375
692531,0.008093822
692532,0.99989855
692533,0.9999277
692534,0.99999607
692535,0.81851864
692536,0.816964
692537,0.9999998
692538,0.9957123
692539,0.89268476
692540,0.09543012
692541,0.834799
692542,0.30075088
692543,0.033520993
692544,0.16129549
692545,0.9996778
692546,0.8335155
692547,0.8933042
692548,0.0026159764
692549,0.99991006
692550,0.62240374
692551,0.03991025
692552,0.052020423
692553,0.99997723
692554,0.9901711
692555,0.1939595
692556,0.8899946
692557,0.18491687
692558,0.41254044
692559,1.0
692560,0.29388583
692561,0.38021368
692562,0.99856216
692563,0.9999906
692564,0.9490057
692565,0.9997779
692566,0.9784068
692567,0.9984085
692568,0.9999636
692569,0.43803182
692570,0.9475503
692571,0.008084891
692572,0.9999878
692573,0.9991366
692574,0.9766264
692575,0.9996619
692576,0.02065796
692577,0.6225954
692578,0.99150145
692579,0.1144204
692580,0.78973573
692581,0.99998856
692582,0.25326154
692583,0.999708
692584,0.99999446
692585,0.9997554
692586,0.99999696
692587,0.581308
692588,0.8264991
692589,0.91260827
692590,0.9758546
692591,0.5641608
692592,0.99992675
692593,0.9967419
692594,0.4519673
692595,0.9996317
692596,0.046047043
692597,0.9523077
692598,0.8250486
692599,0.13145933
692600,0.9197122
692601,0.8975731
692602,0.99748915
692603,0.28232905
692604,0.08768439
692605,0.8028077
692606,0.011654166
692607,0.10905109
692608,0.95456696
692609,0.7305459
692610,0.99932927
692611,0.8896602
692612,0.34604582
692613,0.80572355
692614,0.9973494
692615,0.6112335
692616,0.3833645
692617,0.029796833
692618,0.9998895
692619,0.99995977
692620,0.9999615
692621,0.99878204
692622,0.9987165
692623,0.6940228
692624,0.99977934
692625,0.9999916
692626,0.9997239
692627,0.99999726
692628,0.15717399
692629,0.08893547
692630,0.99934417
692631,0.76587147
692632,0.3924149
692633,0.9374906
692634,0.9960076
692635,0.108658396
692636,0.6345333
692637,0.99734336
692638,0.99988616
692639,0.09671828
692640,0.94589597
692641,0.9954626
692642,0.26443085
692643,0.99536383
692644,0.015373292
692645,0.09676752
692646,0.3186621
692647,0.9999983
692648,0.27180582
692649,0.8781749
692650,0.03008597
692651,0.9225114
692652,0.99986094
692653,0.97694415
692654,0.9172205
692655,0.9992674
692656,0.47878855
692657,0.8904896
692658,0.6250726
692659,0.9829257
692660,0.93666303
692661,0.99998873
692662,0.4864874
692663,0.6905139
692664,0.9695166
692665,0.9412694
692666,0.5420757
692667,0.0021498539
692668,0.5441577
692669,0.99827653
692670,0.158533
692671,0.99999857
692672,0.9997924
692673,0.007556668
692674,0.9956991
692675,0.62799233
692676,0.9998959
692677,0.56568736
692678,0.62800086
692679,0.1460721
692680,0.99915254
692681,0.6654896
692682,0.99999744
692683,0.98890054
692684,0.013032505
692685,0.9999983
692686,0.032778233
692687,0.68550473
692688,0.9151328
692689,0.9999264
692690,0.99998534
692691,0.14408542
692692,0.99965465
692693,0.99589026
692694,0.86328727
692695,0.035552066
692696,0.9915366
692697,0.045101564
692698,0.9238861
692699,0.99999857
692700,0.9991247
692701,0.99998504
692702,0.99999964
692703,0.31015566
692704,0.99991596
692705,0.9999994
692706,0.6439536
692707,0.14372551
692708,0.9994116
692709,0.9999708
692710,0.9996827
692711,0.92528164
692712,0.19994959
692713,0.016772205
692714,0.96269673
692715,0.3852493
692716,0.5474759
692717,0.8630252
692718,0.7637058
692719,0.999977
692720,0.15559855
692721,0.83203155
692722,0.9983265
692723,0.4003461
692724,0.92059267
692725,0.74712783
692726,0.032260038
692727,0.89134073
692728,0.9681455
692729,0.051809143
692730,0.9615968
692731,0.90067035
692732,0.9999992
692733,0.99999934
692734,0.043656446
692735,0.28281337
692736,0.97490996
692737,0.9997306
692738,0.72627175
692739,0.6178676
692740,0.034620248
692741,0.90512526
692742,0.17633264
692743,0.98028743
692744,0.99924934
692745,0.69467497
692746,0.9883478
692747,0.99995315
692748,0.16431887
692749,0.6158264
692750,0.23067994
692751,0.6773581
692752,0.99997807
692753,0.99999046
692754,0.99999315
692755,0.9508284
692756,0.9866408
692757,0.028087024
692758,0.999261
692759,0.22128788
692760,0.016403008
692761,0.0012727319
692762,0.9696391
692763,0.9998828
692764,0.9998391
692765,0.036521778
692766,0.99999535
692767,0.9999077
692768,0.9999323
692769,0.9649807
692770,0.9989001
692771,0.9987677
692772,0.9998652
692773,0.106409214
692774,0.948912
692775,0.14849155
692776,0.99860716
692777,0.12890895
692778,0.9836075
692779,0.9994348
692780,0.8924282
692781,0.62949294
692782,0.99970114
692783,0.9996381
692784,0.83485377
692785,0.93182963
692786,0.99999774
692787,0.9979178
692788,0.9999989
692789,0.99995404
692790,0.99997246
692791,0.9999997
692792,0.9999901
692793,0.8872042
692794,0.010779691
692795,0.84583294
692796,0.9989845
692797,0.40370473
692798,0.9999921
692799,0.9999989
692800,0.42881617
692801,0.99997836
692802,0.9995502
692803,0.8583757
692804,0.0639483
692805,0.9670885
692806,0.999951
692807,0.23871508
692808,0.8923756
692809,0.99993515
692810,0.9380741
692811,0.9998571
692812,0.94545764
692813,0.99997026
692814,0.89372766
692815,0.9963269
692816,0.99995315
692817,0.99974
692818,0.7683667
692819,0.99983776
692820,0.53491867
692821,0.99998987
692822,0.16045102
692823,0.9098117
692824,0.61737067
692825,0.9975662
692826,0.013380224
692827,0.99962366
692828,0.97056514
692829,0.68722355
692830,0.65398484
692831,0.9999477
692832,0.99998504
692833,0.9992369
692834,0.1191584
692835,0.99987715
692836,0.68278396
692837,0.79735553
692838,0.99602175
692839,0.93464774
692840,0.9981822
692841,0.92341197
692842,0.4455827
692843,0.05020692
692844,0.9854601
692845,0.8411552
692846,0.037000045
692847,0.39674658
692848,0.9959316
692849,0.0699812
692850,0.021657705
692851,0.33035472
692852,0.8599833
692853,0.99954957
692854,0.17853744
692855,0.3124654
692856,0.7525261
692857,0.41218394
692858,0.9996537
692859,0.9174555
692860,0.9284342
692861,0.9459814
692862,0.56886333
692863,0.89156294
692864,0.28601962
692865,0.99956214
692866,0.9999914
692867,0.9999916
692868,0.9979604
692869,0.0010202297
692870,0.75495625
692871,0.015999373
692872,0.9418538
692873,0.9184488
692874,0.5676657
692875,0.106490195
692876,0.9322494
692877,0.880051
692878,0.5222532
692879,0.9651338
692880,0.9999992
692881,0.054104675
692882,0.9999088
692883,0.9998897
692884,0.9999736
692885,0.73609316
692886,0.17063895
692887,0.9976581
692888,0.99546945
692889,0.8326152
692890,0.20757274
692891,0.99617654
692892,0.9962491
692893,0.99822617
692894,0.04107709
692895,0.9933491
692896,0.9999981
692897,0.14598987
692898,0.99999857
692899,0.032472886
692900,0.057911616
692901,0.25482327
692902,0.9957102
692903,0.056734532
692904,0.9808456
692905,0.0328432
692906,0.99029815
692907,0.99989384
692908,0.019237792
692909,0.99998635
692910,0.56715643
692911,0.47592536
692912,0.99996644
692913,0.99999064
692914,0.9660063
692915,0.94691694
692916,0.97268695
692917,0.733266
692918,0.077737086
692919,0.008868369
692920,0.9999889
692921,0.565872
692922,0.78170395
692923,0.2797814
692924,0.857129
692925,0.99999267
692926,0.9868205
692927,0.9257304
692928,0.020497251
